y_true_0,y_pred_0,y_true_1,y_pred_1
1.5966953,1.598615,-0.0013917563,0.013654657
-2.7601435,-2.512762,5.0,2.0717528
1.5922786,1.5933528,0.010148725,0.0146563165
1.5968801,1.5910314,-1.4412024e-06,0.014409792
1.5967642,1.5947003,-0.0003131379,0.013944242
1.6179961,1.5982289,0.00638567,0.014498558
1.596678,1.5927142,0.00021472445,0.014177084
1.5913184,1.6017997,-0.0038140847,0.013610654
1.5967971,1.5906357,0.00024607428,0.014338132
1.6000423,1.6127383,0.0005479294,0.013133757
1.5180854,1.5644436,-0.28566322,0.006619975
1.5967003,1.5940135,-0.0013266532,0.014127467
0.807782,0.89651513,-1.4085287,-1.1198826
1.5966278,1.59469,0.00027850032,0.0140706785
1.5970302,1.5917643,-0.00046271406,0.014243927
1.5967318,1.5920258,-2.5901309e-05,0.014245626
2.5310574,2.508713,0.84128267,1.4773221
1.5965935,1.596626,0.00029926145,0.014039498
1.5967644,1.5949795,0.0007360204,0.014214471
1.5962114,1.5928648,0.0012119481,0.014482781
1.596866,1.590771,5.617724e-05,0.014387473
1.612111,1.5815856,-0.12965877,-0.018162861
1.5966657,1.5932981,-4.0056584e-06,0.014125671
1.660649,1.6104962,0.005919121,0.014512368
1.598127,1.5942507,-0.0029485293,0.01425131
0.061446775,0.21562177,-0.84469855,-0.27486938
1.5969719,1.5910424,-0.00010962288,0.014250103
1.5966924,1.5927249,6.8584995e-06,0.0141811855
1.1205883,1.0635923,-0.00971929,-0.003421761
1.5967101,1.5933695,-0.00022722356,0.014143664
1.5966911,1.5927955,-3.748656e-05,0.014177401
-1.9539659,-1.9425603,-0.63657653,-0.43116593
1.5966952,1.5924965,7.8761084e-05,0.014209416
1.5968735,1.5907339,0.00022175084,0.0144203305
1.5966349,1.593828,-0.00043502828,0.014124185
1.5970641,1.5919456,-0.0005956679,0.014236376
1.6092563,1.6166415,-0.00028463165,0.013881512
1.5966736,1.5931413,-3.93259e-05,0.014151983
-0.17477685,0.030215055,5.0,4.8677483
1.693501,1.7134253,-0.026243644,0.011195052
1.5966932,1.5926902,2.420264e-05,0.01417635
1.5965704,1.5948565,0.000267305,0.013950296
1.2648335,1.2547599,5.0,4.7371173
1.5970016,1.5910699,0.00029474348,0.014346935
1.5968999,1.5920225,-0.00014968662,0.014410242
1.5967435,1.591717,4.958551e-05,0.014275968
1.5966251,1.5939761,1.5292948e-05,0.0140709765
1.5967019,1.5924027,6.271756e-05,0.0142093785
1.6005621,1.6102636,-0.005152774,0.013559852
1.5985254,1.5916208,0.002492001,0.014373302
1.596584,1.5949384,4.9754166e-05,0.013983857
1.5968255,1.590861,-2.4548697e-05,0.014352165
1.5758151,1.6076087,-0.007824601,0.013246562
1.8163946,1.6495022,-0.010405616,0.016003896
1.5992413,1.5919617,0.0032648174,0.014617179
0.7698901,0.6562927,-0.6849005,-0.42410558
1.5965958,1.5943155,0.00025957855,0.014031757
1.6036432,1.5936617,0.005959935,0.01484172
1.6198014,1.6047369,-0.00023382562,0.014675964
1.596868,1.5915288,-0.0002899416,0.0143818185
1.5967711,1.5911957,7.523322e-05,0.014317572
1.5967281,1.589742,0.00078321755,0.014352031
1.5979193,1.5976168,0.0016350608,0.01404883
1.5966214,1.5939281,0.0005859606,0.014154527
1.5967222,1.5922111,4.2816637e-06,0.014216777
10.0,10.927547,1.8948152,-4.738412
1.5973079,1.5907632,0.0020042008,0.014573924
1.596716,1.5923557,-5.179649e-06,0.014204178
1.5967638,1.5909423,0.0007136252,0.014456909
1.5964355,1.594909,-0.00064053346,0.0139948875
1.5967617,1.5916563,-9.725601e-05,0.014261879
1.8054252,1.6635256,-0.014567957,0.014879879
0.9441558,0.8849025,-0.00034415445,0.024175018
1.2680635,1.3844196,-0.78545886,-0.6553297
1.6640236,1.6728379,0.012920418,0.011860792
1.5965887,1.5943204,0.00029395678,0.014028225
1.5966991,1.5925936,3.3682714e-05,0.014185015
1.5967469,1.5917108,1.3376352e-05,0.014261313
1.5967675,1.5929793,-0.0010793349,0.014144462
1.5976052,1.5952451,-0.002979873,0.014114834
1.6132116,1.6165357,-0.002326228,0.012789246
1.5991422,1.5916762,0.002845056,0.013851874
1.6761945,1.7801511,0.012040835,0.008860953
1.5968815,1.591013,3.076381e-05,0.014413122
1.5968022,1.5907774,6.0415667e-05,0.0143513605
1.6195732,1.6097623,-0.0055401004,0.013124749
2.498901,2.757403,-5.0,-4.643551
1.596902,1.5911024,-3.6457286e-06,0.014435492
1.5966095,1.5936936,8.273484e-05,0.014094677
1.5967741,1.5915123,-0.00045328485,0.01432319
0.6967878,0.7616261,0.17632663,0.093626425
1.6070086,1.611362,0.005213828,0.013968736
1.6302013,1.6200153,-0.00039121843,0.013786383
1.5966058,1.5946585,-0.00019705587,0.013994601
1.6268302,1.6100416,-0.006579078,0.013127342
1.5968488,1.5912739,-0.0002964106,0.014339194
1.596781,1.5916684,-0.0005150976,0.01434036
1.596891,1.591104,4.0296122e-06,0.014419343
1.5967995,1.5907739,4.0581246e-05,0.014346566
1.5966033,1.5938927,-0.0002936034,0.01431825
1.5887494,1.4832021,-5.0,-4.7720084
1.5966735,1.5934328,-0.0004112898,0.014181159
6.480172,6.5079618,0.0041046627,-0.110790536
1.6055847,1.6032656,0.00017558233,0.01456527
1.5764217,1.5924982,-0.007087141,0.013319731
1.5968759,1.5909883,1.2735087e-05,0.014408696
1.5507091,1.5230782,0.013091856,0.01204709
1.5968925,1.5920684,0.00011065548,0.014423057
1.5792006,1.5517274,0.0066151796,0.012693591
1.5968958,1.5911455,6.124628e-06,0.014425483
1.5954233,1.6078057,-0.00119941,0.013286885
1.5924523,1.610952,0.007246935,0.013013456
1.5962657,1.5949572,-0.0029972293,0.0144061595
1.596865,1.5909278,0.0001531344,0.014411345
1.5968596,1.5909264,-4.726683e-05,0.014392763
1.6022514,1.6090717,0.0006570549,0.013207395
1.5924485,1.5914752,0.0059577115,0.014256172
1.5965784,1.5947591,-0.0003376616,0.014046337
1.5971026,1.5915058,-0.00024429592,0.014295172
1.5968661,1.5908604,0.00029386417,0.0144082345
1.5968567,1.5910338,-0.00012680491,0.014383547
1.596627,1.5935097,1.983103e-05,0.014117457
1.5969052,1.5910283,-6.301148e-05,0.014425572
1.5968969,1.5911059,6.9682216e-07,0.014425121
1.5966905,1.592828,-1.621664e-05,0.0141716525
1.5973073,1.5970694,-0.0003682259,0.013666399
1.5966749,1.5929445,2.723527e-05,0.014160208
1.4988257,1.4951416,0.06898761,0.0062980093
1.5739899,1.5779643,-0.008310171,0.011181176
1.6434383,1.6263704,0.0062410976,0.013500892
1.5968833,1.5910265,3.6888872e-05,0.014415685
1.5995309,1.6093868,-0.0032832986,0.01403207
1.6064713,1.6143056,0.005937351,0.01317735
2.1860766,1.482095,5.0,2.0152304
1.5972838,1.8402047,3.4744313,4.373681
1.5966437,1.5939473,-0.00011007499,0.014065325
1.6249527,1.6217748,0.0025463451,0.013833933
1.5968387,1.5935392,-0.0003567951,0.01418405
1.596751,1.5916114,-1.0260413e-05,0.014272418
1.5969061,1.5910028,1.4785174e-05,0.014439423
1.7020193,1.6408622,-0.03288057,0.01495605
2.4741797,2.7504084,0.545946,0.05943694
1.5965984,1.5943146,-0.00017194707,0.0140450485
10.0,10.431959,-0.6525256,0.13276732
10.0,10.027627,-0.46494776,-0.07654859
1.5968604,1.5910321,-2.2297278e-05,0.014393471
10.0,10.21582,0.0,0.071451195
6.580839,6.6188912,5.0,4.3053327
1.5965,1.5925639,0.00079793093,0.014218111
1.5968723,1.5931388,-0.0007396082,0.014498625
1.5967227,1.5962188,0.00015876211,0.014047537
1.5941795,1.6004783,-0.0033194271,0.013726175
1.4827857,1.4764732,-0.13266979,-0.001350183
1.5883018,1.5894572,0.0072496664,0.014273994
0.5704864,0.79723686,-0.18283744,-0.43753147
1.5997862,1.6110435,0.0015700384,0.013145987
1.6176474,1.7595098,0.2610754,0.01689927
1.6050664,1.6174123,-0.0018366877,0.012955822
1.5960637,1.5943615,0.0006249715,0.01418389
1.5968591,1.5908002,0.000114458664,0.014399797
10.0,9.608155,2.5647151,1.901819
1.5968562,1.5906829,0.0001371527,0.014382716
1.5962769,1.5947522,-0.0014255559,0.014062591
1.5970827,1.5947429,-0.0013618296,0.013956007
1.5514758,1.5669607,-0.010072265,0.012959905
1.5967716,1.5916696,-0.0002848662,0.014311232
1.5966449,1.5972028,-0.00012779367,0.013726566
1.596633,1.5937005,6.2778396e-05,0.01408742
1.5965753,1.5947454,0.00058546406,0.014286619
1.5968505,1.5905147,0.00032104267,0.01440407
1.5935421,1.5984774,-0.005495699,0.014312491
1.5966346,1.5942693,-2.001135e-05,0.01406914
1.5967809,1.5939217,0.0019319918,0.014166363
7.3569784,8.168223,5.0,5.117186
1.5968261,1.5904144,0.00043220504,0.014406633
0.75641096,0.8961333,-5.0,-4.5713797
1.5970348,1.5944091,-0.0022537508,0.014087584
1.6040978,1.600005,-0.00087600475,0.014699858
1.9293057,1.8592353,5.0,0.09055167
10.0,9.991647,0.0,0.061409
1.5968064,1.5908867,-2.6491984e-05,0.014350139
0.5831218,0.6468997,0.067946464,0.008440785
1.5457288,1.5176703,0.012498215,0.011598382
1.5967335,1.591991,1.3986438e-06,0.01424076
1.5968218,1.5920783,-0.00090669724,0.01426075
1.5966346,1.5939654,-0.00018286392,0.01408264
-10.0,-10.711195,-5.0,-2.71616
1.1053047,1.0206864,-0.0045953873,-0.00021821633
3.1579497,3.4989133,0.017272506,0.028611077
1.5991561,1.5961304,0.001181201,0.014454044
1.5968167,1.5907843,-4.7170606e-06,0.014332525
0.8428626,0.7436865,0.0014488092,-0.007989585
1.5968977,1.5912067,-2.321299e-05,0.01442612
1.596858,1.5909995,-9.675161e-05,0.014388796
1.5967405,1.5918243,-0.00014266682,0.014255602
1.6164768,1.6082536,-0.009942598,0.0132604875
1.5958201,1.5958868,0.0023716467,0.014153812
1.5966997,1.5924728,6.394427e-05,0.014211774
1.5930481,1.5982558,0.008544987,0.014228109
1.5968974,1.5910286,0.00015689158,0.014428329
1.5965009,1.5937879,0.00075276324,0.014160834
1.5965685,1.5981449,-0.00081784197,0.013693303
-10.0,-9.463523,0.7583237,0.015293319
1.6261052,1.6094189,-0.00901001,0.013235308
1.5968399,1.5908214,6.912995e-05,0.014380142
1.1166697,1.1493964,-0.068532616,0.014198154
1.5968292,1.5907737,5.5974793e-05,0.01437198
1.7104915,1.6004993,0.011252768,0.01224044
1.5486329,1.5661514,-0.010088524,0.013065539
1.5963879,1.5963501,-0.00047299292,0.013901547
1.6093051,1.6128596,9.143625e-06,0.014045201
1.5968779,1.592047,-0.00030988577,0.014377456
1.5967032,1.5925591,2.4066392e-06,0.014194183
1.5968845,1.5910356,3.734688e-05,0.014417004
1.5210236,1.5366796,0.053156685,0.2170513
1.6945623,1.6562965,0.003950138,0.012933966
1.492149,1.5665164,-0.11696545,0.012318231
1.5968432,1.5910407,-0.00012766931,0.01436412
1.5430132,1.5524832,0.019902742,0.016447235
1.5966353,1.5911279,0.0034881013,0.01436311
1.5968264,1.5909853,-5.775163e-05,0.014363151
1.5496695,1.5757748,0.020622863,0.015742198
1.5966337,1.5940248,-5.2712938e-05,0.014064927
1.573432,1.6033599,-0.009037648,0.013225209
1.5967333,1.5912453,0.00033986915,0.014256049
1.5981108,1.6006663,-0.00062523177,0.013929486
1.5806304,1.5906426,0.009436729,0.013925578
1.5966505,1.5937086,-6.8746616e-05,0.014092699
1.2136993,1.2111839,-5.0,-2.8010402
1.7135688,1.6512485,0.039838884,0.013722405
2.957612,2.7371507,-0.15190434,0.012790181
1.5963384,1.5933604,0.00086154975,0.014200024
-10.0,-10.024361,0.0,0.011866521
1.7694044,1.8223659,-0.002204926,-7.323921e-05
1.596902,1.5910977,8.907752e-06,0.0144355
1.5965965,1.5918608,0.0012143414,0.01444342
1.5965887,1.5957637,-0.0003193101,0.014008205
1.5968932,1.5910916,6.529577e-07,0.014421903
3.0598454,2.860908,5.0,4.7690825
0.8953463,0.7781116,5.0,4.0055847
2.096505,2.378642,-1.8527367,-2.7231233
1.5967004,1.5925721,2.8054892e-05,0.014190625
-2.6189125,-3.034455,-2.6205819,-1.7044148
1.7894489,1.6601341,-0.01212986,0.008077763
1.5965443,1.5902797,0.0023966252,0.014114667
1.5967231,1.5953549,-2.5904752e-05,0.013862573
1.59676,1.5914248,2.9079274e-06,0.01428749
1.5968525,1.5909467,-3.602516e-05,0.014387157
1.5968105,1.5908009,6.142579e-05,0.014358789
1.5968506,1.5909111,6.267635e-05,0.014391389
1.5966548,1.5930754,0.00012924029,0.014458273
5.512159,6.1829996,-0.48430827,-0.046670035
1.5967835,1.5909876,4.208609e-06,0.014322735
1.5966944,1.5925895,5.4954908e-05,0.014189243
1.5968815,1.5910299,3.131514e-06,0.014412101
1.4973415,1.5576872,0.20702378,0.016482797
1.5924921,1.5885899,0.0056487913,0.014669776
-1.4018111,-1.4211804,0.0616872,-0.0012804866
1.6038359,1.6042181,0.005112881,0.014211912
1.576804,1.5816633,0.0112649305,0.014538068
1.0348136,1.0478061,-0.24251673,-0.0126062855
1.59667,1.5931752,-1.2082892e-05,0.014140394
1.5966493,1.593801,-8.2356004e-05,0.014077086
1.6007508,1.6161176,0.001218314,0.013017524
1.5968964,1.5912127,-2.5007552e-05,0.014425017
1.5823096,1.5499011,0.0071940008,0.013323192
1.5968724,1.5912787,-0.00023270794,0.014249552
1.5968442,1.5908571,1.0544835e-05,0.014362961
1.5968654,1.5910068,-6.424705e-05,0.014391471
1.7316788,1.704731,-0.087767646,0.009765077
1.5968634,1.5909544,1.5836154e-05,0.01439796
1.596723,1.5920058,0.0011173995,0.014434151
1.7030929,1.6622629,-0.015664028,0.014691208
1.5966593,1.5936767,0.00011635086,0.0141041875
1.6183907,1.5969079,0.008827242,0.014773637
1.5728747,1.563122,0.0052389214,0.012022629
-4.77444,-4.7814302,-5.0,-4.800743
1.596686,1.5919033,0.0008306057,0.014395487
1.5966417,1.5937897,-5.7749367e-05,0.014091369
1.5968503,1.5909975,-0.00010107135,0.014370635
1.589767,1.6015253,-0.0067162644,0.013953894
1.5968425,1.591188,-0.00018761172,0.014354393
-10.0,-9.9779,2.4419596,2.4393482
1.5967746,1.5909312,0.0008714609,0.014486454
1.5941125,1.6027272,-0.004960979,0.013963763
-5.14371,-5.108625,-1.2246233,-1.2982126
-0.2473402,-0.23713902,0.01589119,-0.01229766
9.310784,9.25193,0.0,0.06684822
1.5966871,1.5927922,1.36048975e-05,0.014171369
1.5971962,1.5910484,-3.2295433e-05,0.014395323
1.5966007,1.5948414,-0.00044028845,0.014095079
-2.1553845,-1.1772183,2.499564,1.2613279
-0.64462084,-0.9259006,0.79079443,0.017821003
1.5966687,1.5933563,-7.1082e-05,0.014132794
1.5967854,1.5913204,-0.00030979453,0.014326185
1.5969404,1.5955894,-0.0014794399,0.013909761
1.5970595,1.5898312,0.0033898868,0.014615048
1.5968554,1.5909255,-4.8040227e-05,0.014385719
1.5966635,1.5933019,-3.100785e-06,0.014141783
1.5967009,1.5925711,-1.5560614e-05,0.014193796
1.5966629,1.5933324,-1.6508238e-05,0.014139071
1.5968568,1.590981,0.0005401155,0.014439438
1.5969081,1.5910518,0.00032497212,0.014442291
1.5968329,1.5950785,-0.0020952488,0.014101852
1.6122739,1.6042299,0.0052386457,0.014441717
1.338492,1.5976124,-5.0,-4.7053833
1.5964278,1.5935813,-0.0013554532,0.014257763
1.594486,1.6015565,-0.0047938046,0.013929695
1.5968938,1.5911634,-9.12645e-06,0.014422681
1.5968648,1.5921242,0.0005187825,0.014371797
1.5968541,1.5908364,3.2194308e-05,0.01437426
1.6154821,1.6004014,0.00092703913,0.013632003
1.6374031,1.5655326,-0.1130051,0.0129801
1.5966421,1.5954251,-0.0009295072,0.01393785
1.5968158,1.5908271,4.1771233e-05,0.014361694
1.5778997,1.5881897,0.009783029,0.014133662
1.6076685,1.6141468,-0.001268764,0.0140776
1.5602181,1.5328417,0.019849304,0.0152909905
1.5944251,1.5863581,0.0047730375,0.0142442845
1.5967807,1.5910411,2.3061846e-06,0.014318291
1.596163,1.5997778,-0.002035663,0.013632797
1.5968786,1.5911727,4.1792264e-05,0.014415842
1.2318691,1.242445,-2.4598331,-2.9970107
1.6153487,1.6541373,5.0,4.8853054
1.5987808,1.5920216,0.0023107561,0.01456083
1.5969018,1.5921543,0.0010695716,0.0144977085
1.5863177,1.7283894,0.21891533,0.004302565
1.5966616,1.5934473,-8.658636e-05,0.014118828
1.5967252,1.5938628,0.00043018497,0.014178749
1.5965059,1.599941,-0.0036065285,0.013745729
1.5078938,1.4982382,0.8981919,1.0224147
1.6870376,1.5786923,0.44217306,0.042262074
1.5971298,1.5921043,-0.0005520779,0.014247589
1.5910363,1.588375,0.0058204723,0.014633749
1.6501708,1.622836,0.027808867,0.013961621
1.5968628,1.5911764,-2.3433524e-05,0.01424491
1.5968571,1.5909573,2.4328046e-05,0.014394268
1.5958482,1.5947639,-0.002257283,0.014172129
1.5980586,1.6015371,-0.003862204,0.013493676
10.0,9.45978,1.0671879,0.08829476
0.7354299,0.22278374,0.0,0.02928814
0.6300367,0.08890349,-5.0,-4.665778
1.5967014,1.5924635,5.7387035e-05,0.014212638
1.610946,1.6066222,-0.008520116,0.0124813765
1.5966396,1.5933521,5.572339e-05,0.01413339
1.5965445,1.595235,0.00022349204,0.01396076
1.5968151,1.5949582,-0.0004651098,0.013923757
1.5966898,1.5938115,-0.00020713851,0.014046036
1.5965612,1.5952072,-1.8344737e-05,0.013954952
1.5968517,1.5908071,5.4394164e-05,0.014370855
1.5967846,1.5944312,-6.603579e-05,0.013940666
1.5968381,1.590859,-6.717796e-06,0.014358848
1.596711,1.5923859,-2.9568655e-05,0.014205731
1.6054858,1.6084208,0.004382628,0.014042474
1.5952178,1.59976,-0.002994104,0.013753284
1.5967152,1.5922866,-2.5846382e-06,0.014216702
1.5968375,1.5925306,-9.5717056e-05,0.014108848
2.9250603,2.8820126,-0.06015077,0.004109204
1.6728247,1.6316384,-0.011051073,0.012817528
1.5930475,1.579524,-0.13936561,0.08883529
0.7330955,0.8788239,-0.002741272,-0.021074831
1.5966781,1.5953751,-0.003143558,0.014102362
1.5967044,1.5925457,-1.3178018e-05,0.014197845
1.5968695,1.5911072,3.3755867e-05,0.014407277
1.5967882,1.5906167,0.0003087531,0.014301777
6.3346095,6.085899,5.0,4.619055
1.2199354,1.2883363,0.005789182,0.012848157
1.6164235,1.6088107,-0.006577487,0.013227399
1.5967231,1.592138,-4.409371e-05,0.014223829
1.5833925,1.5189881,-0.0020809167,0.012559161
1.5406052,1.5266113,0.1925861,0.03720864
1.5901911,1.5996863,0.003770066,0.014159068
1.609773,1.7322658,0.0067788744,0.0091406405
1.5966294,1.5932561,0.000107201435,0.01409626
1.5968262,1.5915887,-0.000417897,0.014311943
1.5967224,1.5921717,-5.4689543e-05,0.014221132
1.595387,1.6014544,-0.0022370452,0.013599206
-4.763214,-5.3757315,0.0,-0.001223214
1.5964704,1.5962268,-0.00032101787,0.013912372
1.5967944,1.5914184,-0.00039135964,0.014339928
1.5999293,1.5967727,-0.0019597495,0.014752418
1.6050072,1.5972077,0.0020381971,0.013617974
1.5968839,1.5912495,4.66001e-05,0.014422096
1.5965933,1.5941545,-1.9404433e-05,0.014062349
1.596621,1.5956544,9.838181e-06,0.013861138
-10.0,-9.833138,-5.0,-4.589043
1.5968618,1.5915972,-0.00017459746,0.014396261
1.567117,1.5520265,0.009491911,0.011825126
1.21784,1.3069855,-0.90279037,-0.12752126
1.5966016,1.5965796,0.00025510218,0.014036629
0.8432618,0.79868025,0.13092005,0.0113501325
1.5967047,1.592372,5.9915175e-05,0.014212467
1.5967847,1.590076,0.00051207806,0.01437461
1.5975978,1.5925895,-0.00030927174,0.014235023
1.9231061,1.8681643,-0.14959508,-0.64772385
1.5968742,1.5910268,-4.9013247e-06,0.014405891
1.5966365,1.594059,0.00030945448,0.014088869
1.5968549,1.5909725,-7.5563185e-05,0.014383599
0.83206254,0.49442074,0.5898393,0.22821489
-1.7765077,-1.3212117,0.0,0.041019972
1.5968652,1.591037,-0.00010904086,0.014388934
1.3483269,1.1058028,2.198296,1.4878575
1.5986952,1.5920345,0.002986284,0.014545694
1.5722657,1.5786734,0.011123925,0.01406398
1.5969028,1.5910788,7.1808604e-06,0.014437776
1.7021536,1.6130474,0.006444154,0.013870966
0.22261085,-0.41730306,-4.6969843,-3.8221364
1.5966897,1.5943953,-0.00011492,0.014125429
1.5968446,1.5908552,-2.2954626e-05,0.014373597
1.5968126,1.5945861,-0.0012403381,0.014389206
1.5958891,1.5871985,0.002748937,0.014502641
1.5686994,1.5258411,0.008656068,0.012428101
1.59677,1.5914764,-9.247419e-05,0.014274228
1.596127,1.5947025,-0.0024568336,0.014323261
1.5965823,1.5949606,6.517814e-05,0.013981532
1.5966855,1.5932951,-0.00033111701,0.014200505
1.5968533,1.5919467,-0.00041827175,0.0143855885
1.5977949,1.5451775,-0.016300723,0.013459735
1.5967764,1.5913193,-7.120247e-05,0.014285915
1.5968772,1.5909547,1.32250325e-05,0.014407653
10.0,10.49766,3.3934412,3.1354053
1.5965403,1.5938419,0.00071671465,0.014160126
1.594824,1.6003966,-0.004196924,0.014065322
1.5968626,1.5910149,-9.368183e-05,0.014388002
1.5968114,1.5910748,-8.376593e-05,0.014353793
1.5107504,1.3615108,1.4548293,1.207815
1.5968072,1.5908895,-1.4421234e-05,0.014352195
1.5952765,1.5926878,0.00637059,0.01469069
2.6341388,2.7370677,0.4242421,-0.42620373
1.5969001,1.5972161,-0.000988953,0.013734464
-1.5086538,-1.312409,2.711736,0.393417
1.5966823,1.5924011,0.0001359867,0.014208727
1.5896679,1.6084403,-0.007854907,0.013229474
1.5935017,1.6011539,-0.0065974477,0.013779867
1.5966967,1.5926664,-2.6485368e-05,0.014186807
1.4407163,1.3552986,0.0007013651,0.013369802
1.7050627,1.6375405,-0.008315508,0.015462987
1.5968664,1.5907997,0.00011021785,0.014400877
1.5966202,1.5935485,9.105337e-05,0.014108267
1.5965195,1.5961976,-0.000102790524,0.01388159
1.5968469,1.5909942,-9.2325216e-05,0.014369175
1.5964472,1.5940596,-0.0015266635,0.014110718
1.5966685,1.5933834,-6.0622082e-05,0.0141154975
1.6001985,1.5947126,-0.002140298,0.0141204
1.5987546,1.5991777,0.0065793204,0.014154889
1.1957085,1.1298321,-0.0024558788,0.747977
1.5966207,1.5941731,0.00020889519,0.014045548
1.5965962,1.5887341,0.0042604543,0.014575265
1.5969765,1.6000047,0.0004935102,0.013726193
-10.0,-10.607426,0.0,-2.7326245
1.5967611,1.5914646,-8.88182e-06,0.014283169
3.344121,3.0268807,2.3208554,1.736109
1.5966582,1.5942245,0.00022031662,0.01396963
1.5968626,1.5906832,0.00026753038,0.014407847
1.5968435,1.5908722,0.00047749985,0.014439672
1.5968103,1.5909979,2.2572014e-05,0.014358055
1.5968901,1.5910498,1.4841062e-05,0.014419928
1.59353,1.6006435,0.008281993,0.014260061
1.635637,1.6245775,0.0056871367,0.013436448
1.5966882,1.5927917,1.6369422e-05,0.014173217
1.5966787,1.5927143,0.00021199157,0.01417743
2.033429,1.655789,0.003909422,0.010534283
1.5968989,1.5911744,-1.7187966e-05,0.014428113
10.0,10.745385,5.0,5.2917123
1.596778,1.591285,0.00014447575,0.014292937
1.5951791,1.599177,-0.0037771682,0.014109377
-0.30056426,-0.60845304,0.0,0.04859349
1.5968506,1.5919594,-0.00021127163,0.014381614
1.5200169,1.5404441,-0.016362838,0.012057636
1.6133736,1.6382715,0.012848369,0.014556009
1.5966231,1.5940331,-0.00042753344,0.014098734
1.5966151,1.5957655,-0.00025891882,0.013866898
1.7402068,1.6468139,-0.031502835,0.013274536
1.5966358,1.5918307,0.0008668715,0.014398757
1.5970035,1.5949262,-0.002770868,0.0141202845
1.6041621,1.6004224,0.00491791,0.014445033
1.6584994,1.7198503,0.3501258,0.305023
1.4333272,1.4346455,0.029470542,0.018105023
1.5968634,1.5908307,0.00014637229,0.014406942
1.596889,1.5912027,-5.112696e-06,0.0144208595
1.7190948,1.6786174,-0.0355791,0.013512708
1.5968969,1.5908896,3.155458e-05,0.014424618
1.5725046,1.5360003,0.005648137,0.01195525
1.5968451,1.5909508,-8.7869514e-05,0.014373127
1.5966201,1.5940564,-3.1962023e-05,0.014070213
1.1785264,1.0644741,-2.6171312,-4.095481
1.5969903,1.6000277,-0.0018908995,0.013932925
1.6052679,1.5998883,0.00014380993,0.014776245
1.6072985,1.61465,-0.0066503193,0.012483224
1.5967317,1.59199,6.3039965e-06,0.014239751
1.5963718,1.5940493,-0.0022989162,0.014289554
1.5968456,1.5908418,-1.863921e-06,0.014371987
1.595518,1.5917559,0.0017387555,0.014449775
1.6028701,1.593443,0.0032059762,0.014665678
1.5968277,1.6003034,-0.0013870489,0.013495367
-5.3666663,-5.530166,-5.0,-3.8871417
1.600905,1.5952969,4.670529e-05,0.013672616
1.6098149,1.6087567,0.005186371,0.013939086
10.0,9.781726,0.0,0.06931001
1.7402755,1.5951588,-0.9987369,-0.82266027
-2.4234614,-2.3007529,0.0,0.059103377
1.5968946,1.5911899,-3.2301985e-05,0.014422309
1.596896,1.592077,-0.00012529416,0.014140777
1.5966692,1.5932143,3.980282e-06,0.014133029
-0.749928,-0.71400654,-0.15007634,0.04547396
0.6476827,0.81934166,-0.0018031668,-0.017485991
1.5967158,1.5921524,-7.76997e-07,0.014250204
1.7663234,1.6657118,-0.0077239107,0.013743993
1.5966908,1.592519,8.914721e-05,0.014206953
0.45109862,0.5003678,-0.025857944,-0.0038368627
1.5968397,1.5908188,6.425028e-05,0.014379162
1.624057,1.6307082,-0.0066975467,0.0139401145
1.6125122,1.6127839,-0.0014514811,0.013960648
1.5969044,1.5916927,-0.00042185746,0.014300894
1.5966686,1.5932143,2.239044e-05,0.01414052
1.591526,1.5943942,-0.0070344447,0.011878941
1.5969037,1.5911216,-0.00012563459,0.01442074
1.5965755,1.5949562,5.7571022e-05,0.013988301
1.5934631,1.6127554,0.005957653,0.0132245645
1.5967252,1.5921161,2.958997e-06,0.014229119
1.9523126,1.6158212,-0.46577016,-0.24180202
3.8375924,3.7941337,0.021881718,0.010375872
1.5966089,1.5951053,-0.00065681746,0.013958558
1.5139151,1.5482805,-0.15124099,0.016779777
-1.3516749,-1.0445038,-5.0,-4.016713
1.5974785,1.5924729,0.0025903506,0.014285233
2.2659402,2.239908,0.48114103,-0.39266896
1.5659767,1.5471603,-0.01319817,0.013194673
1.5966135,1.5949231,0.00014683901,0.013927199
1.445216,1.472096,0.03710845,0.017537855
1.5967178,1.5921311,5.843877e-05,0.014233898
-4.0090046,-4.3811097,0.0,0.02086755
1.5966562,1.5964224,0.0007878169,0.0140929
1.605995,1.6084862,0.0037467529,0.014387768
1.5965192,1.5973717,-0.00022318485,0.013898343
1.5968728,1.5909714,0.000114918366,0.014413878
1.5968301,1.5908895,6.0391567e-06,0.014370538
1.5948931,1.5965371,-0.0030592522,0.014109265
1.5967898,1.5915598,0.00014396924,0.014212951
1.5966007,1.5938474,0.0005007332,0.014101818
1.5968841,1.5912486,4.5919005e-05,0.014422145
2.8165612,2.7627757,-1.1220373,-0.7682804
-4.4384375,-4.6233373,1.2718165,1.5850226
1.596818,1.5908042,1.3307191e-06,0.0143594295
1.5968679,1.5911446,-1.4489761e-05,0.014403243
1.5968224,1.5930151,0.00013860625,0.014262438
1.5965788,1.5948216,-0.00032720537,0.014011398
1.0571448,1.2136759,-5.0,-5.122242
1.5965763,1.5977948,-0.00048765412,0.013708357
1.596849,1.5910484,-6.0552717e-05,0.014383867
1.5888518,1.6073297,-0.0049876375,0.0135015175
1.5969032,1.59113,-0.00013260616,0.014419891
