y_true,y_pred
0.012703162,0.045017302
3.4480884,3.5384185
0.0,0.0019142441
-0.006144331,-0.013409842
1.5967156,1.6020385
0.0002072895,0.010955641
0.0073874616,0.014074206
0.0,0.00086551905
2.5949485,2.5983746
1.6252699,1.6365033
0.02191648,0.10770286
-2.1822445,-2.1085627
0.0,-0.009421844
-0.043046717,-0.045156512
1.5967602,1.5915059
-6.172706e-05,0.0014011972
0.033518124,0.049271017
0.0,-0.0018151887
-0.045446035,-0.057456028
1.5967442,1.5925214
-7.9053454e-05,0.0040884055
0.03830975,0.05768113
0.0,-0.000499852
-0.011498363,-0.020728573
1.5967095,1.5909652
0.00042310942,0.0066255033
-0.01979681,0.0016704872
0.0,0.0013537332
-0.73315597,-0.7394933
1.5962812,1.591467
-0.00068969594,0.008300567
0.6877527,0.7115254
0.0,-0.00015550852
-0.58533984,-0.59747624
1.5967364,1.6034551
-0.00088192616,4.977919e-05
0.46636853,0.48232102
0.0,-0.002161149
0.42882133,0.42450655
1.5955288,1.6165142
0.0037327998,0.030666394
-0.41861713,-0.41003507
0.0,-0.0061862133
0.37437633,0.375953
1.5961999,1.6176764
0.0023971817,0.019696953
-0.49840242,-0.4826563
0.0,-0.009686321
-0.027337847,-0.040556382
1.5967377,1.6120331
0.0010621678,0.009976607
0.04397919,0.065458715
0.0,-0.0035118163
-0.005198681,-0.018623445
1.5967984,1.588575
3.9865627e-06,0.0006369669
0.0049060043,0.019620225
0.0,-0.004060164
-0.89754766,-0.90066063
1.596097,1.5941739
-0.0009797605,0.01132917
0.7937666,0.8026984
0.0,-0.002335526
-0.5262443,-0.5410986
1.6106989,1.6283556
0.00046669616,0.040025435
-0.04141114,-0.017393786
0.0,-0.006492652
-4.4138236,-4.4027295
1.6070157,1.6535345
-0.0097833,0.045414656
3.4484377,3.4751337
0.0,-0.002884809
-9.25934,-9.249456
1.5415612,1.5366725
-0.008596674,0.043616988
8.550978,8.6571245
0.0,-0.007443372
10.0,10.00896
0.025782036,-0.15436085
5.0,4.299677
-0.11029365,0.035711825
0.0,-0.030928113
-0.4032031,-0.41317105
1.5968478,1.5991119
-0.0006286075,-0.0012266915
0.30318698,0.32494712
0.0,0.0017210767
0.28851655,0.27660334
1.5960852,1.6214427
0.002022075,0.016818749
-0.3096897,-0.28682292
0.0,-0.0060725063
-0.11469227,-0.12798037
1.5972414,1.6106361
0.0019251647,0.01178322
0.14903733,0.15471867
0.0,-0.0049865693
-0.83139634,-0.84259397
1.5961534,1.5939869
-0.001028442,0.009390928
0.73305887,0.75187343
0.0,-0.0023539737
3.9644928,3.9822533
1.1441544,1.0611181
-0.69527847,0.3243195
-4.057638,-3.9685032
0.0,-0.029881079
-0.0048532872,-0.018373556
1.5967993,1.5887833
4.1478197e-07,0.0006689131
0.004538652,0.019307062
0.0,-0.0040780082
0.0019503596,-0.005675085
1.596709,1.6022989
0.0001209254,0.01103159
-0.0016258762,0.0033371747
0.0,0.00031969696
0.22381604,0.21429631
1.5962814,1.6185099
0.001875213,0.017147323
-0.22395562,-0.2059204
0.0,-0.005300943
0.0010107645,-0.0075922236
1.596714,1.6007711
0.0002762712,0.011327131
-0.00013823164,0.009224832
0.0,0.00070220977
0.7252241,0.73977697
1.5935345,1.6072325
0.004851707,0.04805386
-0.80953306,-0.7988353
0.0,-0.004892241
0.4239904,0.43581346
1.595637,1.6174121
0.0026991141,0.02120894
-0.49416625,-0.49124932
0.0,-0.008620914
-0.35783902,-0.36827153
1.5968714,1.5975368
-0.00053315953,-0.0005027419
0.26176956,0.28363538
0.0,0.0025337227
-1.9740388,-1.9766972
1.6214812,1.622901
-0.0014401515,0.04084952
1.1146524,1.1196692
0.0,-0.0032503828
-0.0835298,-0.07720958
1.5967492,1.5920988
-8.171023e-05,0.0012659542
0.072376244,0.07865551
0.0,-0.0009562969
0.0010291754,-0.01297806
1.5967802,1.5895126
1.8775612e-05,0.0016766582
-0.0013694882,0.015587479
0.0,-0.0038541853
-8.869455,-8.870801
1.5324764,1.5282259
-0.014127724,0.06823543
7.844774,7.9224596
0.0,-0.011077393
-0.28939804,-0.30017734
1.5968544,1.5953064
-0.0005205088,0.0018361658
0.20569605,0.22947471
0.0,0.002525106
-0.75411355,-0.7608783
1.6224264,1.6313497
0.008815372,0.055719696
1.0205317,1.0683829
0.0,0.0011988208
0.3392764,0.34181654
1.5957803,1.6291387
0.004454467,0.03285878
-0.60935354,-0.61330444
0.0,-0.0054402463
-2.6405196,-2.652447
1.6245646,1.6425228
-0.0033583974,0.038689546
1.696682,1.7177122
0.0,-0.0046813115
-0.0002471236,-0.012762729
1.5967687,1.5943127
1.3887044e-05,0.0036320128
-0.0014650385,0.019771636
0.0,-0.0033394098
-0.22288205,-0.24527036
1.5967072,1.6036783
0.0034300482,0.015564898
0.18515778,0.20541169
0.0,-0.0030967817
-0.022001998,-0.030484486
1.5967232,1.6021893
2.0168027e-05,0.009484516
0.02143953,0.031232595
0.0,0.0012627356
-0.0044489657,-0.018570796
1.5967975,1.5884874
3.0654037e-06,0.00063835643
0.0042086425,0.019583672
0.0,-0.004043985
-3.5686607,-3.5855823
1.6180396,1.6640699
-0.0073800213,0.050800376
2.6169662,2.644516
0.0,-0.005523406
-0.029958297,-0.03371343
1.59673,1.5908102
0.00037140725,0.0047261566
-0.010267491,0.006972529
0.0,0.0018437766
-0.063455,-0.076428816
1.5968686,1.6129309
0.0013224237,0.009660374
0.0857699,0.103391856
0.0,-0.003993172
-0.14250086,-0.15390731
1.5968422,1.5966055
3.8474933e-05,-0.000294609
0.07313183,0.09076394
0.0,0.002871845
10.0,10.129783
1.7318702,1.7473327
-0.8965724,0.21142688
-10.0,-10.092177
0.0,-0.03419261
10.0,10.0022955
1.6974787,1.6589999
0.13148955,0.4748529
-6.907278,-6.808028
0.0,-0.03543761
-0.022215705,-0.028582323
1.596721,1.6047834
0.00014383964,0.010312472
0.023185346,0.029510736
0.0,0.0011974685
10.0,10.064598
1.5957208,1.6175417
0.07793307,0.3093222
-7.1918817,-7.216394
0.0,-0.028987126
-0.7417895,-0.7467994
1.5962001,1.589005
-0.0008620423,0.006817201
0.6865043,0.7100663
0.0,-0.0002815053
-0.0411448,-0.046058163
1.5967282,1.5951291
0.00019013819,0.0074556116
0.03795797,0.046000257
0.0,0.001559969
-0.039414566,-0.042315666
1.5967265,1.6010518
0.000113112656,0.008883184
0.03949061,0.043785505
0.0,0.0015325062
6.2258453,6.2845974
1.468749,1.4916501
0.3177804,0.35521334
-5.608911,-5.634965
0.0,-0.022787552
0.008995425,-0.0004362613
1.5967097,1.5998328
0.00030460834,0.011713071
-0.00858781,0.0018753409
0.0,0.00037877262
-7.922336,-7.920671
1.6552227,1.6527449
0.007756046,0.007769443
7.6637363,7.7481947
0.0,0.0028594546
-0.13328981,-0.14698301
1.5968302,1.5970442
-1.52264165e-05,0.0018747635
0.06774986,0.08622457
0.0,0.0020595044
0.41295108,0.40247476
1.5980393,1.6146443
0.002907578,0.03393539
-0.6777254,-0.6635186
0.0,-0.009938307
-8.604375,-8.611701
1.5903497,1.5700179
-0.0006762191,0.028336955
8.18446,8.286941
0.0,-0.0002680272
0.17318122,0.1669805
1.596418,1.6145798
0.0017324431,0.016712127
-0.16516879,-0.15146315
0.0,-0.0048155747
0.00082305295,-0.01550656
1.5967847,1.5880525
3.336206e-05,0.0010093376
-0.0015683513,0.017327093
0.0,-0.0038476586
-0.07084277,-0.072704345
1.5967454,1.5921191
-8.7306114e-05,0.002468476
0.06106332,0.072493315
0.0,-0.00054777786
-0.0058982302,-0.020138983
1.5967603,1.5915589
-6.0267726e-06,0.004851496
0.0034261767,0.030380525
0.0,-0.0027049743
9.699673,9.463462
1.3998742,1.3835151
2.7160501,-0.9111026
-10.0,-9.655627
0.0,-0.030455964
-0.0042910413,-0.018911768
1.5967959,1.5882453
8.939625e-06,0.0006326195
0.004097819,0.019981705
0.0,-0.0039874017
0.040623996,0.025100041
1.5966836,1.598964
0.0003541689,0.011797249
-0.04783923,-0.031817272
0.0,-0.0011900365
-0.0226834,-0.0254599
1.5967681,1.59307
-1.9927493e-05,0.0016785562
0.015183815,0.029892616
0.0,-0.0027259327
-9.799944,-9.756086
1.5691302,1.5891291
-0.002692181,-0.0004509259
9.17076,9.287339
0.0,-0.0032764487
10.0,10.061674
1.4503013,1.4353286
-0.01066624,0.4247956
-10.0,-9.982601
0.0,-0.01889583
0.3016412,0.29484248
1.596163,1.6114708
0.003358332,0.023818763
-0.27578306,-0.26706702
0.0,-0.0054511838
-0.06048758,-0.063085005
1.5967518,1.5913632
-8.535915e-05,0.0022348836
0.050340675,0.06496069
0.0,-0.0011955872
-0.020112112,-0.03911807
1.5967507,1.5907956
-3.6555488e-05,0.0051628426
0.015584269,0.044185393
0.0,-0.0014557764
-0.0028227647,-0.013317967
1.5967723,1.5930113
2.2009013e-05,0.0025987905
-0.00085575425,0.017625183
0.0,-0.0034797117
1.7796154,1.7409942
1.6760528,1.6842585
0.023253482,0.17067549
-1.1219617,-0.9897162
0.0,0.0060462654
-8.253782,-8.2557955
1.5632709,1.5526658
-0.0062394603,0.056661777
7.870389,7.9578533
0.0,-0.0001547113
0.16618592,0.17137946
1.5959202,1.6245964
0.0047924663,0.042053938
-0.47870195,-0.4915418
0.0,-0.0028118715
-0.0048941197,-0.0183459
1.5967995,1.5888206
1.1146996e-07,0.0006733034
0.0045699948,0.019266099
0.0,-0.0040822886
-0.041016165,-0.046781797
1.5967292,1.5937214
0.0002077113,0.0072148666
0.037194483,0.046557255
0.0,0.0014474951
-0.54679334,-0.5615591
1.596424,1.5973811
-0.0010024526,0.0014062244
0.47304627,0.50307643
0.0,3.805384e-05
-0.68200374,-0.69398594
1.5962551,1.5947416
-0.0011605741,0.0025996529
0.59996176,0.62547773
0.0,-0.00087171793
-0.16875306,-0.18037106
1.5966743,1.600628
-0.00034463263,0.007411968
0.13175322,0.15195404
0.0,0.0009142719
-0.79011786,-0.80332786
1.5962025,1.5949379
-0.0010692597,0.007835222
0.6919825,0.71457034
0.0,-0.0020629019
-0.030217197,-0.044294417
1.5967529,1.5906502
-5.5305583e-05,0.0040590055
0.023372993,0.048448123
0.0,-0.0015090965
-0.0060345703,-0.015854482
1.5967108,1.596404
0.00035707632,0.009843718
-0.0009747855,0.015045293
0.0,0.0010749586
-0.91853416,-0.91777813
1.5961004,1.5931548
-0.0007873965,0.0139042325
0.82506984,0.8353916
0.0,-0.0017573126
-7.0064116,-6.9710803
1.5528334,1.5195168
-0.009751479,0.016379202
6.5532618,6.6266007
0.0,-0.00026992708
-0.03580657,-0.039357852
1.5967262,1.6001648
0.0001564607,0.008919168
0.03533224,0.040773913
0.0,0.0014978312
-0.007430524,-0.017575271
1.5968076,1.5889827
-3.3887574e-07,0.0008941889
0.006644319,0.01840467
0.0,-0.0042029433
-0.29712686,-0.3102993
1.596886,1.5973206
-0.00039768146,0.001096053
0.2073069,0.22875078
0.0,0.0025640018
-0.17402369,-0.18604988
1.5968645,1.5970751
-4.313732e-05,-0.0014387835
0.09894289,0.11658323
0.0,0.0031549633
-0.027121505,-0.032429244
1.5967242,1.6025318
0.0001668724,0.0097936485
0.027960757,0.034114853
0.0,0.0013225675
-5.577385,-5.583563
1.6085622,1.6218381
-0.009655398,0.007655928
4.3736014,4.4276037
0.0,-0.0046861656
-0.028910019,-0.043111257
1.5967536,1.5905725
-5.2668798e-05,0.0040443297
0.022144595,0.047590345
0.0,-0.001588881
-0.9886786,-1.0142082
1.6008003,1.6122031
-0.0021421842,0.057339013
0.6445975,0.6630581
0.0,-0.0051381923
-0.0029379742,-0.018549833
1.5967951,1.586657
3.4498007e-05,0.00049935654
0.0015017829,0.019032732
0.0,-0.003983915
-2.2812216,-2.2729182
1.5957383,1.5988146
-0.0050342344,0.022942802
1.8650558,1.8741888
0.0,-0.005955469
0.010569052,0.001562492
1.596694,1.5939314
0.0004228979,0.009369906
-0.031675007,-0.0132761225
0.0,0.00043276697
-7.4813724,-7.460965
1.5443271,1.5549675
-0.014986608,0.09416349
6.6035175,6.6433125
0.0,-0.0032316633
-0.0074077826,-0.017670754
1.5968074,1.5890741
-1.2905809e-08,0.0008746572
0.0066292468,0.018446483
0.0,-0.0042019747
-2.3399863,-2.362624
1.601059,1.6101489
-0.005311901,0.04139985
1.8013003,1.8312861
0.0,-0.0053991415
-0.098268256,-0.10784209
1.5967245,1.5980352
-0.00016245052,0.008212423
0.059472807,0.07706918
0.0,0.00043018162
-0.24241365,-0.2547823
1.5966786,1.599987
0.00014657063,0.010907603
0.24150495,0.27008617
0.0,-0.0018556118
-0.0003853852,-0.0076755695
1.5967101,1.6021303
0.00015105684,0.010982888
0.0010339806,0.0060052797
0.0,0.0004486926
-8.203177,-8.209527
1.5668845,1.5565678
-0.005671469,0.058292806
7.842458,7.93158
0.0,0.00021232665
0.038139228,0.023440711
1.5966816,1.5959078
0.00041834122,0.011161802
-0.051984716,-0.032844894
0.0,-0.000897415
0.0023395051,-0.012423547
1.59678,1.5887215
3.503984e-05,0.0016624313
-0.0033954522,0.014689647
0.0,-0.003886629
-0.06606721,-0.06831586
1.5967485,1.5917597
-8.840121e-05,0.0023966003
0.05601264,0.069073364
0.0,-0.00087001175
-0.31082213,-0.32049236
1.5965561,1.5949224
-0.0003716117,0.0079691205
0.28715834,0.31532556
0.0,0.00023453683
-0.024030505,-0.05091888
1.6033733,1.6068327
0.0013211089,0.043645144
-0.368435,-0.35203242
0.0,-0.0074799955
-0.64568967,-0.6583934
1.6029713,1.6112208
-0.0010259384,0.05263134
0.26919314,0.27326006
0.0,-0.007076759
-0.46133637,-0.47353336
1.5969507,1.6045191
0.00045037115,0.008178327
0.46583074,0.48706836
0.0,-0.0017509498
-0.055180505,-0.06367853
1.5967443,1.5924577
-9.297809e-05,0.0034251176
0.046842217,0.06319052
0.0,-0.0004556477
-0.7205122,-0.7280127
1.5963606,1.5933981
-0.00055187475,0.00895201
0.6821433,0.70602417
0.0,-0.000103995204
-0.008113927,-0.016698983
1.59681,1.5877495
2.5542568e-06,0.0010672268
0.007205621,0.018255487
0.0,-0.004202213
-0.0046551004,-0.018593889
1.5967976,1.5878645
1.6541257e-05,0.00061472505
0.0041106227,0.01952932
0.0,-0.0040479414
-0.0074017732,-0.01607649
1.5967692,1.5934433
8.727413e-06,0.0027376357
0.0025913941,0.021488793
0.0,-0.0032110214
-0.03756072,-0.051095325
1.5967333,1.5958384
-4.584619e-05,0.006136574
0.033888977,0.0495492
0.0,0.0006018616
-2.370724,-2.3728004
1.6236266,1.6425601
-0.0027163276,0.043359764
1.4627985,1.4699279
0.0,-0.0041656904
0.00079393096,-0.011535684
1.5967733,1.5936755
1.3751175e-05,0.003032608
-0.001617147,0.016752899
0.0,-0.0036054365
3.0769212,3.0950582
1.6131307,1.6369207
0.017162852,0.11095162
-2.846008,-2.7593734
0.0,-0.011595711
-0.15536836,-0.16702908
1.5967189,1.5990493
-0.00030707856,0.007173959
0.110457376,0.13056299
0.0,0.0007623732
-0.008475438,-0.015833773
1.5967766,1.5908672
1.7625554e-05,0.0012565088
0.0034822386,0.017393522
0.0,-0.0036003254
-0.0063765575,-0.018251166
1.5968028,1.5892428
-1.0910906e-06,0.00069526397
0.0058404887,0.01903025
0.0,-0.0041340217
5.726484,5.8482304
1.6343206,1.6267949
0.032327693,0.25410768
-5.6654534,-5.6770897
0.0,-0.01631294
-0.0031409324,-0.018125325
1.5967973,1.5885439
7.7487255e-07,0.0006996654
0.0029435025,0.01910279
0.0,-0.0040560327
-0.0072685974,-0.017629411
1.5968074,1.5891255
-2.0343666e-06,0.0008795541
0.006489642,0.018387824
0.0,-0.004202381
-0.004737397,-0.01874546
1.5967971,1.5883578
6.605581e-06,0.0006280653
0.004502262,0.019792348
0.0,-0.0040297657
-0.15382996,-0.17494833
1.5966094,1.6020803
0.003523513,0.011448173
0.121905684,0.14177978
0.0,-0.002917286
10.0,10.021894
1.6923112,1.6425444
0.123036005,0.47861287
-6.844728,-6.7314043
0.0,-0.033322975
-0.06473762,-0.067049816
1.5967493,1.5916612
-8.80007e-05,0.0023493972
0.054642912,0.06806965
0.0,-0.00095080584
-0.030684637,-0.038040895
1.5967431,1.5969119
9.049886e-05,0.0088578
-0.008585826,0.0059275925
0.0,-0.00032105297
5.1485476,5.189086
1.3522561,1.3160764
-0.024883721,0.09894369
-4.8294754,-4.75955
0.0,-0.029335815
9.239998,9.28655
1.4881287,1.4714783
2.6130984,-0.7743421
-9.6218815,-9.561754
0.0,-0.04117234
-2.9337826,-2.9215183
1.5896438,1.5924239
-0.0059455936,0.010421272
2.5395093,2.5551403
0.0,-0.0036880933
-0.01475888,-0.022729438
1.5967187,1.6051251
5.5015284e-05,0.010534491
0.014939997,0.022851743
0.0,0.0010847785
-5.175156,-5.183939
1.6153948,1.6227022
-0.013256448,-0.0061451
3.9709544,4.0051575
0.0,-0.0062484965
10.0,9.918615
0.6890576,0.7126105
2.7457533,1.029175
-0.7778528,-0.8276897
0.0,-0.0016191788
-0.028073722,-0.042057764
1.596731,1.5967947
-2.3817916e-05,0.007223144
0.025905402,0.041665614
0.0,0.000822261
-0.024717787,-0.030564241
1.5967216,1.6044348
0.00013334831,0.010118399
0.025566913,0.031521477
0.0,0.0012413375
-2.4386091,-2.432169
1.7524568,1.7328798
0.040594034,0.065567754
2.688319,2.7173955
0.0,-0.00040610135
-0.24435107,-0.2678367
1.5971441,1.6003927
0.0026364494,0.010342922
0.23999493,0.25443757
0.0,-0.004939031
-5.0143995,-5.05369
1.6931561,1.6738188
0.009428849,0.08447358
5.327354,5.4372053
0.0,-0.005268324
-0.0014295925,-0.008722473
1.5967112,1.602581
0.00010866969,0.011011973
0.0018912394,0.0069201738
0.0,0.0005157478
-0.06388172,-0.06690939
1.5967296,1.5977961
-2.232995e-05,0.006085133
0.06018784,0.06468308
0.0,0.0012576953
-0.027158964,-0.0452758
1.5967368,1.5946481
-3.7681748e-05,0.006240256
0.024118153,0.04547015
0.0,0.00020099431
6.688904,6.7449007
1.4273586,1.4648018
-0.52626526,0.38159725
-6.1159,-6.1293406
0.0,-0.0206561
-0.007207934,-0.017887384
1.5968065,1.5893934
-8.646974e-07,0.0008113999
0.006460566,0.018520102
0.0,-0.004196819
0.4800421,0.4827369
1.696045,1.6734139
0.021626912,0.11840215
0.15680431,0.23379283
0.0,0.002237007
-0.00067800423,-0.017045561
1.5967863,1.5877894
3.5518497e-05,0.0006980207
-0.00082300924,0.018289171
0.0,-0.0038115233
10.0,9.976152
1.7280829,1.6638783
0.64626074,0.7716336
-4.026631,-4.0981135
0.0,-0.034179643
0.026947247,0.016423088
1.5966884,1.6034136
0.00023277944,0.010962287
-0.03308658,-0.024932273
0.0,-0.001283668
0.3046498,0.30727002
1.5941565,1.6224061
0.0051123514,0.025558962
-0.50195223,-0.4975534
0.0,-0.003851086
0.35178423,0.34502605
1.5959184,1.6157739
0.003956106,0.028636416
-0.32697806,-0.3171801
0.0,-0.0055563077
5.4565744,5.5508027
1.6247356,1.6493611
0.017972752,0.23039284
-5.337178,-5.328313
0.0,-0.015519533
1.8600609,1.726292
1.5231014,1.4875782
0.105243474,0.09002404
-1.8097131,-1.6683304
0.0,-0.008703321
-4.980535,-5.0005565
1.7509503,1.7205585
0.01754013,-0.028520182
5.0166554,5.102099
0.0,-0.0055916235
-0.5439922,-0.5522076
1.5967052,1.6019385
-0.00088794157,-0.001234401
0.43554005,0.45424634
0.0,-0.0007478632
-3.6212184,-3.642513
1.6204774,1.6422524
-0.006348898,0.035728432
2.6197414,2.65797
0.0,-0.0052705035
10.0,9.946365
1.8589815,1.8062831
0.6415849,0.51650065
-5.132638,-5.0932
0.0,-0.031099329
-0.53532296,-0.54854095
1.5967982,1.6031957
-0.00079893554,-0.00079112034
0.419042,0.4368896
0.0,-0.0020381175
-6.534646,-6.6031933
1.6864868,1.6631429
0.011280304,0.00072347745
6.4776993,6.612488
0.0,-0.002177935
-0.009971772,-0.021317557
1.596763,1.5915211
-7.399984e-06,0.0036221538
0.005239702,0.029009297
0.0,-0.0027403757
-4.294002,-4.3182807
1.6177046,1.6208297
-0.007558755,0.03874284
3.2202275,3.2496367
0.0,-0.0071105994
-0.07306692,-0.075842336
1.5967356,1.5945904
3.233538e-05,0.0045849998
0.067258954,0.074346185
0.0,0.0008914806
-0.006197696,-0.016152225
1.5968099,1.5881178
-7.2140656e-06,0.0011598002
0.005399402,0.017546482
0.0,-0.0042219274
6.0680046,5.863013
1.2707924,1.2525396
-5.0,-4.831472
-6.7272954,-6.2784557
0.0,-0.02975145
-0.7778818,-0.78181237
1.5962042,1.5877564
-0.000778592,0.009178348
0.7190385,0.74078995
0.0,-0.00070086867
-7.4372034,-7.433457
1.5746561,1.5883145
-0.013097941,0.04305757
6.1876717,6.2560353
0.0,-0.0064740553
-0.0010613038,-0.017917857
1.5967884,1.5878175
3.3563436e-05,0.00062694214
-8.994625e-05,0.018853322
0.0,-0.0038357154
-0.023273367,-0.026952486
1.5967314,1.594859
0.00029696574,0.0057498086
-0.016549936,-0.004203353
0.0,0.0006241128
-0.034552872,-0.04157238
1.5967258,1.5994276
-3.0112199e-06,0.008198593
0.032893695,0.041550778
0.0,0.0014065839
0.05209085,0.038659148
1.5996966,1.5987146
0.0036126159,0.051321864
-0.44744706,-0.4540475
0.0,-0.005079221
0.017955862,-0.07577416
1.6815331,1.6663944
0.11146504,0.11876272
0.23589748,0.342228
0.0,-0.00017322227
-2.2822878,-2.305365
1.601406,1.6109699
-0.005184277,0.042252935
1.7464877,1.7774512
0.0,-0.0046715513
-0.0058733565,-0.018047486
1.5968027,1.5883404
1.8558467e-05,0.0007163547
0.0050356705,0.018771335
0.0,-0.0041419044
10.0,9.916956
1.3045778,1.2696117
1.7316464,1.0525489
-2.0070271,-2.0571163
0.0,-0.018150724
0.0018055367,-0.004605945
1.5966954,1.6010092
0.00013318703,0.0103606675
-0.022005117,-0.014573403
0.0,-0.0013592951
-0.2585183,-0.28411576
1.597485,1.6087815
0.0017950351,0.013007589
0.29008758,0.30586708
0.0,-0.005565461
-4.3769727,-4.402234
1.5777448,1.5974253
-0.008135016,0.020177433
3.9098375,3.9836812
0.0,-0.0021657608
-0.09936063,-0.11271626
1.5967644,1.611106
0.00078577496,0.008597529
0.11331262,0.1374553
0.0,-0.0030219555
0.0048919995,-0.004214557
1.5967028,1.5973951
0.00038094318,0.010865621
-0.012978125,0.00253091
0.0,0.0007228814
-0.00618532,-0.015336795
1.5967699,1.5934486
1.2176663e-05,0.0027236007
0.0016429531,0.020497523
0.0,-0.003274776
-0.23855273,-0.24751396
1.5966778,1.600451
-0.0004888946,0.0054363776
0.18835892,0.20930843
0.0,0.0018632859
0.0008453302,-0.012737565
1.5967797,1.5900203
1.4275861e-05,0.0018018428
-0.001153836,0.015400656
0.0,-0.0038602464
-0.010414802,-0.026260272
1.5967579,1.5904317
-1.4690339e-05,0.0052402634
0.0067536365,0.035374813
0.0,-0.0024042688
-0.13573447,-0.14754476
1.5966891,1.5999166
-0.00027380724,0.007722385
0.10069374,0.11954428
0.0,0.0005515255
0.0011707129,-0.014826441
1.5967834,1.587826
3.4597193e-05,0.0010552555
-0.0020839346,0.016717508
0.0,-0.0038466044
0.24049868,0.21351977
1.6007098,1.6084465
0.0030176062,0.033013687
-0.61704075,-0.5977614
0.0,-0.0073857903
-7.4800506,-7.4615965
1.5507525,1.5579338
-0.014824637,0.09164667
6.5006166,6.5501347
0.0,-0.004022684
-0.08422558,-0.08231825
1.5967393,1.5932626
-1.2437623e-05,0.0029767882
0.0760997,0.08132744
0.0,0.0003752783
6.065141,5.6746793
1.0890553,1.1302297
-5.0,-4.6476307
-6.5648956,-6.031464
0.0,-0.03531327
6.2827463,6.070552
1.1873819,1.2175742
-5.0,-5.34037
-7.0298324,-6.684244
0.0,-0.058013186
-4.169294,-4.2014704
1.5806974,1.6002458
-0.008199157,0.0291045
3.665359,3.7340808
0.0,-0.0031841695
0.026548,0.020569049
1.5989221,1.5963179
0.004032285,0.05630219
-0.42306182,-0.43961143
0.0,-0.004008591
-0.07728349,-0.07873173
1.5967366,1.5943662
-2.4228352e-06,0.003915403
0.07057598,0.07710914
0.0,0.0006701797
0.0121323345,0.0022504479
1.5967078,1.5995258
0.000315425,0.011819551
-0.011979444,-0.000980854
0.0,0.00025942177
-0.96637195,-0.9820515
1.6150439,1.6397308
-0.00083715864,0.039177157
0.3174275,0.33621496
0.0,-0.005509015
-0.0073657795,-0.021216411
1.5967603,1.5913283
-6.7864776e-06,0.004607467
0.004125296,0.030904055
0.0,-0.0026592314
-0.004651184,-0.018798944
1.5967968,1.5881852
1.0070624e-05,0.0006214883
0.0043580937,0.019834995
0.0,-0.0040187724
0.31136787,0.31458464
1.5960598,1.6184857
0.002007307,0.014204344
-0.36298293,-0.35214764
0.0,-0.0073871836
-0.08551965,-0.08244893
1.596742,1.5924801
-5.6215125e-05,0.0021213088
0.07596441,0.08178128
0.0,-0.00011014566
-0.0540489,-0.06409037
1.5967375,1.594618
-8.020266e-05,0.004310323
0.04763242,0.062363148
0.0,0.00023171678
-0.009950351,-0.014884042
1.5967152,1.5938004
0.00035944715,0.0065849517
-0.024372548,-0.008625623
0.0,0.0006949045
-4.3459215,-4.3732705
1.5781684,1.5979931
-0.008162327,0.021994649
3.8719897,3.945828
0.0,-0.0024265535
-0.16888814,-0.18291958
1.596855,1.5975716
-8.42965e-05,0.00022793375
0.09653374,0.11484094
0.0,0.0025821812
-7.008254,-6.975669
1.5503186,1.5148337
-0.010566117,0.026098246
6.5046153,6.573504
0.0,-0.0007707514
-0.5259381,-0.5335766
1.5967041,1.6021715
-0.00088065246,-0.0011578258
0.4208001,0.4402867
0.0,-0.00038920715
-0.05114317,-0.060686346
1.5967467,1.5917139
-8.913563e-05,0.0034251604
0.04269945,0.06097825
0.0,-0.00071278214
-8.361853,-8.370705
1.5441798,1.5310013
-0.014409871,0.08041338
7.2585087,7.3293185
0.0,-0.008432258
-8.413268,-8.395931
1.5506988,1.5418686
-0.008310789,0.05267255
7.9412303,8.02465
0.0,-0.0016743168
-4.089467,-4.1194673
1.5818639,1.5993879
-0.008170243,0.030455327
3.5753934,3.6387625
0.0,-0.003294848
0.06608172,0.05636142
1.5966338,1.6128397
0.0013921823,0.01297606
-0.050086632,-0.03241391
0.0,-0.003856387
-0.017756293,-0.030272312
1.596759,1.5905181
-2.7518343e-05,0.004100833
0.011969325,0.03786841
0.0,-0.0022474267
0.00027537328,-0.01512686
1.5967835,1.5889621
1.2365124e-05,0.0011259671
-0.00041424937,0.01734756
0.0,-0.0038259402
0.2470073,0.25169292
1.5953255,1.6290711
0.004845202,0.03580302
-0.5255689,-0.5345315
0.0,-0.0043539405
0.24902484,0.2376598
1.5962063,1.6199604
0.0019394527,0.01718135
-0.25515598,-0.23446871
0.0,-0.0055387914
0.0023957998,-0.011486111
1.5967786,1.5896088
3.5053054e-05,0.0020253789
-0.0036857964,0.013800584
0.0,-0.0039183125
10.0,10.073243
1.5557317,1.5714059
0.61129695,0.4001413
-7.4448895,-7.430928
0.0,-0.031746306
-0.6328264,-0.6464061
1.5962926,1.5926181
-0.0008248395,0.0025624726
0.58146924,0.61301625
0.0,-5.2262098e-05
-3.6642594,-3.7120683
1.7680147,1.7478704
0.019078424,0.024661807
3.740099,3.851791
0.0,0.006623592
-0.024889434,-0.04419941
1.5967406,1.5936724
-3.980204e-05,0.0059487466
0.021512693,0.04590962
0.0,-0.0002849102
-0.006400836,-0.015090505
1.5967779,1.5899788
2.3096962e-05,0.0012110732
0.001955156,0.01618465
0.0,-0.0037204288
-0.005119265,-0.018139627
1.596801,1.5890659
-1.8270526e-06,0.00070752203
0.0047289636,0.018989928
0.0,-0.0041111335
