y_true_0,y_pred_0,y_true_1,y_pred_1,y_true_2,y_pred_2,y_true_3,y_pred_3,y_true_4,y_pred_4
-2.6011763e-05,0.002565682,1.5968916,1.5971541,-2.7749373e-08,-0.0016755429,2.1934764e-05,-0.0043631494,0.0,0.001043818
-0.0004235088,-8.407235e-05,1.5968473,1.5966668,1.96938e-06,-0.0012990623,0.00034116383,0.00019219518,0.0,0.0010160413
-8.9702735e-07,0.0013953447,1.5969242,1.597856,1.3141194e-09,-0.0005867719,5.4601605e-07,0.0006405711,0.0,0.0010552141
-5.973715,-5.9425406,1.6799347,1.6550989,0.008643421,-0.026868835,6.1188765,6.0485816,0.0,-0.00115248
0.42591888,0.42591706,1.594074,1.5952342,0.0049018236,0.011485686,-0.5857415,-0.5885122,0.0,0.0014936584
-8.412784e-07,0.00022250414,1.5969297,1.5977952,2.1558308e-09,-0.00021552527,5.8931437e-07,0.002174288,0.0,0.0010615052
-2.1179087e-06,0.002650857,1.5969144,1.598121,-9.907414e-10,-0.0011630352,1.8312057e-06,-0.0022795498,0.0,0.0010286001
0.00048132165,-0.0015037954,1.5967857,1.5987498,3.2115535e-05,-0.0017675371,-0.0011119281,-0.00356853,0.0,0.0008524265
0.019033158,0.018904924,1.5966895,1.596493,0.00016672212,-0.0056145783,-0.025855804,-0.030006617,0.0,0.0010936651
-2.7466237e-07,0.0015051067,1.5969236,1.5978671,6.55641e-10,-0.00062621105,1.5296054e-07,0.00047841668,0.0,0.0010541603
-1.527139e-05,0.0026004314,1.5969006,1.5975316,-1.5948105e-09,-0.001475851,1.0170171e-05,-0.0035533607,0.0,0.0010378729
-0.013776934,-0.016918987,1.5967661,1.600155,-8.576139e-06,-0.0016251695,0.0077924393,0.005763948,0.0,0.0007598363
-2.2597967e-05,0.0025061667,1.5968884,1.5970513,-1.0323383e-08,-0.0017521828,1.9922134e-05,-0.0046447814,0.0,0.0010436438
-2.055862,-2.0704396,1.6220177,1.6337368,-0.0016966489,0.01310559,1.1837384,1.1921693,0.0,0.00015836302
-9.114572e-06,0.002627492,1.5969074,1.5978242,2.364511e-08,-0.001320831,5.5788632e-06,-0.0029230416,0.0,0.0010332754
-1.0439424e-05,0.0024860501,1.5968785,1.5966668,2.0156232e-07,-0.0019930252,3.2264884e-06,-0.0047156513,0.0,0.0010467046
-8.054044e-05,0.0024606884,1.5968789,1.5966814,2.583532e-07,-0.0019859122,4.38308e-05,-0.004719466,0.0,0.0010462943
-5.652355e-06,0.0026313066,1.596909,1.5978959,2.3093122e-08,-0.0012823837,3.6856925e-06,-0.0027649999,0.0,0.001032142
-0.008714669,-0.011644602,1.5967685,1.5998143,5.061206e-06,-0.001943436,0.0036339357,0.0025153756,0.0,0.00077468064
-0.0050522517,-0.0038253963,1.5968146,1.596097,-7.2580583e-06,5.3059775e-05,0.0041975877,0.0005147159,0.0,0.0010364894
-6.533891e-05,-0.00018283725,1.5968359,1.5964289,3.0176666e-06,-0.0010308665,-0.00012618868,0.0004197657,0.0,0.001024277
10.0,10.071278,2.0233288,1.9929657,-0.12676096,-0.043724995,-7.586391,-7.5735836,0.0,0.00418122
-0.0067549003,-0.0050494075,1.5968038,1.5969982,1.0865503e-05,-0.00023005577,0.0060023447,0.0023434758,0.0,0.000969443
-0.8813589,-0.8672856,1.5964073,1.6082451,-0.00012211759,-0.005787468,0.81376284,0.80271614,0.0,0.0007413849
-5.443612e-06,0.002597332,1.5968993,1.5974772,-4.931096e-10,-0.0015044422,3.5116238e-06,-0.0036712885,0.0,0.0010387497
-0.29911768,-0.31134716,1.6031857,1.598886,0.003206406,0.010333728,-0.2060609,-0.19332978,0.0,0.0027893442
-6.8388465e-05,0.0025627017,1.5968922,1.5971797,-1.3339579e-08,-0.0016622148,5.8796333e-05,-0.004298806,0.0,0.0010433709
-5.4202466,-5.383229,1.6301559,1.5893719,0.0029722382,-0.018914675,5.5266805,5.5275297,0.0,-1.325272e-05
-0.0001978846,0.0032847524,1.5968723,1.5964001,-2.5588252e-08,-0.0020265407,0.00013403507,-0.0047520697,0.0,0.0010583126
-0.91347355,-0.9239682,1.6007888,1.6156371,-0.0019448838,-0.001007969,0.5774209,0.5901872,0.0,0.0014454778
-0.008272183,-0.004488647,1.5968112,1.5963311,3.5517246e-07,-6.784685e-07,0.007324938,0.0020275414,0.0,0.00101793
10.0,10.069672,1.6533493,1.6579075,-0.45993713,-0.17270812,-10.0,-10.146107,0.0,0.008772395
-5.0761333e-05,0.0024615526,1.5968795,1.5967095,2.7271597e-07,-0.0019702096,2.5284573e-05,-0.0047626197,0.0,0.0010459707
-0.01963145,-0.02491501,1.5967467,1.6005491,-3.510632e-05,-0.0017050924,0.016096963,0.014983445,0.0,0.00076179765
2.8127733e-05,-9.471178e-05,1.5968349,1.5963752,2.9435782e-06,-0.0009581479,-0.00019861921,0.00016871095,0.0,0.0010288195
-4.754985e-07,0.00025093555,1.5969296,1.5977968,1.1215378e-09,-0.00022453163,3.834574e-07,0.0021371543,0.0,0.001061351
-1.5732627e-06,0.0026259124,1.5969075,1.5978266,9.918477e-09,-0.0013190066,1.1222778e-06,-0.002914995,0.0,0.0010332456
-0.0013571673,-0.0018592775,1.5968187,1.5959814,-1.9177626e-06,-6.0881022e-05,0.0009791763,-0.000790149,0.0,0.00105287
0.00061586604,-0.001794517,1.5967815,1.5990322,1.3540603e-05,-0.0019926243,-0.00083288836,-0.003252238,0.0,0.000828322
-0.0027645677,-0.003005594,1.5967951,1.5980959,3.0800827e-06,-0.0010536527,0.0026256742,-0.0020102262,0.0,0.0008981037
-3.2812388e-06,0.0026159585,1.5969044,1.5976964,2.1172342e-08,-0.0013882406,1.1528937e-06,-0.0031978786,0.0,0.0010352936
-0.596238,-0.5935197,1.596329,1.5986474,-0.0009928555,-0.0053744228,0.5290906,0.52482784,0.0,0.001045235
-6.911587e-05,0.002559036,1.5968912,1.597137,7.1236386e-09,-0.0016879849,5.971714e-05,-0.0044021904,0.0,0.0010438622
-6.485908e-05,0.0025790334,1.5968974,1.5973959,-4.1039186e-08,-0.0015476327,5.3739535e-05,-0.0038330555,0.0,0.001039946
-0.0060275705,-0.0050488412,1.5968024,1.5972306,-2.0970824e-06,-0.0003469633,0.005553841,0.0015862286,0.0,0.0009532054
-0.0070018168,-0.0054869354,1.596805,1.59687,4.065274e-06,-0.00010904623,0.0063046445,0.002921611,0.0,0.0009770528
-0.011708948,-0.009200811,1.598805,1.5946996,0.004157034,-0.0019276342,-0.3917218,-0.40512085,0.0,0.0017363601
0.013247838,0.022904575,1.5984097,1.5954928,0.0042430577,-0.0027285046,-0.40600407,-0.42453152,0.0,0.00174119
-8.220761,-8.289616,1.533234,1.5158557,-0.014622043,-0.03304282,7.370051,7.4032173,0.0,-0.0008386662
-1.4598622,-1.4370743,1.6173702,1.6243815,-0.000920862,0.016984645,0.7126403,0.69239557,0.0,0.0012254738
-0.004809214,-0.004921347,1.5968088,1.5965583,-6.5764143e-06,-1.7732382e-05,0.0041709314,0.001778245,0.0,0.0010007867
-1.3516046e-06,0.0011334419,1.5969254,1.5978426,1.3865861e-09,-0.00050383713,8.984857e-07,0.0009829998,0.0,0.0010566204
-0.06134438,-0.060323924,1.5967339,1.599025,0.00010537783,0.0006285445,0.056881085,0.050457448,0.0,0.000971084
-1.1320194e-05,0.0026272833,1.5969075,1.5978281,2.1981824e-08,-0.0013187323,7.1068484e-06,-0.0029140115,0.0,0.0010332088
-0.00025266872,0.0016830862,1.5968587,1.5961428,-3.3941924e-07,-0.0016327603,0.00021029395,-0.00030118227,0.0,0.0010585045
-0.00069414766,0.0028556585,1.5968648,1.5962938,-5.35146e-07,-0.0018259794,0.0005819388,-0.0029878318,0.0,0.0010587526
-1.4352294e-05,0.0026205182,1.5969064,1.5977821,1.704079e-08,-0.0013429648,9.297156e-06,-0.0030109584,0.0,0.0010339199
-0.31561998,-0.2934648,1.5970628,1.5944915,0.0028621159,0.0035747401,0.29110858,0.26567408,0.0,-0.00030547753
-3.2545413e-05,0.0024265647,1.5968834,1.5968835,9.1150106e-08,-0.0018739863,2.8759017e-05,-0.0049975514,0.0,0.0010436047
-3.3735196e-05,0.0024309754,1.596883,1.5968697,1.3529795e-07,-0.001881633,2.8880433e-05,-0.0049797297,0.0,0.0010437979
-3.158608e-05,0.002440691,1.5968822,1.5968294,1.8537008e-07,-0.0019038897,2.4325926e-05,-0.0049260855,0.0,0.0010443642
-0.003170893,-0.003650874,1.5967976,1.5978422,5.6573623e-07,-0.0008177585,0.0029673267,-0.0012066066,0.0,0.0009147017
-0.00022367359,-0.00040516257,1.5968494,1.5966238,7.348327e-08,-0.00126945,0.0002047675,0.00051254034,0.0,0.0010192292
-0.005858731,-0.0047554076,1.5968012,1.59737,-5.316693e-07,-0.0004567583,0.0054387827,0.0010854006,0.0,0.00094435224
-0.0028149565,-0.0023035407,1.5967928,1.5982497,1.881122e-05,-0.0012696446,0.0025660163,-0.002339989,0.0,0.0008885581
0.0027732088,0.005358696,1.5967046,1.5981722,0.0003730001,-0.0044709486,-0.010231572,-0.0156008005,0.0,0.0010075578
-0.3284518,-0.31745163,1.5967386,1.6005435,-0.0006787131,0.00039657904,0.25386882,0.24313036,0.0,0.0007329723
0.25394735,0.25473464,1.5963947,1.6107733,0.003646654,0.0019069186,-0.22128768,-0.21961266,0.0,0.001826134
-0.07301036,-0.07159677,1.5967559,1.5997019,-8.855038e-05,0.0026086275,0.061301403,0.04800436,0.0,0.0008403603
-5.288187e-05,0.0025904775,1.5968994,1.5974822,-3.8464464e-08,-0.0015022331,4.2452735e-05,-0.0036526918,0.0,0.001038603
-0.008469857,-0.009786278,1.5967084,1.5998094,0.0004126383,-0.0033689174,-0.0044088634,-0.0058266222,0.0,0.0009127972
-4.524686e-06,0.002118677,1.5969198,1.5980039,-3.0942926e-09,-0.00087821065,3.6452143e-06,-0.0005929768,0.0,0.0010425439
-0.6459603,-0.6457982,1.5963352,1.6023784,-0.0011616285,-0.0063957437,0.5596452,0.5578705,0.0,0.0008498831
-1.744186e-07,0.00040599704,1.5969288,1.5978049,4.2937004e-10,-0.00027364865,1.4294689e-07,0.0019343495,0.0,0.0010605184
-7.198535e-05,0.0025749803,1.5968958,1.59733,-3.1754222e-08,-0.0015828591,6.068908e-05,-0.003975719,0.0,0.0010409933
-1.3051224,-1.3131471,1.6004801,1.6045903,-0.0029389167,-0.010177648,0.932044,0.93146574,0.0,0.0018109418
7.259273,7.2902045,1.386897,1.3796604,5.0,5.0336056,-6.830442,-7.016341,0.0,0.0018039863
3.2460556,3.3283348,1.6522924,1.5751553,0.054114096,0.008793263,-2.5084982,-2.6234562,0.0,0.00018464681
-0.005751299,-0.0016791224,1.5968218,1.5959892,-6.5053573e-06,-6.743753e-05,0.00467637,0.00015440583,0.0,0.0010552914
0.25491506,0.26506296,1.5942945,1.5988545,0.0050038686,0.012367841,-0.3765222,-0.3965994,0.0,0.0011310461
10.0,10.072836,2.0104864,1.960499,0.017517172,0.04659377,-7.2619314,-7.2422547,0.0,0.0046088938
-0.02569421,-0.030153096,1.5967466,1.6005359,-4.6397225e-05,-0.0012993459,0.020959496,0.01821044,0.0,0.00076014735
-0.00013647482,-0.0023428202,1.5967752,1.5991976,3.027423e-05,-0.0023511443,-0.0025989157,-0.003193587,0.0,0.00080637354
-0.5051418,-0.48259863,1.6078068,1.6143303,0.0015650482,0.008458929,-0.04979343,-0.05818531,0.0,0.0033233613
-5.0143995,-4.923972,1.6931561,1.6652102,0.009428849,-0.01576056,5.327354,5.2336164,0.0,-0.0011371356
5.8760856e-05,-0.00017541647,1.5968362,1.5964471,2.564109e-06,-0.00105569,-0.00015288948,0.00047150254,0.0,0.0010229419
-7.153343e-06,0.0025704205,1.5969174,1.5981083,-4.621456e-10,-0.0010466222,6.0377583e-06,-0.0013404489,0.0,0.0010341709
10.0,9.947308,1.7280829,1.6511836,0.64626074,0.86053365,-4.026631,-3.903418,0.0,0.00478559
-0.22686005,-0.22886148,1.5966333,1.6003265,-0.00044569912,-0.00073064025,0.1887412,0.1867486,0.0,0.00092563825
-1.5168648e-05,0.0024389029,1.5968825,1.5968411,5.0697743e-08,-0.0018971264,1.320514e-05,-0.0049450696,0.0,0.0010442277
-7.2722687e-06,0.002656579,1.5969145,1.5981276,8.132985e-09,-0.0011600661,6.076357e-06,-0.0022610426,0.0,0.0010285228
-0.05817595,-0.056948274,1.5967335,1.599062,0.00012266269,0.0002977322,0.05392714,0.04735115,0.0,0.00096266903
-4.106917,-4.12009,1.6106368,1.611876,-0.009103337,-0.02335844,3.1555614,3.15992,0.0,0.00038305484
-0.00035946877,-0.0001141727,1.5968462,1.5966545,1.5402939e-06,-0.0012859823,0.0003149556,0.00027883053,0.0,0.0010157274
-0.00059406087,-0.00031387806,1.596835,1.5963974,2.4064036e-06,-0.0009601861,0.00022386816,0.00033774972,0.0,0.0010264306
-0.6499151,-0.647064,1.6092412,1.6132653,-0.0006588087,0.01215138,0.13165733,0.13816571,0.0,0.0026063789
-0.00047935077,-0.00034862757,1.5968491,1.5966344,5.57515e-07,-0.0012788479,0.00044142266,0.00049844384,0.0,0.0010185405
-8.316643e-06,0.0024915338,1.5968783,1.5966549,1.2757607e-07,-0.0019996245,3.919352e-06,-0.0047017336,0.0,0.0010469002
-5.6987974e-06,0.0026281178,1.5969074,1.5978253,2.3584844e-08,-0.0013201912,3.370262e-06,-0.002920866,0.0,0.0010332675
-1.9486084e-05,-0.00041240454,1.596839,1.596579,1.084957e-06,-0.0011946107,-4.9651217e-06,0.00082942843,0.0,0.0010128822
-0.0080160275,-0.0048457086,1.5968095,1.5964727,-1.5258054e-07,-1.7985236e-05,0.007117973,0.0023555756,0.0,0.0010069059
-0.00057466194,-0.0002449751,1.596854,1.596361,-3.159391e-07,-0.0013164799,0.0005147824,0.0006636977,0.0,0.0010376191
-0.587718,-0.5859684,1.5963448,1.5987058,-0.0010007739,-0.004906419,0.5189905,0.5159844,0.0,0.0010197978
-0.0801208,-0.07393026,1.596786,1.603547,0.00020635118,0.001906991,0.024248093,0.023085773,0.0,0.0008894978
-0.00047536238,-0.00096163154,1.5968513,1.5965081,-5.5063015e-08,-0.0012110989,0.00043267285,0.0008741915,0.0,0.0010249554
-6.499983e-06,0.0027313828,1.5969151,1.5981455,1.7442275e-09,-0.0011541834,5.5496002e-06,-0.002058953,0.0,0.001028806
-3.243994,-3.1644647,1.7463465,1.716602,0.025312262,0.015289441,3.4208272,3.4071367,0.0,8.369144e-05
-0.05240765,-0.053884,1.5967348,1.5989549,0.0002125881,-0.000119557604,0.04646136,0.04489678,0.0,0.0009658928
10.0,10.038337,1.6845808,1.6788816,0.679388,0.02010728,-10.0,-10.038778,0.0,0.0077702175
-0.0016651108,-0.00052785873,1.5968333,1.5963285,5.849811e-07,-0.0008185748,0.0010314039,0.00019901991,0.0,0.0010313722
-0.0183954,-0.024697632,1.596752,1.6007739,-3.30744e-05,-0.0016274755,0.01397471,0.013574898,0.0,0.00074310694
-6.0183504e-07,0.0011382699,1.5969254,1.5978428,1.870187e-09,-0.0005050157,3.4213141e-07,0.0009770691,0.0,0.001056605
-7.376547e-07,0.00011822581,1.5969301,1.5977899,1.8240117e-09,-0.00018278696,5.492512e-07,0.0023104548,0.0,0.0010620542
-5.102902e-06,0.0026998222,1.5969149,1.5981379,-1.9509354e-09,-0.0011565187,4.423105e-06,-0.0021419525,0.0,0.0010286891
-0.0008230761,-0.0006119311,1.5968397,1.5966018,2.7033038e-06,-0.0011970489,0.00039627787,0.0008890331,0.0,0.0010111202
0.00027537328,-0.00175336,1.5967835,1.5989149,1.2365124e-05,-0.0018676412,-0.00041424937,-0.0032538772,0.0,0.0008384641
-0.02738636,-0.028385282,1.5967289,1.5999718,-1.5127382e-05,-0.001760636,0.025618233,0.018159628,0.0,0.0008160928
-0.21838942,-0.22131649,1.5967977,1.6020067,-0.00042797092,0.00019305525,0.15185389,0.15818831,0.0,0.0007943008
-3.0304213,-3.0370216,1.5886003,1.5795848,-0.006008039,-0.009966889,2.6456394,2.6721883,0.0,-0.00047713518
-6.967211e-07,0.0012384951,1.5969249,1.5978479,1.7221049e-09,-0.0005366476,4.0356332e-07,0.00084608793,0.0,0.0010560728
-0.004250921,-0.0038677752,1.5967054,1.5993347,0.00040737813,-0.0037182984,-0.007519278,-0.011270016,0.0,0.0009466335
-5.4464745e-05,0.0024336576,1.5968822,1.5968311,2.8042768e-07,-0.0019036075,3.234675e-05,-0.0049254596,0.0,0.0010442589
-1.346174,-1.354583,1.6003947,1.6043284,-0.0030383628,-0.0094893575,0.9698751,0.96972704,0.0,0.0017651571
-3.3725494e-06,0.001821667,1.5969213,1.5979352,-1.9713113e-09,-0.00076746754,2.5995814e-06,-0.000101298094,0.0,0.0010480499
-6.641443e-07,0.0018653274,1.5969211,1.5979452,-1.6619997e-10,-0.00078361295,4.6173025e-07,-0.0001732111,0.0,0.0010472508
-0.7073605,-0.69595706,1.5968175,1.6020937,0.00045750805,-0.0025936747,0.6734257,0.6647291,0.0,0.00058639795
10.0,9.967208,0.34613147,0.31965807,-1.141077,-0.9036423,-0.4483667,-0.44995895,0.0,0.006197678
0.015881307,0.019082278,1.596691,1.5980527,0.00042059895,-0.005227678,-0.032521404,-0.036738753,0.0,0.0010423986
-0.006400836,-0.0042286813,1.5967779,1.5992272,2.3096962e-05,-0.0020236499,0.001955156,-0.002411902,0.0,0.00080272276
-0.0006471248,0.0030024052,1.596866,1.5963058,-5.4815257e-07,-0.0018539163,0.000535768,-0.0034107864,0.0,0.0010594074
-0.0003241724,0.002928257,1.5968649,1.5962927,-3.9224153e-07,-0.0018295026,0.00024980627,-0.0031289458,0.0,0.0010592104
-2.7587632e-07,0.0007741451,1.596927,1.5978239,1.5007446e-09,-0.00039009284,1.7948915e-07,0.0014530122,0.0,0.0010585478
-6.5394346e-07,-2.2947788e-05,1.5969307,1.5977825,1.2263752e-09,-0.00013788184,5.208337e-07,0.0024952292,0.0,0.0010628197
-0.0006076786,-0.000990212,1.5968515,1.5964978,1.5976009e-06,-0.0012104465,0.0005110899,0.00090155005,0.0,0.0010255426
-0.00069447956,0.0018997788,1.5968597,1.5961363,-4.042211e-07,-0.0016769501,0.000599072,-0.00047069788,0.0,0.0010601473
-2.1877584e-05,0.0024632215,1.5968864,1.5969858,5.5945577e-09,-0.0018016542,1.9580044e-05,-0.004825264,0.0,0.0010434338
-0.013389578,-0.019005865,1.5967612,1.6003232,-1.64905e-05,-0.0017138324,0.008149068,0.0077180266,0.0,0.0007524919
-0.91421866,-0.9164951,1.5960886,1.609845,-0.00086164166,-0.008771667,0.8170623,0.81116986,0.0,0.00090863695
-0.06429498,-0.063522995,1.5967344,1.5989928,8.859591e-05,0.00094298436,0.05958531,0.053357005,0.0,0.0009784419
-4.5776487e-05,0.0033878386,1.5968684,1.5963203,4.3038266e-09,-0.0019135792,2.6667605e-05,-0.004362136,0.0,0.0010617725
-0.007898235,-0.00443241,1.596783,1.5990493,2.632567e-05,-0.0016890513,0.0030672,-0.002652049,0.0,0.00082061347
-0.46100584,-0.4672782,1.5967811,1.6002097,-0.000766417,-0.002477442,0.35900673,0.35837927,0.0,0.00058202073
-2.1850146e-05,0.002586782,1.5968981,1.5974268,-1.9457365e-08,-0.0015309951,1.5976648e-05,-0.0037745237,0.0,0.0010395022
0.16387157,0.17480046,1.5956383,1.6024117,0.0041642,-0.00092034135,-0.19753993,-0.21564916,0.0,0.00157469
-1.0314373e-05,0.0026135743,1.5969045,1.5977006,1.6673237e-08,-0.0013859826,6.26533e-06,-0.0031865835,0.0,0.0010352074
-2.7207544,-2.7147465,1.5918466,1.5857472,-0.005721713,-0.0064057237,2.3126957,2.3258305,0.0,-0.0001342548
-0.051167604,-0.05252999,1.5967565,1.6001155,-7.465148e-05,0.0008606417,0.041210737,0.03200248,0.0,0.0007759351
5.841523,6.203185,0.97476035,1.0484015,-5.0,-5.5605054,-6.414254,-6.814624,0.0,0.008210036
4.931061,4.775777,1.8623129,1.8134127,-0.17000553,-0.14215855,-4.844295,-4.68035,0.0,-0.00216508
-7.4664706e-05,0.00254336,1.5968903,1.5971124,8.7716295e-08,-0.001706786,6.32815e-05,-0.0044693947,0.0,0.001043777
-0.0018245613,-0.0066567063,1.5967661,1.5995152,8.954566e-06,-0.0025018812,-0.0003441705,0.00094121695,0.0,0.00078877714
-0.03239605,-0.036569238,1.596756,1.6008759,-5.757436e-05,-0.00048342207,0.024554884,0.01967901,0.0,0.00073294714
10.0,9.886264,1.6296034,1.6160378,0.2102643,0.091081284,-7.006952,-7.0930896,0.0,0.004706804
-0.13389443,-0.14289993,1.5967963,1.6028541,-0.00020940752,0.0026163962,0.07698725,0.08915958,0.0,0.0009802631
-0.02895153,-0.031180263,1.5967599,1.6010132,-4.5185378e-05,-0.00071515003,0.021088727,0.0154492855,0.0,0.0007264735
0.00125841,-0.0017003715,1.5967786,1.5991223,1.9473311e-05,-0.0021956367,-0.0017147327,-0.003129661,0.0,0.0008184789
-4.2381967e-06,0.0026464164,1.5969125,1.5980401,2.0478137e-09,-0.0012061791,3.7300824e-06,-0.002456367,0.0,0.0010298844
-1.8599219e-06,0.0026227534,1.5969056,1.5977461,1.903412e-08,-0.001362198,6.6429834e-07,-0.0030932426,0.0,0.0010345243
-0.21210177,-0.20908037,1.5967126,1.5983462,0.00029781778,-0.0046667526,0.21576129,0.20252135,0.0,0.001260215
-5.755077e-05,0.0025443435,1.5968906,1.5971184,-2.9415231e-08,-0.0017015357,5.0100356e-05,-0.0044521093,0.0,0.0010438031
-4.6576138,-4.670079,1.6125754,1.6162578,-0.0085754935,-0.018074267,3.579639,3.5829291,0.0,0.0004865136
-0.00043203702,-0.000105172396,1.5968479,1.5966655,8.3259846e-07,-0.0013022204,0.00039787064,0.00023138523,0.0,0.0010166033
-2.4410951e-06,0.002024144,1.5969203,1.5979817,-1.9851103e-09,-0.00084277475,1.8457222e-06,-0.00043609738,0.0,0.0010443125
10.0,10.023515,1.716246,1.7270553,-0.62968063,-0.111252956,-10.0,-10.084876,0.0,0.006914045
-6.538138e-06,0.002636999,1.5969104,1.5979509,2.2983416e-08,-0.0012533776,4.530228e-06,-0.002647251,0.0,0.0010312786
-3.211661e-05,0.002601117,1.5969015,1.5975742,-1.5832509e-08,-0.0014534369,2.3972905e-05,-0.00345847,0.0,0.0010371762
-0.0014836293,-0.0020410419,1.59679,1.5984495,3.161878e-05,-0.0014617499,0.00051593786,-0.0030920506,0.0,0.000874104
-2.3688858e-06,0.0026260018,1.596907,1.597806,2.109867e-08,-0.0013302439,1.224805e-06,-0.0029617548,0.0,0.0010335743
-2.9744117,-2.9550815,1.5959511,1.5874522,-0.0066188276,-0.0087519735,2.416431,2.412284,0.0,0.00032885186
-1.8084437e-06,0.002004236,1.5969204,1.5979769,-1.2919733e-09,-0.0008350746,1.333411e-06,-0.00040262938,0.0,0.0010447013
-0.14949949,-0.15308413,1.6047193,1.6049224,0.0009035577,-0.008651443,-0.27175605,-0.26960182,0.0,0.0013758158
-4.825557e-06,0.0028290153,1.596916,1.5981674,-3.2915943e-09,-0.0011421717,4.118069e-06,-0.0017668307,0.0,0.001029443
-1.0984241e-06,0.0009788871,1.5969261,1.5978346,1.7440772e-09,-0.00045476342,7.120612e-07,0.0011852384,0.0,0.0010574535
0.2976925,0.30563837,1.5940558,1.5981275,0.005119104,0.014764324,-0.46054795,-0.482343,0.0,0.0010189512
-0.00317046,-0.0030829906,1.5967809,1.5991104,3.169897e-05,-0.0019182935,-0.00018647188,-0.003413856,0.0,0.0008188747
-0.00021952043,0.0031060576,1.5968663,1.5963036,-2.3957307e-07,-0.0018622107,0.00015797917,-0.0036183894,0.0,0.0010601971
-0.021377094,-0.021054685,1.5967687,1.6003361,-1.6878197e-05,-0.001120321,0.014059695,0.008395165,0.0,0.0007552579
-5.3128784e-05,0.0024677813,1.5968866,1.5969929,5.2721862e-08,-0.0017968961,4.705296e-05,-0.0048026145,0.0,0.0010434338
10.0,10.015369,1.6845808,1.6675715,0.679388,-0.006011139,-10.0,-10.049018,0.0,0.0071128053
-6.7974004e-05,0.0027582943,1.5968765,1.5965557,2.2971071e-07,-0.00204793,3.376961e-05,-0.0046992004,0.0,0.0010506306
-6.071078e-07,0.0017051101,1.5969222,1.5979095,3.231456e-10,-0.00071896985,3.8582962e-07,0.00010377169,0.0,0.0010502553
-5.6230874,-5.6399393,1.5747321,1.5555062,-0.012053217,-0.03019838,4.799027,4.815813,0.0,-0.00028567202
-1.1566608e-05,0.0025950372,1.5968994,1.5974848,-2.485206e-09,-0.0015003728,7.5457338e-06,-0.0036527216,0.0,0.0010386128
-3.4074588e-07,0.0014993846,1.5969236,1.5978658,8.5006097e-10,-0.00062337983,1.8515503e-07,0.00048947334,0.0,0.0010542823
10.0,9.979685,1.3045778,1.2042955,1.7316464,1.0987583,-2.0070271,-1.831799,0.0,0.0063008387
-2.2632159e-05,0.002430886,1.596883,1.5968665,5.4621594e-08,-0.0018831142,2.0073456e-05,-0.0049767494,0.0,0.0010438529
-5.8234804e-05,0.0024497807,1.5968857,1.5969642,2.054238e-07,-0.0018192101,4.4602206e-05,-0.004884869,0.0,0.0010433132
-0.00032623592,-0.0019805133,1.5967865,1.5987184,1.0126751e-05,-0.0016761697,0.0002569802,-0.0030436218,0.0,0.0008531958
-1.4383211e-07,0.001021266,1.596926,1.5978367,8.0186924e-10,-0.00046821777,8.082561e-08,0.001129955,0.0,0.0010572262
10.0,9.9314375,1.6923112,1.6345482,0.123036005,0.044079993,-6.844728,-6.9655485,0.0,0.005412502
-1.4294328e-05,0.0026078224,1.5969032,1.5976446,8.985173e-09,-0.0014157426,9.301775e-06,-0.003306985,0.0,0.0010360852
-3.6072806e-06,0.0022205412,1.5969192,1.5980275,-3.1843825e-09,-0.00091635855,2.8751913e-06,-0.0007619262,0.0,0.0010406398
-3.7263348,-3.739145,1.5870306,1.5723107,-0.007837655,-0.014342606,3.1822639,3.225348,0.0,-0.0005867928
-4.5636574e-05,0.002433002,1.5968848,1.5969372,1.04736024e-07,-0.0018390254,3.970227e-05,-0.004958093,0.0,0.0010432648
-0.11069584,-0.11349213,1.5967247,1.6018867,-0.00019522826,0.0020958537,0.07037822,0.07692781,0.0,0.0011035977
-4.2827065e-07,0.00024557114,1.5969296,1.5977966,9.342153e-10,-0.00022277376,3.5444498e-07,0.002144128,0.0,0.0010613813
-0.028180867,-0.029494733,1.5967331,1.600204,-3.0544823e-05,-0.0015820749,0.025648795,0.019384831,0.0,0.0007977644
-0.08546011,-0.088481575,1.5967402,1.5991075,-3.3543212e-05,0.003130972,0.076695874,0.069456935,0.0,0.00083722174
-5.6956662e-05,0.0024385452,1.5968815,1.5967983,2.851798e-07,-0.0019215285,3.2174423e-05,-0.0048793256,0.0,0.0010447023
6.121235e-05,-8.222461e-05,1.5968351,1.5963874,2.5794543e-06,-0.0009804224,-0.00017616074,0.00024163723,0.0,0.0010278933
-1.3268231e-05,0.0024698973,1.5968801,1.596734,1.0360578e-07,-0.00195608,1.0082098e-05,-0.004805237,0.0,0.0010457672
-1.2777616e-06,0.002618283,1.596905,1.5977219,1.2558886e-08,-0.0013746298,4.7409287e-07,-0.0031425655,0.0,0.0010348978
-0.0031822869,-0.004893452,1.5968075,1.5966673,-4.300467e-06,-5.620625e-05,0.002760525,0.0016692877,0.0,0.0009932979
-4.5298017e-05,0.0024840832,1.5968875,1.5970218,-1.4431285e-09,-0.0017746412,4.0462917e-05,-0.004721731,0.0,0.0010435199
-6.020685e-05,0.0034399927,1.5968704,1.5963583,8.728597e-08,-0.0019657766,2.7906897e-05,-0.0048010647,0.0,0.0010608518
