y_true_0,y_pred_0,y_true_1,y_pred_1
1.5968834,1.5993975,3.3604236e-05,-0.0044463295
1.2425492,1.4264928,0.9994195,1.0220779
1.6169807,1.6136729,-9.162305e-05,-0.010499446
4.8623924,4.97658,1.3581009,1.3610759
1.5955582,1.603411,0.0047495696,-0.010075683
1.7872753,1.8136197,0.010492862,0.010004554
2.6381066,2.6776145,0.14680976,0.13992369
1.6263475,1.6170958,-0.005722009,-0.01860966
1.596803,1.5978291,6.277894e-05,-0.0043376964
10.0,9.872196,0.0,-0.035224415
1.5960325,1.594705,0.0013220082,-0.002312122
1.5967362,1.5971014,-5.0168255e-05,-0.004372949
1.5966798,1.5964038,1.3304913e-05,-0.004361408
1.5968666,1.5989654,7.137617e-06,-0.0045758802
1.6081398,1.6085634,-0.0016634255,0.0032326225
1.5968868,1.5995121,-7.4525183e-06,-0.004481597
1.6080247,1.5954837,-0.00016188915,0.0031509716
1.5966946,1.5965781,4.004729e-05,-0.0042886715
1.5968552,1.5984792,9.554967e-05,-0.0042146016
1.5935003,1.5965052,-0.0029200076,-0.009028206
1.5963231,1.5894195,-0.002947471,-0.006731922
1.5968599,1.5987837,-0.00027917887,-0.0043655913
1.5966923,1.596489,4.6529884e-05,-0.0042098593
1.5968735,1.5993474,-0.00029787747,-0.00574016
1.3969759,1.4738457,2.5258632,2.6618586
1.5974596,1.5958174,-0.0016296292,-0.004830541
1.5963217,1.5961927,0.0036516455,-0.005890785
1.596831,1.598572,-6.383018e-05,-0.004745001
1.59667,1.5962725,1.994557e-05,-0.0042852852
0.7565136,0.638191,-0.03305875,0.033024997
1.5965118,1.5989416,-0.0013846819,-0.0077419896
1.5968312,1.5986162,0.0022119526,-0.0054729823
10.0,9.892054,0.0,-0.03623721
1.5969061,1.5937372,1.2399496e-05,-0.0045863297
1.6695954,1.435446,0.19598651,0.21509069
1.5968554,1.5989056,-6.9477486e-05,-0.004803693
-3.0811374,-3.2558608,5.0,4.847212
1.5968317,1.5982178,0.00023141477,-0.0050634537
1.5944924,1.5975035,-0.0033304647,-0.0103183
1.5966349,1.5958179,6.7526715e-05,-0.004249556
1.6923994,1.6823987,-0.0075827492,-0.027567597
2.1543815,2.006687,2.713707,2.7159977
1.5964551,1.593974,0.0023021034,-0.0010759719
1.5968722,1.5991064,3.1826414e-05,-0.004527835
1.5974357,1.5993159,-0.028501874,-0.048082747
2.3292577,2.2196538,-5.0,-5.266286
1.5968927,1.5980312,9.704524e-05,-0.0032376181
1.5966539,1.5960528,6.816236e-05,-0.004195137
1.5966526,1.596043,6.2142804e-05,-0.0042100083
1.5976821,1.5993208,0.0006878048,-0.004073346
2.0858302,1.9980191,-5.0,-4.9553156
1.5876704,1.5724925,0.009917049,0.013612699
1.5966951,1.5949534,0.00063211075,-0.0019699428
1.5966702,1.5962627,-3.499836e-05,-0.004243249
1.5943129,1.5811733,0.009083549,0.013250034
1.5968918,1.5994714,2.3071745e-05,-0.0041422006
1.5966084,1.5952752,-7.15603e-05,-0.0038726386
1.5707512,1.5285217,0.008753583,0.023604393
1.5966033,1.5961744,0.0004904622,-0.0032203812
1.5966717,1.5964048,-0.0004168108,-0.004256109
1.59685,1.5983948,0.000100729136,-0.004205255
1.5076799,1.4616897,0.308716,0.2948474
1.5968738,1.5992684,-2.5393732e-05,-0.0047589857
1.5968481,1.5985639,7.37541e-05,-0.0044328924
1.5968462,1.5984247,4.935682e-05,-0.004568232
-3.7846003,-3.9259415,1.0850506,1.0381552
1.5966496,1.5979673,-1.350449e-05,-0.005390277
1.547006,1.6018666,0.24409305,0.23970203
1.5967118,1.597126,-0.00044686702,-0.0044597406
1.5200684,1.4836687,-0.02278062,-0.04371044
4.371666,4.4094887,5.0,4.857559
1.8218182,1.732704,-1.4056497,-1.5090413
1.5968018,1.5984644,-0.0002745807,-0.004915932
1.6165731,1.6222426,0.0020201432,0.0064495597
1.5968689,1.5988629,-8.15782e-05,-0.004360618
1.5939434,1.5999817,-0.0060469513,-0.012504345
1.5968663,1.5991709,-0.00010761278,-0.0048299674
2.23714,2.2687664,0.108742796,0.09117441
1.5954248,1.5974199,-0.0020300646,-0.009063633
1.0842674,1.1201551,0.010786968,0.0018435046
1.5968249,1.5989417,-0.00030900064,-0.0046821404
1.596842,1.5985914,0.00012881518,-0.0044553634
2.1574385,2.2687304,0.08881522,0.08640254
1.5967613,1.5960028,-0.0017702577,-0.0059877094
1.5972494,1.6054702,0.0076136235,0.007859087
1.6411504,1.6315387,0.0049015433,-0.0010160804
1.6590211,1.6825641,0.00035363724,-0.016186105
1.5966446,1.5948361,0.0003224874,-0.00470146
1.5968788,1.599284,6.9599014e-07,-0.0046104025
0.8075454,0.7437382,0.027847128,0.016352948
1.5968851,1.5989641,0.00033578352,-0.0038265754
1.5951971,1.5952998,-0.0035431706,-0.008659264
1.5987173,1.5993032,-0.0035420016,-0.009583833
1.5934371,1.593418,0.005118724,0.0030103046
1.5968618,1.5988275,0.00034422934,-0.0040938836
1.5968217,1.5985539,0.0004529102,-0.0041353907
1.38635,1.4590892,-0.4733961,-0.4625398
-10.0,-10.235855,0.0,-0.21029626
1.6115928,1.6234728,0.00062497583,-0.016691191
1.5967586,1.5976245,-8.881742e-05,-0.0046482254
1.6130842,1.6028091,0.0026663113,0.0038299542
1.5909256,1.6297632,-0.0065723932,-0.028411584
1.5955299,1.5928212,0.0033759505,-0.0038409326
1.5966275,1.595584,0.000104379644,-0.00395065
1.5967271,1.5969986,-1.3286379e-05,-0.0043868963
1.593179,1.5960371,0.0056888605,0.00010134652
5.592568,5.637569,5.0,5.102177
1.6002392,1.6001463,-0.004390433,-0.011142636
1.5964496,1.5997186,-0.0016686479,-0.0071064737
1.6063048,1.5647223,0.009255538,0.010176383
1.7327821,1.6947817,-0.7615034,-0.878295
1.5967395,1.5970936,2.7132202e-05,-0.004303189
-2.6002457,-2.5884736,0.38009793,0.35263932
1.6233389,1.6040851,0.0015065472,0.005546944
1.5966734,1.5961176,-0.00017660191,-0.0043060277
1.5965519,1.5954672,-0.00024159809,-0.004633205
-10.0,-10.35481,0.0,-0.24738708
1.5968697,1.599028,1.4462484e-05,-0.004519889
1.5967052,1.5967139,1.9555107e-07,-0.0043256525
1.5967923,1.5978351,-0.00027428608,-0.0045840945
1.5964569,1.5932871,0.0017957084,-0.0030534584
1.1374347,1.135641,0.05072414,-0.0032511037
1.7089385,1.6652071,-0.036986385,-0.058291204
1.5964754,1.5938412,0.00034598453,-0.0033579338
1.5966413,1.5958567,-6.0678583e-05,-0.004344335
1.5967,1.5967444,-2.3888628e-05,-0.004482245
1.5968751,1.5992849,-2.094489e-05,-0.004738001
2.744066,2.7190285,-0.16286378,-0.15468705
1.5967947,1.5980296,0.00051104353,-0.0040811617
1.4787668,1.4476581,-0.115601584,-0.09135896
1.5968795,1.5993116,-5.314263e-06,-0.0045629125
1.6248709,1.6145388,-0.0046024513,-0.017976297
1.5941799,1.5904729,-0.0051792385,-0.011669228
1.5966889,1.5964677,2.182376e-05,-0.004221173
1.5968829,1.5993632,0.000140663,-0.004380917
1.5967749,1.5953118,-0.00012652577,-0.0055545326
1.5968821,1.5992523,2.3209961e-05,-0.004278237
0.013399268,-0.076049745,0.56577367,0.5929127
2.2995775,2.1597626,2.8022854,2.892575
1.5962887,1.5912253,0.0035620255,-0.005275296
1.6860553,1.6376559,0.021145519,0.019817803
1.5918982,1.588805,0.005926775,-0.00024163723
1.5964149,1.5982032,-0.00063540606,-0.0065017473
1.5967019,1.596962,-0.0004266004,-0.004578883
1.5968139,1.5978613,3.3630582e-05,-0.0043130014
1.5968711,1.5978693,0.00047875912,-0.0019603204
1.5966748,1.5964414,-8.38285e-05,-0.0044135656
-6.93782,-6.7002015,-0.8563836,-1.0447476
1.5968388,1.5986189,-5.4353244e-05,-0.004742926
1.5835185,1.5937877,-0.011331128,-0.024677863
1.5968727,1.5991471,1.6006887e-05,-0.0045853723
1.5968876,1.5993916,2.440561e-05,-0.004239207
1.5968479,1.5985863,-3.8965823e-05,-0.0045300145
1.5967973,1.5978264,-2.3153583e-05,-0.0043935087
1.5965954,1.595506,-3.725058e-05,-0.004360417
1.5966933,1.5965436,1.8387876e-05,-0.004295664
1.596748,1.5972139,-1.8010764e-05,-0.0043668877
1.5968608,1.5987126,0.00024350686,-0.004256172
0.1429391,0.07918045,-0.07210782,-0.059872374
2.838413,2.6762674,-5.0,-5.015992
1.6330317,1.573276,-0.008242866,-0.031028094
1.6966661,1.6736989,-1.5546082,-1.5235608
1.6216589,1.5109864,-3.0092556,-3.0589461
1.5969002,1.5999076,6.014459e-05,-0.004194895
1.5964067,1.5938665,0.00016299264,-0.0031864885
1.5978535,1.594006,0.0033932233,0.00042646192
1.5954642,1.597048,0.0038221735,-0.0036124978
1.5965238,1.5926925,0.00046807516,-0.0024262052
1.5967115,1.596847,-0.00014594471,-0.004602043
1.5965697,1.5937183,0.00057096244,-0.0046819057
1.5968273,1.5982196,7.200995e-05,-0.0043926146
1.5967506,1.5973186,0.000877159,-0.0032509845
10.0,9.842014,-3.8027604,-3.5535798
1.596674,1.5963355,2.784541e-05,-0.004308233
1.5968429,1.5986372,-3.3858687e-05,-0.0047122594
1.5745697,1.5594908,-0.014461651,-0.033300065
1.543567,1.494528,-0.020664994,-0.039232202
1.5961807,1.5956302,0.0011004705,-0.0018859226
1.5968139,1.5979261,2.561445e-05,-0.0042488743
1.5967413,1.597128,-7.928549e-06,-0.004306646
1.596631,1.5956949,-0.000329414,-0.0039829817
1.5968205,1.5981027,0.00011098226,-0.004368635
0.9046474,1.029689,0.0008296742,-0.01639563
2.9317887,3.153559,5.0,5.04664
1.6314155,1.6403716,0.021159668,0.037560582
1.5911574,1.6077423,-0.0029813861,-0.011518596
1.5968848,1.5986702,-6.8851674e-05,-0.003975285
1.0837773,1.0513673,-0.052946296,-0.027855394
1.595068,1.5957109,0.0049476167,0.0007961765
1.8222754,1.7316055,-0.03450998,-0.03474433
1.5967662,1.597416,-2.936098e-05,-0.0043338817
0.66567975,0.7458715,0.015580354,0.006980384
1.6156719,1.6193873,0.0027174137,-0.008263523
1.5965928,1.5987848,-0.0005188684,-0.005585784
1.5942472,1.5954499,-0.004980495,-0.011073349
1.5967233,1.594311,-0.00030138117,-0.0048424248
1.5966077,1.5954686,-7.4227323e-06,-0.004122494
1.595217,1.5944579,0.0025742885,-0.0025451574
1.6097283,1.5993762,0.0033637085,0.008300643
1.596691,1.5965383,5.2051087e-06,-0.0043127965
2.1030302,1.9883335,0.027569927,0.058737405
1.5968639,1.5991641,-3.7080506e-06,-0.004798198
1.602109,1.6021882,0.001186256,0.003760416
1.5974189,1.5961907,0.0023724101,-0.008360898
1.5969089,1.59042,5.0384403e-07,-0.0045689177
1.599442,1.5981327,0.0016142266,-0.008151179
1.5370011,1.4644706,-0.04469792,-0.0582126
1.5967795,1.5976008,1.1975949e-06,-0.0043959487
1.7088134,1.5811234,5.0,4.9824295
0.57161784,0.6152071,-0.026081068,0.00046976097
1.5977995,1.5932001,0.0022935302,0.0006161947
1.5968862,1.5994691,-1.1790912e-05,-0.0044556577
1.5968556,1.5988146,5.6989e-06,-0.004652364
1.5968852,1.5969865,0.00011525631,-0.0031263698
1.5968049,1.5979273,-2.8384642e-05,-0.004437724
1.6454606,1.6378248,-0.005564602,-0.0101758
1.5967556,1.599299,-0.00036193308,-0.005492186
1.5962282,1.5992966,-0.0016093598,-0.0068189334
1.5967404,1.5968539,0.00034681844,-0.0047498886
1.5967045,1.596567,4.3703927e-05,-0.0040925313
1.5966576,1.5963099,-0.00014230088,-0.004594894
2.0879407,1.9620038,-0.02201075,-0.02049272
1.5510751,1.5427111,0.00972718,0.0038164463
1.5780475,1.5753889,0.0071740234,0.0068074055
1.5967162,1.5968282,-0.00012706322,-0.004524732
-10.0,-10.250085,0.0,-0.13373256
1.5967746,1.5975426,-4.3127725e-06,-0.0043981206
1.5966634,1.5962566,-3.7488353e-05,-0.00445039
1.5965234,1.597215,-0.0014619495,-0.0050222296
1.7326208,1.7450637,-0.002432861,0.022082072
1.5965667,1.5946678,0.00040283782,-0.0036458652
1.596909,1.5904503,3.1092422e-05,-0.0046369154
1.5967177,1.5966281,1.2498998e-05,-0.0040319692
0.3961269,0.32453498,3.032299,3.082904
1.5968968,1.6000508,8.4594745e-07,-0.004436804
1.5968363,1.5981269,-0.00025636735,-0.004187012
1.6043389,1.5998988,-0.00042620476,0.0033467058
1.7167541,1.768241,-0.016757578,-0.016889865
1.5967909,1.5989792,-0.0008804076,-0.007430492
1.5967274,1.5950834,0.0005954868,-0.0020160992
1.5967884,1.5971181,0.0012237353,-0.0073073115
10.0,9.909348,0.0,0.038351048
-0.464901,-0.41450262,5.0,5.0935025
1.5968615,1.5988151,2.8419086e-07,-0.004551744
1.7620779,1.7362585,0.002437869,0.029433725
1.2559626,1.3616557,1.5272791,1.5943768
1.5604588,1.5651103,0.020440167,0.026558824
0.87832147,0.7523876,0.0039994526,-0.058712825
1.5968533,1.598729,2.6329011e-05,-0.004584929
1.5968356,1.5985248,0.00040363887,-0.004173184
1.5965936,1.597882,-9.030216e-05,-0.006132396
1.5959353,1.5825524,0.00818766,0.011212142
1.5968488,1.5985804,2.3135324e-06,-0.004500011
1.5967941,1.5959575,-0.0009233313,-0.0047165547
1.5967349,1.5970806,-5.193728e-06,-0.004374219
1.5968413,1.5984548,8.235159e-05,-0.0044642743
1.5967249,1.5972489,0.00068454567,-0.003245445
1.597413,1.5985018,0.0009063153,-0.006061675
1.5968012,1.5983027,0.00050820963,-0.0041108783
1.5967244,1.597174,-0.00041244493,-0.004586382
1.5968462,1.5985134,-0.00023601296,-0.004694177
-2.5742853,-2.4799764,5.0,4.761357
1.5965072,1.5947058,-8.640197e-05,-0.0045494046
1.5736557,1.5862831,-0.80555165,-0.8179433
1.5968226,1.5960819,-0.001808265,-0.008856932
1.5967152,1.5947502,0.00035865203,-0.0052765515
1.5962594,1.593813,0.0025351094,-0.0033373218
1.5968643,1.5990015,-2.2681475e-05,-0.0046327915
1.5968022,1.5979122,0.00027228685,-0.0042984653
1.1166388,1.1119711,0.004739282,0.011148851
1.5966507,1.5958705,5.3641623e-05,-0.0039945934
1.59688,1.5992941,-1.8718167e-05,-0.00447846
1.5968233,1.5981648,3.345041e-05,-0.0044533443
1.5946723,1.5934854,0.0044403444,1.3673678e-05
1.6045685,1.6035103,-0.002492281,0.00050404854
1.6402034,1.6257923,0.013579845,-0.009204095
1.869781,1.8635411,-0.00268418,0.025695793
1.6703879,1.6692029,-0.0068860576,-0.026092751
0.50705564,0.3669096,5.0,4.9533896
1.5966487,1.5960007,-2.133453e-05,-0.0042710025
3.615497,3.6120028,-5.0,-5.0203514
1.6074251,1.5949076,-0.00039662505,0.0033204686
1.6046165,1.6033921,-0.005405561,-0.016159007
1.5968679,1.5989347,3.099841e-05,-0.0044548865
1.5971495,1.5948224,0.0004964457,-0.0024759453
1.5890188,1.60649,-0.007242032,-0.028405672
1.9899653,2.0384047,0.7868121,0.84577364
1.596482,1.5935333,0.0008202413,-0.0018194057
1.5902982,1.6273448,-0.009828766,-0.0009934306
1.5967406,1.5971383,-1.9368072e-06,-0.0043723527
5.395219,5.406835,-0.0418581,0.0021148976
1.5968834,1.5975147,-0.00013500128,-0.003538588
1.5960841,1.5954739,0.0013866223,-0.0013829619
1.1366643,1.0463339,0.002871334,-0.04670707
1.5968341,1.5986191,9.717349e-06,-0.0046924446
1.5968556,1.5985687,-0.00044536358,-0.005960224
-2.2611847,-2.0752697,-5.0,-5.0324354
1.5967814,1.5961213,-0.0018478136,-0.008906698
1.596641,1.5962305,-0.0001589249,-0.004560681
1.5981382,1.5925752,-0.0015854107,-0.0048966166
1.5968883,1.5995593,1.8030367e-05,-0.0044813026
1.596803,1.5938237,-0.0004263754,-0.004983252
1.5966381,1.5960389,-5.353142e-05,-0.004475316
1.330095,1.5335546,-0.052797846,-0.055358574
1.5966743,1.5963274,1.772627e-05,-0.0042880755
1.5967367,1.5970811,-2.9589204e-05,-0.0043473747
1.2927643,1.1426328,5.0,4.7841887
1.5967352,1.5970262,1.3875139e-05,-0.0042535383
1.5931184,1.589117,0.006424322,0.0072197653
1.5947155,1.5944015,-0.0039919964,-0.009252353
-0.10761463,-0.04017761,-0.017054169,-0.02620791
1.5968791,1.5992639,2.0196347e-05,-0.0044277366
1.8810357,1.638919,0.22206394,0.16636406
1.5969275,1.5975114,-0.00026874838,-0.0044522528
0.9185318,0.8748924,-1.1466115,-1.1751394
1.5968666,1.5989385,2.5469562e-05,-0.004525477
1.5967944,1.5977763,-1.4124314e-05,-0.004363952
1.5976877,1.5999067,-0.0016248986,-0.008723466
2.0571098,1.9928174,0.06334908,0.057740197
1.5967648,1.5970162,-0.00018213622,-0.0031814557
1.5967578,1.5985388,0.00073982275,-0.0038248878
-10.0,-10.396695,-4.9072747,-5.132281
1.5968739,1.5989699,-2.9672796e-05,-0.004311474
1.7464037,1.6484073,0.014237286,0.044710293
2.0080583,1.9719405,0.018744776,0.03240215
1.59685,1.5988038,-8.8352266e-05,-0.004605418
1.5967443,1.597195,1.4663989e-05,-0.0043841656
1.596723,1.5969212,1.2460137e-06,-0.0043561403
1.5967833,1.5977604,-0.00018973749,-0.004682174
1.5968099,1.5979949,2.1039377e-05,-0.004429722
1.5967188,1.596835,-9.9765115e-05,-0.004496256
1.5989813,1.5978943,-0.0021914453,-0.007982301
1.8857658,1.7975987,0.028260365,0.019795243
1.5966359,1.5928541,0.0003771991,-0.002388304
1.6121219,1.6166732,0.0046257228,0.011969205
1.5943042,1.5956248,-0.004950565,-0.011029733
1.5966911,1.5966516,-8.7447246e-05,-0.0045720283
1.596888,1.5994059,2.1356711e-05,-0.0042456705
1.5965065,1.595451,0.0041453727,-0.006345654
1.601093,1.5972989,-0.0024082698,-0.0030970257
1.5923134,1.5901601,-0.0060795858,-0.011751255
1.5968776,1.5986764,0.0003166393,-0.0039555896
1.5966251,1.5956852,2.8229279e-05,-0.004360324
1.5968243,1.5946118,0.00025735766,-0.0024738628
10.0,9.898737,5.0,5.169274
1.5633498,1.5310602,0.009329549,0.02254308
1.5747473,1.5563992,-0.022402564,-0.040799864
1.5987507,1.5914599,-0.0009921989,-0.004024485
1.596877,1.5990825,4.282102e-05,-0.004213104
1.5332925,1.4982795,-0.04775161,-0.05114288
2.2091062,2.134664,0.08425693,0.067289546
1.5982603,1.5990443,0.00026194393,-0.0021414552
1.5978134,1.5976582,0.0026926761,0.00012194179
1.6059631,1.6055195,0.0031558473,0.0037102643
1.5742505,1.5607711,0.012303127,0.023572475
1.5966439,1.5960276,-5.757323e-05,-0.0043616835
1.5750906,1.4902483,0.004572843,0.0040543545
0.74866855,0.9306192,0.14607252,0.0980111
1.5964795,1.5947254,0.0006684797,-0.0032972973
1.596442,1.5919257,0.0009624019,-0.0016346294
1.5966702,1.5962123,3.3273643e-06,-0.0042868126
1.6011261,1.5998073,-0.0007353284,-0.019496927
1.5968266,1.5980322,0.00029032587,-0.0049330946
1.5968598,1.599057,-7.8478655e-07,-0.0047962125
1.6358314,1.6341679,-0.003543016,-0.021455238
1.5965816,1.5948479,-3.645454e-05,-0.004599156
1.5970767,1.5974442,0.0003186783,-0.0054943804
1.5968544,1.5987072,4.33394e-05,-0.0055146497
1.59676,1.5973765,-4.27003e-06,-0.004374029
1.5968838,1.5996306,-0.0011654882,-0.007272167
1.5926049,1.593739,0.0052251117,-0.0010044631
1.596694,1.5967814,-0.0002410624,-0.0045749713
1.5964334,1.5981711,-0.0005665385,-0.0063797515
1.5817094,1.5771275,-0.0054075853,-0.02704545
2.2689874,2.2344306,5.0,4.97826
1.5980452,1.5993574,0.0031498536,-0.0007838309
1.5900948,1.5975034,-0.008485713,-0.022315303
1.5967302,1.5969286,4.071958e-05,-0.004295578
1.5968766,1.5991974,6.8983572e-06,-0.0044854935
1.2663609,1.1131388,5.0,5.0110216
1.5967658,1.5974624,-9.603797e-06,-0.004415149
1.596749,1.5970625,-0.00018279334,-0.004251128
1.5967195,1.5968906,-7.719295e-06,-0.0043563116
-2.7549353,-2.8498943,0.0,-0.024563538
1.5967933,1.597751,-9.1077236e-05,-0.0045857523
1.5967245,1.5969003,2.363171e-05,-0.0043123756
1.6118371,1.654217,0.0029836725,-0.005445143
1.5967816,1.5992863,-0.00042712476,-0.0053636227
1.5970508,1.5968056,0.0010285559,-0.0015500933
-5.9160175,-5.762311,-5.0,-4.8100805
1.6024116,1.5984987,-0.0075507467,-0.030730376
1.5980453,1.5938077,0.00069220137,-0.0015052482
1.5967826,1.5976245,-1.4019227e-05,-0.004382288
1.5974407,1.5975344,0.0014434077,-0.0032351334
1.596861,1.5991021,0.00018888303,-0.0051414017
1.5966817,1.5964191,1.2522767e-05,-0.004296778
1.5966015,1.5958692,-8.3966785e-05,-0.004506586
1.265201,1.2576284,-0.21524923,-0.22932911
1.596592,1.5954268,-0.0009108304,-0.0059520844
1.5963758,1.5950532,-0.0006825265,-0.0051842947
1.5897605,1.6069311,-0.0071692434,-0.028351063
1.632129,1.6349547,0.20383571,0.18222424
1.59686,1.5990576,-1.265191e-06,-0.0047966894
1.5971483,1.5991423,-3.4815046e-05,-0.005715737
-2.284436,-2.2859416,3.5904918,4.129609
1.5968344,1.5953485,-0.0018095993,-0.0064839516
1.4195719,1.4648511,0.38284677,0.39198086
1.5968608,1.5989566,-0.0001068197,-0.004783625
1.5968498,1.5983901,0.000100362166,-0.0042051915
1.5969154,1.5986452,7.050937e-05,-0.0049817692
1.5968251,1.598482,-1.6993865e-05,-0.004663212
1.5968473,1.5987228,0.00047049863,-0.0037812833
1.5957619,1.5965163,-0.0014139563,-0.006772952
1.1816491,1.176027,-5.0,-4.9255695
1.6010424,1.5954964,0.00078960153,-0.009982238
1.6012924,1.6073964,-0.003861258,-0.023709746
1.5952895,1.5997796,-0.0025418564,-0.007868579
1.5964897,1.593871,0.000676052,-0.0033388566
1.5771233,1.5817022,0.011729629,0.015365733
0.91100484,0.90744567,5.0,4.9051676
1.5964969,1.5945672,0.00066317763,-0.0033974107
1.5968498,1.5986583,4.6716623e-06,-0.004592655
1.5985254,1.5983682,0.002492001,-0.0009638518
1.596586,1.5955552,-0.00019556009,-0.0046717357
1.5501027,1.532493,-0.0150807155,-0.037041068
1.5966675,1.5963811,-6.31292e-05,-0.00455139
1.5968575,1.5986979,4.8861366e-05,-0.0044796895
1.5968801,1.5984503,0.00024395876,-0.0049336795
1.5968717,1.5988703,2.2257066e-06,-0.0047993083
1.5966966,1.5947577,-0.0005891225,-0.0044575613
1.596826,1.5985032,-3.1438685e-05,-0.0046854448
1.5968701,1.5979161,-0.00042689772,-0.003886683
1.586934,1.5970563,-0.010924659,-0.024446363
1.606574,1.6004136,0.00016113435,-0.011012992
1.5900027,1.5962697,-0.0062275953,-0.012826243
1.0460683,1.0632211,0.3168819,0.2440492
1.5968285,1.5982097,2.6500072e-06,-0.0044394117
1.6267539,1.6137758,-0.02064255,-0.043487035
1.6000503,1.596249,0.0021140166,-0.0071648452
1.5965546,1.5922341,0.0007826281,-0.0018479843
1.2563902,1.2322598,0.0037137633,0.018588766
1.5966334,1.596108,-0.00018399853,-0.0044791196
1.5967958,1.597751,-3.942377e-05,-0.0045175683
1.5967717,1.5972896,-0.0003114974,-0.0040377397
0.026261972,-0.0872861,-0.06246136,-0.09500656
1.5967182,1.5980843,-7.879295e-05,-0.0073516537
1.5916654,1.5968738,0.008284258,0.010065941
1.609176,1.5993785,2.8531646e-05,-0.013230937
1.6023135,1.6005015,0.00048441038,-0.018412547
1.5968735,1.5991447,5.4227075e-07,-0.0045196507
1.5837895,1.5312971,0.008086966,0.01500469
1.5962007,1.5972234,-0.0032209698,-0.008240847
-5.6853395,-5.7165155,-5.0,-5.188087
1.5968899,1.5996368,-6.51441e-05,-0.0046200436
0.77979356,0.75527334,-0.00173073,-0.037814498
10.0,9.856259,0.0,-0.036505476
1.5968395,1.5983691,2.9889014e-05,-0.0044157
1.5967194,1.5968884,6.8018903e-06,-0.0043418836
1.5968543,1.5985368,9.655198e-06,-0.004454652
1.5968302,1.5985112,-0.00020924176,-0.004626395
1.6689649,1.6501046,-0.01760076,-0.041108526
1.2822549,1.2849506,0.00026618104,0.0018229634
1.5967634,1.597568,-0.00035395822,-0.004325466
1.5968521,1.5987142,2.3148765e-05,-0.004595438
1.5970625,1.5975776,-0.00034194323,-0.0053479504
1.5968689,1.5989687,2.4474728e-05,-0.0044594016
1.5966873,1.5958767,0.00034595316,-0.0033191387
1.6146926,1.6148823,-0.0029768643,-0.025947185
1.5967327,1.596985,2.3618932e-05,-0.004232699
1.0898492,1.0908992,0.001306083,-0.0006025899
1.596634,1.5956963,-0.0021973033,-0.0065738726
1.2522993,1.1024039,-0.14071509,-0.17235911
1.5967067,1.5967394,-1.4823151e-05,-0.0043658745
1.5966555,1.5961726,-2.9027906e-05,-0.004442094
1.5191935,1.5650816,-0.02284016,-0.030640507
1.6378322,1.5678679,0.00957295,0.02435347
1.5965666,1.5945071,0.0007430637,-0.0023033228
1.5968869,1.5994223,-6.8440704e-06,-0.004317848
1.5967913,1.5979699,0.00040073105,-0.0043809023
1.6002535,1.5975792,-0.0051030703,-0.025727706
2.3444042,2.139808,-0.11992949,-0.13172296
2.5258796,2.5406587,-5.0,-5.012321
1.5968221,1.5981448,3.4424276e-05,-0.004453944
1.5965945,1.5955739,-0.00017319436,-0.004655184
1.6443905,1.6275432,0.0050496166,0.0077142436
-10.0,-9.876617,5.0,4.9866233
1.5968887,1.5993649,-7.38102e-05,-0.0042368453
8.136454,8.105553,0.09112234,0.071556665
1.5969214,1.5959512,0.00048699294,-0.0021818336
1.5964775,1.5947138,0.0011824804,-0.0012028683
1.5965308,1.5946139,0.00024640685,-0.0042131227
1.5980357,1.5979967,-0.0019229498,-0.0066012163
1.5968207,1.5986224,-0.000510298,-0.0047550704
1.5966563,1.5963049,-0.00014568282,-0.0045965966
1.1638556,1.146287,-3.4109783,-3.39743
1.5967458,1.5972089,-2.831381e-06,-0.0043905545
10.0,9.732454,0.0,0.06262359
1.5895774,1.5887567,-0.0053991247,-0.026300238
1.5671692,1.5661952,0.010263101,0.00648986
1.6677155,1.6472176,-0.014036782,-0.02506887
1.5969023,1.5993313,-0.00016604403,-0.0062175225
10.0,9.906283,0.0,-0.019731948
4.861242,4.816026,0.005684825,0.02786694
2.1184995,2.229874,0.020063877,0.044584695
0.280249,0.16513667,-0.031216886,-0.06956553
1.5960435,1.5967591,-0.00086759427,-0.0059902724
1.5831814,1.5562769,0.009197284,0.013111845
1.5968244,1.5982314,-5.1778457e-05,-0.004361151
1.5144968,1.5435526,0.001855444,-0.0077171754
1.6134816,1.6072918,-0.0077983798,-0.020863248
1.6037239,1.5933688,-0.0017283912,-0.00060381927
1.523986,1.5415262,0.032277532,0.04166858
1.6464856,1.6324203,-0.021163313,-0.043937907
1.596761,1.5972483,4.2456228e-05,-0.0042376053
1.5966698,1.5961946,6.0243383e-05,-0.0041569825
1.5968133,1.5993005,-0.00043717833,-0.0055090766
1.338507,1.2813436,-0.46300828,-0.5271421
1.5967271,1.5965862,-0.0009813352,-0.0070616957
1.5968894,1.5996335,-7.006297e-05,-0.0046281796
1.5966744,1.5964749,3.3684362e-05,-0.004426779
-7.3977733,-7.123771,0.28966585,0.19483787
1.5966724,1.5952257,-0.0006240917,-0.0056206454
1.596381,1.5984588,-0.0010790535,-0.0073140617
1.5968473,1.5986633,-3.1898883e-06,-0.00465676
1.5967411,1.5971236,-7.0567535e-06,-0.004303964
1.5969107,1.596907,0.0011207069,-0.0012107622
1.588272,1.6060737,-0.0073109004,-0.028451813
1.5968313,1.5983851,-2.138266e-05,-0.004636405
