y_true_0,y_pred_0,y_true_1,y_pred_1,y_true_2,y_pred_2,y_true_3,y_pred_3
-9.499842e-05,0.00050771236,1.5968702,1.6013339,4.7095117e-08,-0.00724262,5.2135587e-05,-0.005920708
-0.025339313,-0.03899333,1.59674,1.6043692,-3.976251e-05,-0.010722443,0.02200581,0.029628709
5.1164412,4.9617457,0.6627845,0.65676063,-1.1475592,-0.8656572,-5.4180593,-5.2973337
-2.5046586e-06,0.0012848079,1.5969018,1.5964029,6.3145915e-09,-0.006135121,1.2072535e-06,-0.0052120686
-6.811537e-05,0.00027671456,1.5968817,1.6008224,2.88664e-07,-0.0067375153,3.8288534e-05,-0.0059774965
-4.044281e-05,0.0010856092,1.5969001,1.5965947,-2.782331e-08,-0.006161526,3.1330448e-05,-0.005016476
-1.4423563e-07,0.0024164617,1.5969273,1.5954949,6.741379e-10,-0.00629662,1.0071814e-07,-0.006795272
-3.860328e-05,0.001124084,1.5969005,1.5965568,-2.5332016e-08,-0.006156355,2.9685903e-05,-0.0050538927
-0.088070415,-0.07951063,1.5967427,1.6045454,-3.215173e-05,-0.007848859,0.07879381,0.0631603
-0.000584946,0.0028002858,1.5968267,1.5986711,6.99805e-07,-0.009477973,0.00022861124,-0.008014545
-0.76481515,-0.77549523,1.5961483,1.6064864,-0.0010565347,-0.013275459,0.6877291,0.6848403
-1.8464846e-06,0.0018131435,1.5969181,1.5950072,-1.8209387e-09,-0.0059844404,1.4707334e-06,-0.0034374595
-0.066921845,-0.06514883,1.5967312,1.6064136,-5.422687e-05,-0.00990355,0.06183908,0.052452907
-3.7751088,-3.7527218,1.5863603,1.5902174,-0.007896481,-0.037499055,3.2338753,3.2313104
-0.0005663872,-0.00019487739,1.5968422,1.5985963,3.2117202e-06,-0.008366719,0.00024222017,-0.0071905553
0.0028137455,0.0003065765,1.5962806,1.5947572,0.0037523443,0.008386314,-0.027209,-0.03979169
0.0017596376,0.0011038184,1.5967828,1.6007476,3.3353186e-05,-0.0076151937,-0.0024002674,-0.009747371
-0.0022818414,-0.0028744042,1.5968136,1.601784,-3.6574222e-06,-0.009664699,0.0018419146,-0.005111411
-0.6708663,-0.6764308,1.5966057,1.6061709,-0.00017511583,-0.0109832585,0.6491965,0.63782954
-1.1363785e-06,0.0016300678,1.5969201,1.5947834,-7.3056106e-10,-0.0060164183,8.2984417e-07,-0.002836138
-4.8093625e-07,0.0032463372,1.5969297,1.596103,1.1086285e-09,-0.006415084,3.905331e-07,-0.009985805
-0.028977836,-0.03124988,1.5967658,1.6002806,-3.4042252e-05,-0.0081067085,0.02069767,0.017420262
-0.00075394654,0.0017349124,1.5968605,1.5998936,-3.5164467e-07,-0.007860512,0.0006492281,-0.0053541064
-0.081679635,-0.074325025,1.5967463,1.6032586,-8.1167454e-05,-0.0080649555,0.07103164,0.056070194
-0.79077446,-0.7853536,1.5963627,1.6059536,-0.0011057053,-0.011197448,0.669248,0.65933216
-2.116035e-06,0.001855135,1.5969256,1.5950875,7.170129e-10,-0.0062160194,1.4911977e-06,-0.0046435297
-0.0049773655,-0.0040448606,1.5968077,1.6025712,-6.374152e-06,-0.009451121,0.004361278,-0.0040239394
0.6550893,0.6613965,1.593702,1.5845745,0.0048745563,-0.01165767,-0.78997445,-0.8173777
0.010376555,0.0043222606,1.5966955,1.6017077,0.00042045937,-0.008549094,-0.024495294,-0.031756356
-0.0006196021,0.00049090385,1.5968521,1.5982118,7.367964e-07,-0.008191019,0.0005466197,-0.006504327
-3.4486403,-3.4562566,1.5850905,1.5743724,-0.0051753907,-0.020291701,3.186387,3.2060409
-4.8315476e-05,0.00042930245,1.596886,1.6001778,4.7721112e-08,-0.0066354275,4.332511e-05,-0.005613506
-0.8178599,-0.8122327,1.5963593,1.6040118,-0.0003350366,-0.014455631,0.7584608,0.7407105
-0.0002630386,-0.000336349,1.5968397,1.5989006,3.1098375e-06,-0.008468524,5.434276e-05,-0.0074181855
-4.329054e-06,0.0015819371,1.5969207,1.5947269,-2.8357015e-09,-0.006024137,3.443718e-06,-0.0026807785
-0.00038060712,-0.00012281537,1.5968475,1.598396,6.1214587e-07,-0.0083832,0.00035214302,-0.006432876
3.3540306,3.330984,1.6161731,1.6126626,0.01642863,-0.02601625,-3.1526291,-3.1481955
-0.0016406844,-0.012797743,1.5967665,1.6008385,9.51539e-06,-0.00968574,-0.00048084196,0.0040869415
-0.08812555,-0.07907653,1.5967443,1.6039879,-5.2625735e-05,-0.0078395605,0.07817378,0.0617045
-0.00057437853,0.00065374374,1.5968539,1.5988013,-2.9614776e-07,-0.008153737,0.0005152092,-0.006475404
-0.0020183588,-0.011610478,1.5967685,1.600416,1.5580665e-05,-0.0090715885,-0.0010911046,0.002435118
-0.6974415,-0.6928348,1.5968488,1.6068121,0.00051562453,-0.013523504,0.6650364,0.6462877
3.537342e-05,0.00088718534,1.5968344,1.5993493,1.6962694e-06,-0.008511081,-0.000108123066,-0.008388251
-0.00025538338,0.0003297031,1.5968726,1.6011939,-8.890089e-08,-0.007104665,0.00018054627,-0.0059202164
-4.140887e-05,0.00041642785,1.5968857,1.6002666,3.5583657e-08,-0.0066476315,3.7255097e-05,-0.0056378394
-0.00023447048,0.0002886653,1.5968508,1.5983286,-2.5158068e-08,-0.008281663,0.00021298313,-0.0064819604
-5.52879e-06,0.0020709038,1.5969151,1.5953236,-1.5936918e-09,-0.005938977,4.7648227e-06,-0.0042856783
1.7307695e-05,0.0010493398,1.5968336,1.599374,1.2449345e-06,-0.008629873,-8.448067e-05,-0.00831987
-5.9919203e-06,0.0018817782,1.5969173,1.595094,-2.404699e-09,-0.0059717298,5.0419653e-06,-0.003666073
0.0627615,0.06069009,1.5961654,1.596631,0.0038100635,0.00822252,-0.082813166,-0.0945458
-0.02253403,-0.032174945,1.5967567,1.6001976,-3.884074e-05,-0.009808987,0.01625952,0.0205466
-1.5975738,-1.5811987,1.5996519,1.6007879,-0.003627513,-0.00573422,1.2041773,1.1907339
-1.3431368e-05,0.000251472,1.5968817,1.6008439,5.9943915e-08,-0.0067496896,1.13827555e-05,-0.0059521943
-0.008167238,-0.004787326,1.5968157,1.6019368,-5.0485396e-06,-0.009219289,0.0070920973,-0.0039644986
-0.00042326248,0.0015175343,1.5968581,1.6001077,-5.338807e-07,-0.007985815,0.0003599954,-0.005821198
-8.111801e-07,0.0011924207,1.5969237,1.5946009,1.1305243e-09,-0.006121561,4.790604e-07,-0.002094254
-5.656372e-06,0.0017510056,1.5969188,1.5949309,-3.0948835e-09,-0.005995065,4.681395e-06,-0.0032334924
-1.499347e-05,0.0017113686,1.5969051,1.595984,1.3894761e-08,-0.006070465,9.781334e-06,-0.0056262463
-0.00014235603,-0.0001693368,1.5968446,1.598589,5.453366e-07,-0.00845477,0.00012950592,-0.006845504
-8.749095,-8.677923,1.5813535,1.6272216,-0.001991151,-0.035851493,8.286627,8.244596
-0.0037691703,-0.0034371018,1.5967802,1.6000732,3.0109954e-05,-0.0071510226,0.00017474982,-0.0065351427
-0.90273446,-0.89925843,1.5964199,1.5994468,-5.5416007e-05,-0.013766766,0.8314773,0.813241
0.005089073,-0.002582252,1.5966895,1.6010281,0.00011309704,-0.011597127,-0.018863812,-0.03169407
-0.08392045,-0.09071764,1.5967627,1.6051092,0.00084684906,-0.0049171,0.0986786,0.08983636
-0.00028836026,0.0013813376,1.5968624,1.6006352,-4.018411e-07,-0.0077271014,0.00022733094,-0.0056036115
-1.1722223,-1.1810603,1.6143965,1.6057578,0.0006358264,-0.023747534,0.45475563,0.45587525
-6.782149e-05,0.0005467832,1.5968897,1.5993867,4.187533e-08,-0.006530151,5.8616923e-05,-0.005401537
-0.08020267,-0.074993044,1.5967392,1.605458,-5.167264e-05,-0.008526266,0.07185262,0.05963199
0.613341,0.6183857,1.593768,1.5896609,0.0049009193,-0.0046093166,-0.6862735,-0.7064893
-6.7845874,-6.7603207,1.6734116,1.7319295,0.0091471495,-0.014340013,6.71005,6.667626
-0.14815375,-0.15560108,1.6070149,1.6091498,0.0012038598,-0.023699597,-0.3343764,-0.33742413
-5.282035e-07,0.003661096,1.5969309,1.5964034,5.992423e-10,-0.0064745843,4.473476e-07,-0.011575341
-0.030233493,-0.034180015,1.5967242,1.602991,0.00029653753,-0.009223998,0.024051055,0.019960135
-0.065377705,-0.062363356,1.5967517,1.602217,-8.754371e-05,-0.008465037,0.05489617,0.04481423
2.267754e-05,0.0008896291,1.5968347,1.5992441,2.927684e-06,-0.008432567,-0.00019824052,-0.008466423
-0.004924643,-0.003657788,1.596815,1.6018908,-7.136569e-06,-0.00949806,0.0040706596,-0.0047495216
-0.0007516281,0.0012229979,1.596863,1.6008252,-4.4881475e-07,-0.0076541007,0.0006401677,-0.0055908263
-0.0018248521,0.001348108,1.5968304,1.5993266,-2.8304723e-07,-0.008866876,0.0011760317,-0.0078713
-9.749643,-9.698818,1.5419353,1.5996791,-0.007734559,-0.026757136,8.9917965,8.949852
-0.030081313,-0.036902875,1.5967371,1.5990529,0.0002989067,-0.00529252,-0.011661786,-0.017496213
-3.6095676e-05,0.0006660223,1.5968952,1.5976355,-4.2313694e-08,-0.0063373744,2.903152e-05,-0.004831001
-3.2431878e-06,0.002128601,1.5969099,1.595744,9.650083e-09,-0.0059542656,2.7343751e-06,-0.005330965
10.0,10.228505,1.9745778,2.0189452,0.17125253,0.082920596,-6.5811753,-6.7738805
-0.048783958,-0.04978594,1.5967314,1.6043377,0.0001706536,-0.009705931,0.0449122,0.038622364
0.0021663983,-0.004190743,1.596776,1.600718,2.96742e-05,-0.008241534,-0.0034668327,-0.0042499304
-4.245161e-06,0.0018823445,1.5969173,1.5950937,-3.8662256e-09,-0.0059718937,3.5317946e-06,-0.0036668181
-0.44212526,-0.46120155,1.599967,1.6088085,-0.00063234894,-0.0016004443,0.16814445,0.15708467
-0.00038548856,0.0018229187,1.5968595,1.5998133,-5.2038405e-07,-0.007937789,0.0003214469,-0.005520016
-1.9174046e-05,0.0017103553,1.5969051,1.595985,8.524389e-09,-0.006069809,1.3041044e-05,-0.005625218
-0.0010612109,-0.00017046928,1.5967823,1.6002461,3.531351e-05,-0.0071433038,-0.0012930209,-0.009295538
-2.2649872e-06,0.0013197064,1.596902,1.5963693,6.8538615e-09,-0.006129369,1.0376649e-06,-0.005246058
-0.0006401704,-0.0002515316,1.5968412,1.5986801,3.079094e-06,-0.008377239,0.00028154702,-0.0072739273
-8.07106,-8.055862,1.5363252,1.5490022,-0.014873803,-0.0074724853,7.181641,7.174716
10.0,10.103883,0.8381244,0.81831,1.9992018,2.0434618,-0.9800019,-0.9637464
5.816352e-06,0.0012458861,1.5968326,1.599381,1.2111608e-06,-0.008745998,-8.3628765e-05,-0.0082607865
-0.38881367,-0.3819574,1.5969055,1.6004689,-0.0005159383,-0.006465152,0.28424376,0.2704779
-0.015000852,-0.013613552,1.5967765,1.6001425,6.1979263e-06,-0.007013917,0.008500801,0.001430586
-0.086293295,-0.079102755,1.5967416,1.6046798,-2.8650572e-06,-0.007871419,0.07784345,0.06451246
10.0,10.246634,1.4754702,1.4842191,0.4127344,0.7597132,-2.6322732,-2.7507517
-0.00053528696,0.00028681755,1.5968509,1.5982962,1.7344607e-07,-0.008258909,0.00048972666,-0.0064326227
-0.0006386971,0.00096675754,1.5968643,1.6013184,-5.528162e-07,-0.007552251,0.0005312744,-0.0057323277
-0.21967855,-0.22232038,1.5968943,1.6020222,-0.00012975304,-0.0063991547,0.13633005,0.12706432
-3.7624046e-05,-0.00012931228,1.5968382,1.598813,3.0440956e-06,-0.008492127,-9.449203e-05,-0.007764563
-0.5443643,-0.5443276,1.5966784,1.605307,-0.0009102586,-0.010896012,0.43858147,0.42971733
-0.07749924,-0.07314655,1.5967388,1.6056056,-6.442867e-05,-0.008697838,0.06906704,0.057511687
0.10511124,0.11107606,1.5957704,1.5999899,0.004122069,0.0096672475,-0.14233766,-0.16444694
-0.015416951,-0.018198341,1.5967711,1.6002679,-2.4584763e-06,-0.007828027,0.009037331,0.006245598
-2.63827e-06,0.0013132691,1.5969224,1.594569,-9.875607e-10,-0.0060666203,1.9572258e-06,-0.00205566
-1.9308552e-06,0.0015427768,1.5969211,1.5946795,-1.0723883e-09,-0.006031081,1.397252e-06,-0.0025521964
-0.0025661031,0.0020560026,1.5968279,1.5987588,-1.89112e-06,-0.009155825,0.0018058167,-0.0077367574
-6.677276e-05,0.000621289,1.5968931,1.5983047,-2.570541e-08,-0.006410256,5.7050333e-05,-0.005048275
-0.043850478,-0.046953917,1.5967304,1.6036391,0.00023416222,-0.009192929,0.038534217,0.034305543
-5.7889396e-05,0.00088971853,1.5968986,1.5967957,-4.1226876e-08,-0.006192699,4.712005e-05,-0.0048287213
-0.000816188,0.0020650327,1.5968254,1.599101,7.404366e-08,-0.00952743,0.00041372213,-0.007644236
-2.3905346e-05,0.0012846291,1.5969018,1.5964016,-6.9750166e-09,-0.00613302,1.7150227e-05,-0.0052110404
-2.7432174e-07,0.002322495,1.5969269,1.5954266,1.5603705e-09,-0.006283149,1.7429676e-07,-0.0064350814
0.009931587,0.003725499,1.5966961,1.6017661,0.00041875278,-0.00864622,-0.023557644,-0.03051538
-0.065488294,-0.06458789,1.5967407,1.60506,-9.300767e-05,-0.009208351,0.05705141,0.048711285
-0.0018202001,-0.0010813177,1.5967909,1.6017482,3.0090852e-05,-0.008335367,0.00095405657,-0.0073866546
-5.5985074e-06,0.0021491647,1.5969143,1.5954168,2.1499941e-10,-0.0059257,4.8574366e-06,-0.0045404434
-8.524796e-05,5.3316355e-05,1.5968766,1.6009886,2.1181744e-07,-0.006903738,4.590945e-05,-0.005955845
-0.0010436652,0.0009797513,1.5968337,1.5992873,1.5306167e-06,-0.00844191,0.00055085844,-0.008309022
-3.9695036,-3.912053,1.7635182,1.8262873,0.018753065,-0.02740866,4.056603,3.9849505
-0.009262588,-0.0044444203,1.5967822,1.5998363,2.2918392e-05,-0.0065372586,0.004048968,-0.0068271607
0.008872171,0.0024275184,1.5966973,1.6018885,0.00041471614,-0.008830473,-0.021553721,-0.027973816
-0.06260038,-0.06015855,1.59673,1.6055124,1.9672903e-05,-0.010055557,0.05936202,0.04963179
-4.510416e-06,0.001930058,1.5969168,1.5951512,-3.7444474e-09,-0.005963713,3.795293e-06,-0.0038228184
-3.2109587e-05,0.00026667118,1.5968736,1.6011553,2.0847912e-07,-0.007066995,5.3880594e-06,-0.0059410185
-7.101948e-05,0.00053298473,1.5968893,1.5994861,8.870358e-08,-0.006541729,6.0340037e-05,-0.005429387
-0.0046524745,-0.0036185384,1.5967969,1.6029183,7.0622473e-06,-0.009237587,0.0044262307,-0.004603967
-2.63702e-06,0.0013017654,1.596924,1.5946822,-2.5903088e-10,-0.0061369836,1.9263605e-06,-0.0025165677
-1.9987037,-1.9754324,1.620264,1.6130494,-0.0040921997,-0.02574426,1.2201785,1.2238332
-2.223788,-2.2090864,1.6230074,1.6221919,-0.0021074447,-0.024140403,1.3263644,1.3316927
-5.726224,-5.6833644,1.5854684,1.6132677,-0.012534073,-0.076281935,4.7362986,4.7204757
-0.06732667,-0.0656693,1.5967321,1.6065376,-6.430639e-05,-0.009811997,0.061730396,0.052467853
-0.023132263,-0.03719604,1.5967429,1.6036234,-3.9062917e-05,-0.010729417,0.019644756,0.027223542
-0.25325215,-0.24787408,1.5966088,1.6034946,-0.00047646614,-0.009050414,0.21592118,0.19833314
-10.0,-9.940263,1.5171449,1.5664778,0.060580086,0.09394345,8.704127,8.666419
-0.0004103536,0.0014370978,1.5968314,1.5992666,2.0761208e-06,-0.008804411,6.759876e-05,-0.008204311
-0.0064427503,-0.0045354664,1.5968082,1.6026096,-6.4282367e-06,-0.009339377,0.0056933854,-0.0037117451
-2.6720528e-07,0.0014110804,1.5969243,1.5947638,1.015101e-09,-0.0061527044,1.3746543e-07,-0.0029386878
-0.40425527,-0.41338384,1.5965457,1.6009011,-0.00030433416,-0.006016016,0.38358802,0.37767503
-1.7767086e-06,0.001466006,1.5969244,1.5948039,6.764575e-10,-0.006160438,1.2313288e-06,-0.0031497478
10.0,10.240996,1.7280829,1.7935975,0.64626074,0.6208588,-4.026631,-4.3346577
-0.0006377235,0.0014648438,1.5968618,1.600409,-5.362047e-07,-0.00775674,0.0005391898,-0.0054977387
0.4239904,0.43880624,1.595637,1.6082249,0.0026991141,-0.009497717,-0.49416625,-0.529291
-0.04914489,-0.051906854,1.5967321,1.6037388,0.00020868925,-0.009117812,0.04394702,0.03971806
0.21605092,0.20751059,1.596511,1.6151795,0.0030875064,-0.0019495636,-0.18403544,-0.19574115
-1.7022474e-05,0.00062710047,1.5968932,1.598274,-1.9706938e-08,-0.0064091384,1.3993732e-05,-0.005044371
10.0,10.259321,1.8589815,1.9086947,0.6415849,0.33468562,-5.132638,-5.4284496
-0.062526524,-0.06275156,1.5967355,1.6044798,0.00013983044,-0.008919865,0.057123665,0.050577894
0.40838364,0.42615485,1.5956175,1.6096632,0.0027441154,-0.008691803,-0.44632983,-0.48794746
-3.736165e-06,0.0015680194,1.5969208,1.5947099,-2.421353e-09,-0.0060266703,2.9249054e-06,-0.002634883
-5.7167335,-5.7385464,1.7116325,1.7355025,0.012311704,-0.02008684,5.768551,5.740518
-0.00014556212,-0.0002655983,1.5968428,1.5987579,9.4025864e-07,-0.00849022,0.00012821898,-0.0070163608
10.0,10.270955,1.6743191,1.7270262,1.0563065,0.6688241,-3.6647923,-3.916772
-0.08144448,-0.08202049,1.5967002,1.6007614,-0.00014137587,-0.011448577,0.05156811,0.035607502
-0.0007433348,0.0011641085,1.5968634,1.6009341,-4.6920485e-07,-0.0076305717,0.0006315927,-0.0056195706
-6.517489,-6.5078506,1.5554742,1.5625917,-0.012768738,-0.025656462,5.789944,5.7861238
-2.7974224e-07,0.0013659298,1.5969242,1.594729,9.993016e-10,-0.0061463267,1.4508083e-07,-0.0027625114
-5.896791,-5.9398346,1.7068452,1.7386923,0.013008292,-0.018897876,5.907683,5.916298
-0.027754514,-0.03740877,1.5967298,1.6051238,-1.9093279e-05,-0.011400282,0.025811248,0.027338326
-9.192831,-9.145837,1.5282784,1.5668291,-0.012796481,0.00037553906,8.275872,8.249002
-0.05495147,-0.057757914,1.5967356,1.6036038,0.00019976404,-0.008680984,0.049036566,0.045313478
-4.060503,-4.0456834,1.7423431,1.7717555,0.015585848,-0.008362383,4.2034516,4.2058773
-0.26502246,-0.27393246,1.6033356,1.6054845,0.0030579148,-0.017479584,-0.23244576,-0.2329125
-1.164171e-05,0.0007061362,1.5968959,1.5974445,-1.2750293e-08,-0.0063096285,8.928523e-06,-0.004812911
-0.00031703422,-0.00028577447,1.5968406,1.5988023,3.153816e-06,-0.008440524,8.947875e-05,-0.007337779
-0.0045653395,-0.0035170913,1.5967966,1.6029004,7.5241546e-06,-0.009230122,0.004347747,-0.004695356
-0.0042183907,-0.0002475679,1.5968232,1.6001189,-4.9516084e-06,-0.009352908,0.003287553,-0.0063366145
-4.105981e-07,0.0035959184,1.5969306,1.5963597,2.8818664e-10,-0.0064650625,3.5397628e-07,-0.01133056
-0.007526464,-0.004956931,1.5968065,1.6023898,5.225233e-06,-0.0089978725,0.006721264,-0.003235057
-0.0044384925,-0.0006843209,1.5968226,1.6003251,-5.290721e-06,-0.009360716,0.0034917926,-0.006120011
-6.1490306e-07,0.002855897,1.5969285,1.5958152,1.9513728e-09,-0.0063594133,4.2897162e-07,-0.008482382
-0.00035038186,-5.5611134e-05,1.5968456,1.5983623,2.37637e-06,-0.008372575,0.00025390164,-0.00676398
-0.0035629973,-0.0030456185,1.5968174,1.6015668,-5.6387707e-06,-0.009592503,0.0028011762,-0.005216539
-0.018062,-0.03233123,1.5967482,1.6015974,-3.266904e-05,-0.010618508,0.01455786,0.02249208
-0.04651783,-0.049452454,1.5967313,1.6037097,0.0002214294,-0.009160295,0.041275416,0.037037224
-2.6738492e-06,0.0011626184,1.596923,1.5945332,-7.8339335e-10,-0.0060893,1.9778088e-06,-0.0017864555
-4.1897183e-06,0.0010873675,1.5969001,1.5965971,2.390193e-09,-0.0061636716,2.4927674e-06,-0.0050201863
-5.3382373e-06,9.87947e-05,1.5968758,1.6010473,1.4544189e-07,-0.006960079,-2.225439e-06,-0.0059380084
-7.950832,-7.937395,1.5588588,1.6161673,-0.0073321336,-0.05422929,7.60621,7.6045804
-1.3297774e-05,0.0016061962,1.5969043,1.5960878,1.28707365e-08,-0.006085634,8.508405e-06,-0.0055243224
-0.06186417,-0.06110269,1.5967326,1.6050982,8.4716776e-05,-0.009538546,0.057670787,0.049780354
-5.461639e-05,0.00046131015,1.5968871,1.5999612,4.0196362e-08,-0.0066067427,4.8419788e-05,-0.005555257
-0.39014193,-0.4000467,1.5965855,1.6012974,-0.00019093633,-0.005324766,0.37470752,0.36884013
-0.91983765,-0.9209817,1.5961146,1.6025181,-0.0007321476,-0.01293841,0.82896084,0.8169931
-0.3678095,-0.3807872,1.5968131,1.604713,-0.00069722213,-0.010126755,0.2777812,0.2786651
-3.2532935e-05,0.00077691674,1.5968969,1.5971962,-3.3314393e-08,-0.0062648803,2.5325819e-05,-0.004819706
-0.02267716,-0.021408647,1.5967735,1.6004596,-1.2027549e-05,-0.007113442,0.014851353,0.007852331
-4.5173948e-07,0.0030155778,1.596929,1.5959334,1.3357858e-09,-0.0063821822,3.5034765e-07,-0.0090979785
-0.3551346,-0.3666734,1.597157,1.6063154,0.00094533927,-0.0019996911,0.37300745,0.36583254
-1.2935889e-06,0.0021915138,1.5969266,1.5953333,1.8115883e-09,-0.00626415,8.576576e-07,-0.005935237
-6.971996e-06,0.0022345185,1.5969133,1.59552,1.295245e-08,-0.005910456,5.662494e-06,-0.0048196316
-1.4884144e-07,0.0025227964,1.5969275,1.5955765,6.62168e-10,-0.0063116252,1.08711774e-07,-0.007209569
-0.0010241632,-0.0008665323,1.5967882,1.6023393,1.1199743e-05,-0.0086565465,0.0009637061,-0.007738173
-0.005093575,-0.0041883886,1.5968008,1.6030135,-1.5702708e-06,-0.009375155,0.004712636,-0.0039647967
-2.582064e-05,0.00036981702,1.5968843,1.6005809,3.502369e-08,-0.00668855,2.3161043e-05,-0.0057220906
-5.334132e-05,0.00067672133,1.5968955,1.5975362,-4.3261522e-08,-0.006324619,4.4056567e-05,-0.004805073
-0.0012218152,-0.0010214746,1.5967889,1.6021427,1.8191957e-05,-0.008575663,0.0011347535,-0.0074764043
-0.02866791,-0.03629312,1.5967577,1.6003964,-4.956852e-05,-0.009495899,0.021112762,0.02329512
-3.9225038e-06,0.0022593737,1.5969114,1.5956764,4.9493023e-09,-0.005914971,3.4353207e-06,-0.0052042454
-0.00045270173,0.00014528632,1.59685,1.5983373,1.4750154e-07,-0.008302227,0.0004154228,-0.0063932687
-0.0067247804,-0.0047285557,1.5968039,1.6025465,6.1954497e-06,-0.009043977,0.0060599623,-0.0033806711
-3.0147103e-06,0.001812607,1.5969181,1.5950062,-3.054558e-09,-0.0059844702,2.4333756e-06,-0.003435567
-0.85251504,-0.8554465,1.5961251,1.6061302,-0.0009389619,-0.015713155,0.76030535,0.75381756
-7.074053e-05,0.0007172823,1.596896,1.5973899,-3.4503593e-08,-0.0062978715,5.9458605e-05,-0.0048072487
-4.6867946e-05,0.0008260608,1.5968976,1.597018,-3.883149e-08,-0.0062319636,3.765008e-05,-0.00482215
-6.939846e-05,0.0007393658,1.5968964,1.5973141,-3.68259e-08,-0.0062845945,5.8140748e-05,-0.0048101693
-0.000285675,-0.00011962652,1.5968481,1.5983943,1.997759e-07,-0.0083810985,0.00026287706,-0.006360054
-5.448153e-06,0.0020367801,1.5969155,1.5952797,-2.2236804e-09,-0.0059453696,4.675287e-06,-0.0041715503
-0.0218357,-0.024327248,1.5967207,1.6039376,0.000275176,-0.010444477,0.018077346,0.011158064
-9.547478,-9.512165,1.5248083,1.572593,-0.013877474,0.03013748,8.486154,8.457959
-1.2969532e-05,0.0018775761,1.5969069,1.5958714,1.9355594e-08,-0.006029159,8.276159e-06,-0.0055798143
4.220198,4.28046,1.4739596,1.505728,-0.26879588,-0.07636088,-3.8115242,-3.788593
-3.7159714e-07,0.0028322637,1.5969285,1.5958002,1.4421112e-09,-0.006355971,2.82163e-07,-0.008395076
-1.3936012e-05,0.000104516745,1.5968758,1.6010351,2.535501e-07,-0.0069511086,-3.9797474e-06,-0.0059505254
-0.000183627,0.00070780516,1.5968673,1.601491,-1.6197521e-07,-0.007394895,0.00012647122,-0.005891055
-0.012817019,-0.015638888,1.5967723,1.6002467,4.0896425e-06,-0.007750362,0.006913137,0.004131347
-0.07981427,-0.07569787,1.5967381,1.6051596,3.0306182e-05,-0.008285895,0.07276295,0.063041985
-4.694373e-05,0.00061285496,1.5968927,1.5984437,-4.8739743e-08,-0.0064264983,3.9671148e-05,-0.005095184
0.00094258745,-0.0060469806,1.5967746,1.6012945,1.4319552e-05,-0.008778721,-0.0016393476,-0.0023242533
-8.157678,-8.145566,1.5334198,1.5972896,-0.012878072,-0.04059942,7.523742,7.4992204
-0.014076012,-0.022712171,1.5967638,1.5999467,-1.4196885e-05,-0.009158105,0.00817702,0.011593521
-3.8060382e-06,0.0021544993,1.5969101,1.5957303,1.1823809e-08,-0.0059465617,3.1755076e-06,-0.0053067356
0.0014220073,-0.0047110915,1.596776,1.6011462,1.982279e-05,-0.008507177,-0.0021225314,-0.0036401302
-0.008805998,-0.011653334,1.5967743,1.6001374,1.4498009e-05,-0.0075742304,0.0037483124,0.0008583069
-5.3326755e-07,0.0013055801,1.5969224,1.5945656,4.824506e-10,-0.006068364,3.2769566e-07,-0.002041027
-2.0008247e-06,0.001121223,1.5969235,1.5945498,4.339714e-11,-0.0061112344,1.4189452e-06,-0.0018221736
-0.0030524295,-0.01509589,1.5967646,1.600669,5.285448e-06,-0.009878114,0.00059526897,0.0062772185
-0.30159003,-0.302177,1.596582,1.6008964,-0.00023088898,-0.006060466,0.2857002,0.2727333
-7.852918e-07,0.0030615926,1.5969291,1.595966,2.1304138e-09,-0.0063887835,5.4669994e-07,-0.009273455
0.035463233,0.026687324,1.596684,1.6028172,0.00040328974,-0.009150073,-0.05445639,-0.064738244
-0.089597374,-0.094614,1.5967965,1.602205,0.000104411934,-0.00787133,0.032580927,0.02415751
-0.60143137,-0.6115586,1.5968765,1.608677,0.00023415609,-0.009225309,0.5949446,0.58544815
-1.3022678e-05,0.0015149415,1.5969036,1.5961772,1.1482453e-08,-0.0060993135,8.307667e-06,-0.0054355264
-2.1191956e-05,-0.0002771616,1.5968386,1.5989752,1.4683537e-06,-0.008551836,-1.1449884e-05,-0.0075964034
-0.20865518,-0.20210126,1.5966971,1.6046867,-0.0004278693,-0.009730995,0.15988058,0.14108288
-3.7413007e-05,0.00097483397,1.5968993,1.5967038,-2.8317805e-08,-0.006178215,2.8987492e-05,-0.0049090087
2.2018716,2.272589,1.4648918,1.5029407,-0.21240449,0.03640242,-2.178899,-2.2935839
-3.7222548,-3.6772847,1.6199763,1.6203017,-0.006571582,-0.016017482,2.712055,2.6839905
-1.228412e-06,0.0022577345,1.5969268,1.595382,1.8885193e-09,-0.006273553,8.1103394e-07,-0.0061903
0.00023574775,-0.009001672,1.5967706,1.6011531,1.18157695e-05,-0.009297684,-0.0013444115,0.00070385635
0.0016651092,-0.003877014,1.5967056,1.6030166,0.00036881497,-0.0101251155,-0.008827953,-0.0149935335
-2.0287016e-06,0.0018600225,1.5969175,1.5950644,-1.9874031e-09,-0.0059762895,1.641945e-06,-0.0035912842
-3.3214021e-06,0.001516968,1.5969214,1.5946492,-1.941818e-09,-0.006035283,2.5541838e-06,-0.002468735
10.0,9.982682,1.6982195,1.7364094,0.08614413,0.04711227,-6.969859,-6.995692
