y_true_0,y_pred_0,y_true_1,y_pred_1
1.5968118,1.5816674,-7.731741e-05,-0.005472524
1.5967768,1.5792494,0.0012586776,-0.004217635
1.5966952,1.5846374,-3.321458e-05,-0.005331214
1.605188,1.5750229,0.0022215953,-0.0056915744
1.6291875,1.5869076,0.002874649,0.0002869686
1.5969055,1.580008,-1.9272513e-05,-0.0052810074
1.5966301,1.5849969,5.2190804e-05,-0.0053126174
1.5966078,1.5850122,0.00070795795,-0.0034281246
1.5968822,1.573766,0.00015092248,-0.005424068
1.6008667,1.5959342,-0.009292646,-0.015385114
1.6009678,1.588505,0.0011319986,-0.009285263
1.5967022,1.5846307,3.042961e-05,-0.0052934857
1.5423232,1.490171,-0.009632203,0.0069015143
1.5964326,1.5839074,0.0006373998,-0.0036502918
1.5968544,1.577431,2.196508e-05,-0.005487619
1.5965631,1.5845537,0.00071163115,-0.0035631927
1.5965773,1.5807936,0.0034209627,-0.005286828
1.5965915,1.5850186,0.00048466583,-0.005325087
1.5966053,1.5850565,0.00030635923,-0.0051466315
1.5968666,1.5777633,0.00012447048,-0.0055690617
1.5965346,1.5850034,-0.00075074605,-0.005848338
1.5968823,1.5736222,4.1593103e-05,-0.005420303
1.5968648,1.5769536,2.8892779e-05,-0.005505091
1.5531476,1.5692756,-0.008217841,-0.015149647
1.5968161,1.5820346,8.883972e-06,-0.005402044
1.6035024,1.5859776,-0.0030961582,-1.6862577e-05
1.6752496,1.6977644,-0.015347817,-0.024917468
1.5967,1.5810425,-0.00051126874,-0.006025358
8.737535,8.865969,0.0,-0.04109622
2.5721388,2.2959514,1.5048653,0.7832703
1.7455902,1.7489889,0.005011545,-0.0144626135
1.5970396,1.5830503,-0.00025895468,-0.0055747326
-10.0,-9.852664,-5.0,-5.345762
1.5968059,1.581424,-0.00015854256,-0.0056918934
-1.6270237,-1.9240036,5.0,0.926516
1.5966783,1.5847352,-1.9610754e-05,-0.005379148
1.6120363,1.5826848,0.005430698,-0.0046358574
1.5933316,1.5881884,0.006005961,-0.005404796
1.7199155,1.5032263,1.8807833,0.5750811
1.594355,1.584691,-0.0043776883,-0.0051845284
1.5967077,1.5846364,2.8105178e-05,-0.0052440125
1.618251,1.5821509,0.024473948,0.0010976987
1.5864823,1.6702139,0.425481,-0.3963847
1.5964658,1.585676,0.00036056896,-0.004871227
1.5968977,1.5836034,-0.0006524229,-0.0050990875
1.5966403,1.5850053,8.737298e-05,-0.005312202
1.5968643,1.5767598,1.2930229e-05,-0.0056010303
1.6606154,1.6139402,-0.0056849034,-0.016006267
6.1953683,5.4419265,2.1022089,0.29911572
1.5968448,1.5837336,-0.00039790594,-0.005448797
1.5972654,1.5845308,0.0011796966,-0.004099116
-0.010582631,-0.108861744,-2.2656624,1.2729994
1.5970062,1.6200757,0.14887857,0.006124247
1.5968701,1.5755181,-0.0001099159,-0.0055907015
1.5932428,1.5838206,-0.0053866315,-0.0045625153
1.0416647,0.9693861,0.011030777,-0.0064536296
1.5966791,1.5848145,-0.00010749378,-0.005360176
1.5966204,1.5849521,-0.00019494997,-0.0053051678
2.469149,2.5210981,-1.1961955,-0.38583082
1.6075813,1.5915513,0.0037451384,-0.005709154
1.7446976,1.3257954,5.0,4.755672
1.5750866,1.5897942,-0.02730393,-0.022797665
1.59612,1.5859404,-0.001255779,-0.0054399045
10.0,10.018307,0.0,-0.0442651
1.4519093,1.5061579,0.11080368,0.30260122
1.5965775,1.5851026,0.00075392134,-0.004503335
1.5966501,1.5850396,-2.6019075e-05,-0.005311296
1.4487349,1.5564892,0.112819865,0.010634658
1.6053848,1.5778453,0.0016605771,-0.006401986
1.5968577,1.5772839,-0.00012341776,-0.0056510777
1.5968528,1.5777135,0.00018636305,-0.005702026
1.5966228,1.5850525,-9.053193e-05,-0.0053517967
1.5967494,1.5846345,-0.00095680554,-0.006164965
1.5967005,1.5854416,0.00044613576,-0.0043006404
1.5966737,1.5847661,-3.9768252e-05,-0.005395052
1.5964712,1.5846922,0.0007712723,-0.004622005
1.5967128,1.5843921,-0.00015408755,-0.005370762
1.5966816,1.5847993,4.0956205e-05,-0.0053132996
1.596649,1.5849833,0.0009117679,-0.0030666832
1.5968567,1.5787001,0.00023638051,-0.005464104
1.5966535,1.5851479,0.00011012497,-0.005264072
1.6020035,1.5863211,-2.871538e-05,-0.0007907862
1.597609,1.581866,-0.00059772644,-0.004789461
1.5968776,1.5747831,-1.9930389e-05,-0.0055320137
1.5968549,1.5773246,4.5095512e-05,-0.0054817838
1.5966355,1.5853395,2.5826512e-05,-0.0052869082
1.5966984,1.5846069,-0.00014285692,-0.0056377356
1.5967448,1.5854065,-0.0001353332,-0.004435608
1.5966982,1.5846272,-1.717441e-05,-0.0053393506
1.597152,1.5818877,-5.820302e-05,-0.0056160963
1.5580025,1.5650325,-0.011590399,-0.015462718
1.601473,1.5869114,-0.0038668572,-0.007286987
1.7513419,1.7166362,0.91816986,0.5193256
1.5967023,1.5845785,-1.3219989e-05,-0.0053177495
1.5968384,1.5793362,-0.00026700617,-0.00577373
1.5968559,1.5775392,4.8473826e-06,-0.0055853124
1.5967844,1.5833514,-0.0001828186,-0.0055836025
1.5968407,1.5849571,-7.6271346e-05,-0.0047806953
1.5968989,1.5773132,3.9126502e-05,-0.005348466
1.5966841,1.5846841,-0.00025082598,-0.0053764195
1.5966091,1.584878,-4.6426256e-05,-0.0051231193
1.6143525,1.5905085,0.0033569043,0.00048216627
1.5966761,1.585223,-0.0003217051,-0.004782367
1.4126236,1.3894172,0.09265385,-0.024153523
1.5968922,1.584991,0.00050961104,-0.004417958
1.5968676,1.5775499,-0.00014902641,-0.005367517
1.6006236,1.5844431,0.0012360251,-0.0073192995
1.5961334,1.5818813,-0.0033880512,-0.0061693513
1.5967063,1.5845468,-1.6109785e-05,-0.005313753
1.5966687,1.5849161,-1.1712013e-05,-0.005332901
1.5946118,1.5812955,0.0053863144,-0.0054127853
1.5968553,1.5776079,4.003967e-06,-0.005619269
1.59673,1.5846047,7.2782072e-06,-0.005367028
1.596823,1.5781083,0.00041373618,-0.0055193766
1.5952331,1.5842824,0.002540611,-0.003921557
1.6088774,1.5776463,-0.00059239345,-0.0071189785
1.596688,1.578965,-0.0005116486,-0.0067315446
1.5967232,1.5829401,-0.00041856573,-0.0063148136
1.5772085,1.5601478,0.008749797,-0.0032240713
1.8310535,1.6340411,4.5247116,4.0879607
1.3593955,1.269604,-1.5532783,-1.1146957
1.5723346,1.5607321,0.010597544,-0.0032515982
1.5965474,1.57832,0.0013404548,-0.004118857
1.5968832,1.5733645,-0.00010455963,-0.005499171
1.5967308,1.5704598,0.0007945903,-0.0048244367
1.5468215,1.5685711,0.15461124,-0.013861543
1.596893,1.5720448,-2.1112277e-05,-0.0053845127
1.596822,1.5789604,-0.00018298069,-0.006143623
1.6794918,1.840039,0.32173344,0.09033205
1.3210343,1.2253864,-5.0,-3.208613
1.5968199,1.5804982,-8.208851e-06,-0.0055221384
1.5967321,1.5832992,0.00029705578,-0.0050903545
1.5959948,1.5860143,0.003947586,-0.00548609
1.5614606,1.5695505,0.011107211,-0.0020682178
1.5968078,1.580482,0.0003724109,-0.0054130675
3.2662444,2.9934394,0.93000954,-1.9647496
1.5968076,1.5816743,-1.9601564e-05,-0.0054986943
1.5967485,1.5846555,7.599722e-06,-0.005454694
0.7017359,0.78401387,5.0,4.815109
1.5966976,1.5844216,-0.0002770288,-0.0053172354
1.5948149,1.582694,-0.004894004,-0.0063367025
1.5969514,1.5886774,0.0019136316,-0.0053383666
1.5967293,1.5776742,-0.00067031995,-0.006073155
1.5969006,1.5757768,0.0001920317,-0.0054423576
1.5968045,1.5782199,0.00047427244,-0.0054316646
1.5968807,1.5740192,-2.7812888e-05,-0.00545028
1.6059476,1.6200557,-0.0021389897,-0.011352496
1.651018,1.6206839,-0.009008619,-0.016322434
1.5961736,1.576961,0.0025292821,-0.005350732
1.5966254,1.58517,0.00021108703,-0.005432545
1.6175548,1.5927045,-0.000108333144,-0.010992004
1.6143179,1.5946164,-0.0039580455,-0.010518323
1.601304,1.5789044,-0.000327704,-0.0066760187
1.5964086,1.58249,-0.002626248,-0.003603602
1.5968082,1.5816035,2.4193749e-05,-0.005626921
1.5968939,1.5718184,-4.536379e-06,-0.0053626434
1.5968437,1.5785701,-3.3357854e-05,-0.0055525005
1.3389062,1.598202,5.0,5.246112
1.5960904,1.5871191,-0.00039372308,-0.006207108
1.7198789,1.647121,0.03286824,-0.002235855
1.5455809,1.6106896,-0.46523833,0.012808471
1.5978091,1.5876834,-0.0029030445,-0.0035709133
1.5968139,1.5808516,0.000103872946,-0.005537375
1.5966927,1.5846767,-1.7103972e-05,-0.0053462354
1.5967371,1.584614,-3.399606e-06,-0.0054015056
1.5967972,1.5821159,2.3072598e-05,-0.005411824
1.5968429,1.5784218,-7.3907424e-05,-0.0056860144
1.5967553,1.5835214,-0.0001298303,-0.0065004085
1.6697919,1.6213431,0.0017656423,-0.0066023725
1.5963552,1.58919,0.0009022948,-0.0016360229
1.5507835,1.5650272,0.21686698,-0.027780274
1.5971178,1.5756392,-0.00029754025,-0.0054668486
1.5968775,1.5744488,-0.00013455987,-0.0055560903
1.5952253,1.5824451,-0.0047290646,-0.0063473103
-4.2405915,-4.0495205,5.0,4.968518
1.5965449,1.5851834,-0.0004484126,-0.0049481248
0.20093457,0.36786184,-0.00046297396,-0.01027757
1.596753,1.5847392,2.495497e-06,-0.0053908383
1.6124191,1.5874658,0.0020157138,-0.002692177
1.5968745,1.5754211,-5.1235602e-05,-0.005576014
1.7196978,1.6582301,0.015505726,-0.005020138
3.1679978,2.8276203,-5.0,-2.3684845
1.6033312,1.5843639,-0.0017416651,-0.0012761599
1.634664,1.5862496,0.002754149,-0.00019759059
1.5968589,1.577286,1.5307716e-05,-0.005607844
10.0,9.693458,-1.5356501,0.047785223
1.5967752,1.5841532,-2.443189e-05,-0.0055218004
1.1553615,1.1715193,0.02039057,0.0153886555
2.7442935,2.142664,5.0,0.9857479
-10.0,-9.375676,0.8260998,0.8504989
1.5967672,1.5846128,-9.733257e-05,-0.005650422
1.502677,1.3381879,-5.0,-4.933895
1.5967882,1.5785122,-0.0005064894,-0.005809105
1.6011993,1.5847456,0.0030394027,-0.0010636309
1.5966744,1.5846076,-0.00015751524,-0.0053375014
1.60565,1.638587,-0.23495969,0.019760951
1.5967622,1.5848625,-0.00015876631,-0.0049976967
1.5961821,1.5779755,-0.0012682072,-0.0067265905
1.5968336,1.580904,-0.00037375116,-0.005539752
1.5959475,1.5858045,-0.001445508,-0.006467257
1.6268109,1.5942149,0.0050364607,0.00033294546
1.5993186,1.5819771,0.0032688992,-0.0049602315
1.5969007,1.5702958,1.1759295e-06,-0.0052942685
1.5962812,1.5849392,-0.0012243204,-0.0064994236
1.5969112,1.5814481,-5.4848806e-05,-0.005519762
1.5971205,1.5856416,0.0018964784,-0.006842503
1.4097469,1.3633518,-0.11153563,0.010599454
1.5987831,1.580975,0.004576793,-0.005545733
1.5965436,1.5854244,-0.00044394154,-0.0047734994
1.5969764,1.5843537,0.0016484141,-0.0037730685
2.1165676,1.819895,-5.0,-4.6655145
1.5967952,1.5826039,-1.7138065e-05,-0.0054940074
1.5966417,1.5849812,0.00186043,-0.0023269388
1.5967623,1.5849917,0.0003907025,-0.0033788136
1.596785,1.5804532,-8.870524e-05,-0.004491462
1.5967555,1.5857985,0.002341267,-0.0050192
1.5968843,1.5733278,-0.00013043558,-0.005459717
1.5865673,1.57974,0.007892267,0.0023609714
1.5984322,1.5840514,0.0018328164,-0.0062242546
1.5964429,1.5842223,0.0012863046,-0.0039817058
1.2764442,1.3990915,0.0031766517,-0.0087803565
1.596876,1.5748188,-5.473065e-06,-0.0054952926
1.5840425,1.599458,-0.005852182,-0.009511908
1.5968995,1.5707521,-1.7845776e-05,-0.0052894526
1.5968266,1.5799417,4.6100337e-07,-0.005529557
1.5978892,1.5772424,-0.0014248248,-0.005096216
1.5968283,1.584858,0.00020798741,-0.0056109997
1.5969063,1.5689256,-4.2065694e-05,-0.005258613
0.7474897,0.9152874,0.0026959048,0.00683073
1.5968112,1.5784554,-0.00043953245,-0.0058261375
1.623598,1.6148534,-0.0041114027,-0.011308994
-0.9387926,-1.1312792,1.9717094,-0.2392358
1.5967357,1.5845053,-0.0003050667,-0.005177841
1.5966154,1.5849905,-8.666671e-05,-0.005350763
1.6143838,1.5859766,-0.00083429134,0.00086277886
1.5968215,1.5803282,-6.8512905e-05,-0.0056158593
1.5965915,1.5778308,0.00039381313,-0.0042998753
1.5967916,1.5845811,-0.0008410353,-0.006278868
1.150157,1.1905336,0.4786841,0.37126437
1.5968463,1.5783143,2.7467053e-05,-0.005571462
1.626413,1.5858238,0.005056177,-0.0042916564
10.0,9.85484,1.6199478,3.739652
1.5968081,1.5796847,-0.00047412846,-0.0056796153
1.6070879,1.5855625,0.0012716105,-0.0043659694
1.5968398,1.5803814,0.0004821388,-0.0051653353
1.5992669,1.5879035,-0.0024526634,-0.0029661655
1.4917916,1.371283,0.035782143,0.008984026
1.5971268,1.582078,-0.0025778248,-0.005794696
1.8751758,1.8432515,-0.021680748,0.047460537
1.4530009,1.2028677,-0.32612002,-0.10060722
1.5968986,1.5709116,-1.0345822e-05,-0.0052941917
1.6210057,1.5883338,-0.0054946872,-0.010329844
1.5968635,1.5768757,1.4357546e-05,-0.005582861
-0.93175995,-0.87114114,0.19194688,0.043280166
1.5968828,1.5838306,-0.00047234565,-0.005914014
1.5966302,1.5850136,0.0005000211,-0.0032787998
10.0,9.714445,3.3934412,0.8884781
0.57314575,0.8994558,-0.35563368,0.51054764
1.6087685,1.5876813,0.007866968,-0.005163973
1.596754,1.5844462,-0.000118032105,-0.005433876
1.5969838,1.5882168,0.00027281448,-0.005333528
1.596847,1.5784042,-0.00012118226,-0.0054595214
1.5968323,1.5794735,3.3822196e-06,-0.005537314
1.5968866,1.5730076,-9.155526e-05,-0.005474535
1.5965264,1.5853267,0.00039064672,-0.004993471
1.6033199,1.5871367,0.0015430746,-0.007824946
1.5968907,1.5719056,4.445297e-06,-0.005230336
1.5918531,1.5783432,0.0053203236,-0.004358938
1.5967346,1.5845613,6.147464e-05,-0.0053587067
1.5967932,1.5823979,-0.0002910096,-0.0057317507
1.5972478,1.5859628,0.0033682084,-0.003980815
1.5967473,1.5846968,-2.1630276e-05,-0.005435038
1.5969415,1.5863974,-0.00034096604,-0.005948048
1.5967144,1.5851405,0.0010010994,-0.0035935163
1.5969567,1.578901,-0.000857507,-0.006092482
1.5947365,1.5848591,-0.003975188,-0.004844387
1.5908297,1.5788217,0.005811509,-0.0038439978
1.5961418,1.5864408,-0.00076701783,-0.0059313974
1.596664,1.5848439,2.0848349e-05,-0.005427473
1.5966438,1.580688,0.00046188274,-0.0042357882
10.0,9.641173,-5.0,-4.6150184
1.6220403,1.5865684,0.011663873,-0.0052945926
1.5967665,1.5842788,-0.00014083297,-0.005766525
1.5933076,1.576155,0.004283159,-0.004043814
1.5003067,1.5935311,0.013102112,-0.05320318
1.6005509,1.5833466,0.005938693,-0.0022682298
-10.0,-10.263854,1.1588566,2.7868533
1.5968342,1.57919,-9.42704e-05,-0.005641697
1.596602,1.5848079,-0.00034060143,-0.00523486
-0.8307193,-0.96262103,-1.6108344,1.3289846
1.5961459,1.5866024,-0.00064838154,-0.0062680556
1.5968691,1.575973,-9.853685e-05,-0.0056353924
1.5969092,1.565198,3.2703636e-05,-0.0050829435
1.5968955,1.5821941,-0.00024724856,-0.0053898417
1.5966775,1.5863504,-0.00012864984,-0.0052571264
1.7733713,1.7920358,-0.23021334,0.0003399565
-3.9914663,-4.1944532,2.7175426,0.49980077
1.5957806,1.5872433,0.003103104,-0.005343416
1.5968738,1.5786049,0.00027686698,-0.005557141
1.5968741,1.5752072,-1.1140496e-05,-0.0054853787
1.708629,1.6640031,-0.02196297,-0.013941971
1.5968627,1.5781753,0.00018235332,-0.005746568
1.5966933,1.5853267,-1.40021675e-05,-0.0048531806
1.5106511,1.3428454,-5.0,-4.8522134
1.5966078,1.5875814,0.0003386032,-0.005352177
1.6107141,1.6025743,-0.0026987507,-0.011313261
1.6260132,1.5928278,-0.0039004372,-0.010783013
1.5964171,1.5854845,-0.0009619114,-0.006483143
1.5966862,1.5847206,1.5099124e-06,-0.005348766
10.0,9.339551,0.47292003,-0.04641017
1.5966426,1.5848002,0.0003369304,-0.005489149
1.5967784,1.5811076,-0.0028831386,-0.0059826407
1.596812,1.5815241,-0.0011999675,-0.0046596443
1.5968659,1.576587,1.6271002e-05,-0.00549381
1.5932878,1.58616,-0.0039814953,-0.0121820895
1.5968707,1.5758235,-9.0995694e-05,-0.005623986
1.1332068,1.1549196,-0.09582247,0.013992487
2.2523584,2.3602595,0.25751835,-0.12727813
1.5951296,1.5845268,-0.0040507414,-0.0035149942
1.1082541,1.1797987,5.0,4.8462505
1.5968417,1.5786636,2.9846924e-05,-0.005524168
1.5967181,1.5845447,-6.3555286e-05,-0.0053648152
1.5966952,1.582186,0.0018952924,-0.006532248
1.6084567,1.5840926,0.0017122506,-0.0008619693
1.7462609,1.7107143,0.023727082,-0.0035524513
-10.0,-9.238321,-3.5632083,-3.5989194
1.596872,1.5756252,8.933799e-06,-0.0054887314
1.5967811,1.5836518,-2.2458858e-05,-0.005617708
1.5946574,1.5812213,0.0042333575,-0.0030389659
1.5968666,1.5763264,-4.7757796e-05,-0.005614992
1.596359,1.5821798,-0.002080782,-0.00336905
1.6266575,1.5920916,0.009667024,-0.0052580717
1.5968294,1.5778518,-0.0004853094,-0.0055777286
1.6187415,1.5932426,-0.09094918,-0.003696317
1.583833,1.5754814,0.0071961195,-0.004784258
2.0506473,1.937154,0.065512374,0.011836395
1.5967957,1.5825648,-1.8515486e-05,-0.005495754
1.5968621,1.5769751,3.6462803e-05,-0.0055886055
-10.0,-10.415177,0.0,-0.09592932
1.5968891,1.572531,1.6115877e-05,-0.0053765774
1.5973501,1.5814404,-0.0032372274,-0.0056865993
1.536518,1.5873401,-0.025900468,-0.02172533
1.5968623,1.5769804,-1.0691889e-05,-0.0055759475
1.5968859,1.5786333,-0.00017058001,-0.0056691333
0.7253531,0.8369456,-0.0027505911,-0.019349966
1.5969191,1.5835779,-0.00073954475,-0.005133012
1.3482466,1.1665983,-5.0,-4.963141
1.5968595,1.5772393,2.313487e-05,-0.0055869655
0.60775286,0.795862,5.0,3.0295317
1.5968239,1.578289,0.00040188723,-0.0054842043
1.5961071,1.5832984,-0.0015752952,-0.006772882
1.5968832,1.5732753,-0.00014255763,-0.005465839
-10.0,-9.694916,0.0,-0.10703547
1.5963576,1.5845194,0.00072136766,-0.0041677523
1.5965613,1.5859017,0.000455847,-0.004832511
1.5967363,1.5833955,-0.0026364124,-0.007140197
1.5965683,1.5853922,0.0005110539,-0.0045247516
1.5965681,1.5852168,0.0003374005,-0.0052303597
1.5968155,1.5809174,0.00021971908,-0.0056052
1.5968807,1.5740867,7.1207705e-06,-0.0054975245
1.5975505,1.5726526,-0.0012302622,-0.005768028
1.5968565,1.5776274,-1.0393163e-05,-0.0055513787
0.90429145,0.92477936,0.010667903,0.01565233
2.6956882,2.439282,0.47331336,0.007912071
1.318212,1.4049332,0.66410977,0.3491537
1.5966988,1.5827882,-0.0014532956,-0.0041516563
1.5968261,1.5791581,-0.0003366335,-0.005558914
0.62147516,0.76447856,0.48932564,0.064574845
10.0,10.128357,0.0,-0.028361974
1.5967242,1.5845742,5.753912e-06,-0.005267977
1.5966878,1.5847116,2.5485899e-05,-0.005350341
1.586325,1.5903814,-0.008947696,-0.010801876
1.6186349,1.5869949,0.00043799606,-0.0005657959
1.5968138,1.5775771,-0.0010589621,-0.0060329232
1.6514784,1.6125214,0.00018342694,-0.007428574
1.5968784,1.5745645,-5.2642563e-06,-0.0055106753
-8.374917,-8.482657,0.0,0.61381257
1.5987959,1.5845733,0.0028039063,-0.0040674307
1.5967203,1.584502,4.0617408e-05,-0.0053248177
1.5969281,1.5750365,-7.469967e-05,-0.005086421
1.5967388,1.5845888,-0.0013328244,-0.006311575
1.5967536,1.5849755,-2.0180545e-05,-0.005582426
1.5969046,1.5679367,-1.05517765e-05,-0.0051785232
1.5967764,1.578778,-0.0002684047,-0.004591755
1.5963937,1.5834684,0.00028017527,-0.0037547888
5.816412,5.4638047,-0.027669054,0.2189082
1.5968522,1.5787599,0.00028940386,-0.0054361243
1.5967808,1.5837443,-8.184221e-06,-0.005615669
0.025068972,0.20000818,0.010472641,-0.0010971907
1.5966504,1.584943,-1.9193565e-05,-0.005344357
1.8814944,1.875673,0.17828342,-0.11883675
1.612856,1.58286,0.0044738036,-0.004244624
1.5971067,1.5820651,0.0008284626,-0.005558779
2.67446,2.2465446,5.0,5.029909
1.596683,1.5844264,0.00013673812,-0.005246739
1.5968773,1.5841017,-0.0005258282,-0.006160961
-7.041759,-6.7178206,0.014175699,-0.58961445
1.5968139,1.580642,3.7460737e-05,-0.0054154196
10.0,9.986992,0.0,-0.033142198
1.5971028,1.5819612,0.00028368228,-0.005532095
1.6004295,1.5851054,0.0071218554,-0.0035703362
1.5033368,1.5369897,1.1223661,0.6217394
2.7904358,2.5717201,-0.7000366,0.29204953
1.6906042,1.6378121,-0.012728936,-0.009536403
1.5965629,1.5857372,-2.6807222e-05,-0.005097049
1.596813,1.580013,0.00045345217,-0.0054624854
1.4397428,1.4136689,-0.14853,-0.070272
1.5758865,1.5859671,-0.007695388,-0.013394315
3.204032,3.098641,5.0,5.067042
1.5966945,1.5845544,2.9934179e-06,-0.0053080437
1.6000656,1.5941222,-0.0028297678,-0.010370988
1.5968052,1.5821164,-0.0010271122,-0.0061631817
1.6364416,1.6008732,-0.0032549063,-0.012822726
1.5967472,1.5846527,-0.00027705354,-0.0050345995
1.5966958,1.584434,0.00082196796,-0.0042579398
1.59701,1.5840547,-0.00017843896,-0.00515167
1.5968565,1.5775115,0.00013418685,-0.005698225
1.5966403,1.5850332,-7.462439e-05,-0.005432942
1.6284777,1.6018071,-0.005538653,-0.0117409555
1.5962077,1.5836203,-0.0030364066,-0.004062291
1.5962858,1.5864103,-0.0006965755,-0.00642182
1.59663,1.5849049,-0.00044835688,-0.005161251
1.6515393,1.5900731,0.01435111,-0.0022126203
1.5964272,1.5855124,0.00055726187,-0.004879926
1.5966086,1.5851996,-0.00015267357,-0.0054493756
1.5969659,1.5837831,-0.00024109162,-0.005662737
10.0,9.851242,0.5716138,-0.16077577
1.5968955,1.5714269,1.8464774e-05,-0.005327696
1.5952852,1.5841539,0.0024807544,-0.004088739
1.432117,1.368938,0.09225338,0.021092875
9.218767,8.347437,-2.462143,0.95815265
1.5967305,1.5846117,3.240822e-05,-0.005313259
1.0041296,1.0864155,3.9719555,3.3841748
1.6166345,1.5913975,0.00735491,-0.0018468515
1.0804735,1.1337831,5.0,4.097185
1.1629295,1.3183115,-0.013297925,0.011776919
1.5967242,1.5845418,-7.664164e-06,-0.005345137
1.5963175,1.5849776,-0.0013748653,-0.0055572446
1.5948219,1.5805309,0.005177585,-0.0038114067
1.5966425,1.585043,0.00015273667,-0.0055749905
1.596877,1.5746467,-2.2233975e-05,-0.0054625254
1.5962471,1.580555,0.00074933737,-0.003991642
1.6137996,1.5904822,0.0015625907,0.009490593
1.5966628,1.5846603,-0.000108903114,-0.005298003
1.596879,1.5834367,-3.762426e-05,-0.0058153113
1.5969069,1.5665274,7.92631e-06,-0.0051129153
1.5965455,1.5852447,-0.0020366658,-0.0066735637
2.873998,2.6857476,-2.7975698,-1.8330364
1.5968727,1.575438,-1.7616761e-05,-0.0054858937
1.2789111,1.4038672,-1.582086,-1.8591319
1.5967389,1.5831254,0.0003646256,-0.0050760503
1.5527177,1.6704323,-0.23894498,-0.010052358
1.5966842,1.5846975,6.463435e-05,-0.0052557182
1.122953,1.2014359,-0.008807185,0.00369275
1.5966374,1.5853965,0.00010570528,-0.0052315905
1.5967879,1.5832522,1.6725251e-05,-0.0054584867
1.5965855,1.5877314,0.0017285659,-0.0052639474
1.5966971,1.5846202,-2.5962026e-05,-0.0053268606
1.0209155,1.1071687,0.00022046534,-0.014657714
1.5967306,1.5854557,8.442879e-05,-0.0042464496
1.4107215,1.5604062,0.43428293,-0.011792952
1.5966495,1.5849807,-7.060383e-06,-0.005368392
1.5950335,1.5821583,0.00403308,-0.0058205845
1.5968735,1.5752926,8.469487e-06,-0.0055599245
1.5968257,1.5800982,-1.1163906e-05,-0.0055176495
1.597493,1.5770836,0.000578362,-0.00509441
1.5968877,1.5727892,-7.2563826e-06,-0.00540263
-3.2563713,-2.7408173,0.0,-0.1510477
1.596543,1.5853457,-0.00035289748,-0.005502067
1.5965592,1.5852661,-2.5126254e-05,-0.005295391
1.5967488,1.5849941,0.00020416583,-0.0054365094
1.5964402,1.5785129,0.0014725256,-0.004956556
1.5962253,1.5846286,-0.001979787,-0.0055370447
1.2208374,1.166638,0.72234035,0.037817016
1.596836,1.5790412,-0.00024399953,-0.0054121595
1.5965225,1.5845473,0.0006707549,-0.0050720694
1.5965519,1.5853977,-0.00024159809,-0.005290282
1.5966628,1.5848503,1.2707306e-05,-0.005435886
1.596606,1.5850337,3.2212385e-05,-0.005060948
1.5966847,1.5846846,3.2342326e-05,-0.0053472808
1.6835855,1.6703882,0.0068985797,-0.0022497256
1.5967468,1.5846465,-3.8408598e-05,-0.00544578
1.5500889,1.5408466,-0.013957517,-0.030294206
1.5968806,1.5818777,5.437316e-05,-0.0057595293
0.6494991,0.7877698,-0.00029224774,0.018189777
1.6326107,1.6080918,-0.008211617,-0.012572925
1.5966938,1.5845559,-5.9984322e-06,-0.0053134416
-10.0,-10.040322,1.3465723,0.5524575
1.5967557,1.58447,-0.00010202327,-0.0053838375
1.5947912,1.5844696,0.0035524506,-0.0024289654
1.5668982,1.5654764,-0.018004732,-0.0138447415
1.5968761,1.5789626,-0.0003669408,-0.00574651
1.596712,1.5845559,-5.17354e-05,-0.0053317524
1.5964677,1.5846033,0.000743312,-0.0046730936
1.5963247,1.5838914,0.0005756136,-0.0029033541
1.5968206,1.5806794,0.00013845587,-0.005626729
1.5967858,1.5848663,-0.0002682942,-0.005143447
1.5966429,1.5853786,-0.00044600098,-0.005010018
1.6537675,1.61811,0.20008849,-0.00039753062
1.5335562,1.546766,0.013270462,-0.0026749265
1.596878,1.5788801,0.0012927194,-0.005325222
1.5965142,1.5839097,0.00026012375,-0.0045881732
1.5968052,1.5817361,-2.8095956e-05,-0.005504778
1.3299558,1.4721572,0.016380912,0.0056586564
1.5969079,1.5660012,-1.6920005e-06,-0.005098548
1.5971786,1.5845294,-0.00057424756,-0.005971145
1.5968716,1.5821428,-0.00020662002,-0.005772949
1.5968142,1.5794728,-0.0005678683,-0.005868443
1.5967046,1.5846481,-0.00062125386,-0.005582824
1.5966748,1.5848453,-2.9383666e-05,-0.0053386046
1.5985107,1.5788758,0.0011631779,-0.0057984246
1.3506994,1.5206048,4.440355,3.4328322
1.5967855,1.5776336,-0.002014501,-0.005008892
1.5964668,1.5852067,-0.0004063252,-0.0045955204
1.9145788,1.8131857,0.36680475,0.27187207
1.5968969,1.5747201,-0.0002035495,-0.005224874
1.5981098,1.5815933,0.0061475686,-0.0038917216
1.5968586,1.5773511,-3.7721242e-05,-0.0055748643
1.5828546,1.5772905,0.006965784,-0.0020422342
1.5968416,1.5786774,2.9967388e-05,-0.005523792
1.5966343,1.5850096,-3.5202673e-05,-0.00528677
1.5962983,1.5854504,-0.0010541172,-0.00656771
1.5963291,1.5826554,0.00065265794,-0.0041614966
1.5968833,1.5817986,0.00033059725,-0.004835365
1.5968752,1.5750449,8.240147e-05,-0.005389978
1.6124507,1.5835159,0.003543399,-0.0038745387
1.5968761,1.575036,-2.0448564e-05,-0.0055369595
