y_true,y_pred
-0.011498363,-0.03310053
1.5967095,1.5942289
0.00042310942,-0.0022182046
-0.01979681,0.016023427
0.0,0.0012712716
-0.73315597,-0.81429774
1.5962812,1.6059134
-0.00068969594,-0.0056882724
0.6877527,0.7370154
0.0,0.0026985328
-0.58533984,-0.6319702
1.5967364,1.5998113
-0.00088192616,-0.0028893054
0.46636853,0.5428776
0.0,0.0026549979
0.42882133,0.40893638
1.5955288,1.595526
0.0037327998,0.003961171
-0.41861713,-0.42435825
0.0,0.0050052935
0.37437633,0.45311964
1.5961999,1.5988836
0.0023971817,0.010325134
-0.49840242,-0.5793822
0.0,0.0069995755
-0.027337847,-0.04132873
1.5967377,1.5944824
0.0010621678,-0.006350504
0.04397919,0.042000785
0.0,0.0028472808
-0.005198681,-0.02795218
1.5967984,1.5973912
3.9865627e-06,0.0017503798
0.0049060043,0.030031398
0.0,0.0008676506
-0.89754766,-0.9548963
1.596097,1.6084834
-0.0009797605,-0.0056664487
0.7937666,0.85080945
0.0,0.0029615078
-0.5262443,-0.58019656
1.6106989,1.5980203
0.00046669616,0.0044638216
-0.04141114,0.039614096
0.0,0.0071987724
-4.4138236,-4.408744
1.6070157,1.6394632
-0.0097833,-0.033275276
3.4484377,3.4887195
0.0,0.008619294
-9.25934,-9.297246
1.5415612,1.6070808
-0.008596674,0.0337525
8.550978,8.638539
0.0,0.019534685
10.0,10.291459
0.025782036,0.12282777
5.0,4.9736853
-0.11029365,-0.42113715
0.0,0.04014499
-0.4032031,-0.44697958
1.5968478,1.5944489
-0.0006286075,-0.003162728
0.30318698,0.3766998
0.0,0.001986194
0.28851655,0.32652077
1.5960852,1.5978597
0.002022075,0.003948519
-0.3096897,-0.3484502
0.0,0.0054274816
-0.11469227,-0.15805133
1.5972414,1.5978758
0.0019251647,-0.0072179073
0.14903733,0.17199968
0.0,0.0026646748
-0.83139634,-0.90806717
1.5961534,1.6069733
-0.001028442,-0.005622477
0.73305887,0.8098168
0.0,0.0028885156
3.9644928,3.5410335
1.1441544,1.1389867
-0.69527847,0.72509265
-4.057638,-3.6823816
0.0,0.032075863
-0.0048532872,-0.027781397
1.5967993,1.5973907
4.1478197e-07,0.0017463425
0.004538652,0.029902011
0.0,0.0008671394
0.0019503596,-0.027389973
1.596709,1.5951543
0.0001209254,-0.0012273188
-0.0016258762,0.018383026
0.0,0.0011068068
0.22381604,0.23254418
1.5962814,1.5951016
0.001875213,-0.00059611443
-0.22395562,-0.22736052
0.0,0.004311366
0.0010107645,-0.034630135
1.596714,1.5956683
0.0002762712,-0.00077360775
-0.00013823164,0.025974661
0.0,0.0011169277
0.7252241,0.64644015
1.5935345,1.5931691
0.004851707,0.011583278
-0.80953306,-0.78048015
0.0,0.0075910427
0.4239904,0.4922616
1.595637,1.5985008
0.0026991141,0.010413602
-0.49416625,-0.57892966
0.0,0.0067359796
-0.35783902,-0.39472753
1.5968714,1.5930655
-0.00053315953,-0.0031720714
0.26176956,0.32800585
0.0,0.001844077
-1.9740388,-2.1585932
1.6214812,1.6141756
-0.0014401515,0.0034968453
1.1146524,1.3297478
0.0,0.008748946
-0.0835298,-0.055903524
1.5967492,1.5984344
-8.171023e-05,0.002717127
0.072376244,0.058001697
0.0,0.00085670466
0.0010291754,-0.034108907
1.5967802,1.5975927
1.8775612e-05,0.00194271
-0.0013694882,0.036109865
0.0,0.00085006235
-8.869455,-9.038831
1.5324764,1.5993367
-0.014127724,0.043779336
7.844774,8.003078
0.0,0.01814953
-0.28939804,-0.3319378
1.5968544,1.5922205
-0.0005205088,-0.0040649995
0.20569605,0.27281576
0.0,0.0018190035
-0.75411355,-0.838741
1.6224264,1.6682478
0.008815372,0.0061203158
1.0205317,1.116803
0.0,0.0023349002
0.3392764,0.33635432
1.5957803,1.5961359
0.004454467,0.0065458687
-0.60935354,-0.57536817
0.0,0.006089532
-2.6405196,-2.8239782
1.6245646,1.6280015
-0.0033583974,0.005903526
1.696682,1.901845
0.0,0.00906025
-0.0002471236,-0.040045068
1.5967687,1.5978932
1.3887044e-05,0.0021927636
-0.0014650385,0.04237844
0.0,0.0008381835
-0.22288205,-0.23267587
1.5967072,1.6013107
0.0034300482,-0.0038637884
0.18515778,0.22259964
0.0,0.0017956524
-0.022001998,-0.059713274
1.5967232,1.5975572
2.0168027e-05,0.0014899662
0.02143953,0.05467218
0.0,0.0010355606
-0.0044489657,-0.028024659
1.5967975,1.5973881
3.0654037e-06,0.0017521093
0.0042086425,0.03003548
0.0,0.00086846895
-3.5686607,-3.750732
1.6180396,1.639611
-0.0073800213,-0.014900194
2.6169662,2.8505344
0.0,0.008093068
-0.029958297,-0.039433837
1.59673,1.5936803
0.00037140725,-0.0024294755
-0.010267491,0.018243566
0.0,0.0013519262
-0.063455,-0.08401525
1.5968686,1.5952284
0.0013224237,-0.0069821267
0.0857699,0.089332715
0.0,0.0028116566
-0.14250086,-0.14807485
1.5968422,1.5928197
3.8474933e-05,-0.003724438
0.07313183,0.10870606
0.0,0.0017660889
10.0,9.852485
1.7318702,1.6589513
-0.8965724,0.23287086
-10.0,-9.857102
0.0,0.07067053
10.0,10.103043
1.6974787,1.6836016
0.13148955,0.69785064
-6.907278,-7.089602
0.0,0.061436914
-0.022215705,-0.050342843
1.596721,1.5968555
0.00014383964,0.00045411382
0.023185346,0.043406576
0.0,0.001114615
10.0,10.066263
1.5957208,1.6128496
0.07793307,0.332877
-7.1918817,-7.273003
0.0,0.06025959
-0.7417895,-0.8246641
1.5962001,1.6054815
-0.0008620423,-0.0057603363
0.6865043,0.74299186
0.0,0.0027363675
-0.0411448,-0.06357764
1.5967282,1.5985634
0.00019013819,0.0019413829
0.03795797,0.06094195
0.0,0.0010820891
-0.039414566,-0.061951876
1.5967265,1.5979899
0.000113112656,0.001542177
0.03949061,0.057121888
0.0,0.001096952
6.2258453,5.4805756
1.468749,1.3548464
0.3177804,0.20358838
-5.608911,-5.094748
0.0,0.03914787
0.008995425,-0.028934628
1.5967097,1.5952256
0.00030460834,-0.0012202691
-0.00858781,0.019593015
0.0,0.0011176346
-7.922336,-7.860489
1.6552227,1.6458986
0.007756046,-0.01590781
7.6637363,7.509969
0.0,0.017775107
-0.13328981,-0.14963485
1.5968302,1.5928195
-1.52264165e-05,-0.004151839
0.06774986,0.110666364
0.0,0.0017743043
0.41295108,0.44186538
1.5980393,1.5977495
0.002907578,0.013322094
-0.6777254,-0.73398817
0.0,0.0087185735
-8.604375,-8.57092
1.5903497,1.6279097
-0.0006762191,0.004825741
8.18446,8.145664
0.0,0.01832014
0.17318122,0.17606291
1.596418,1.5929781
0.0017324431,-0.0030484558
-0.16516879,-0.17025301
0.0,0.0037985276
0.00082305295,-0.032030985
1.5967847,1.5975014
3.336206e-05,0.0018605674
-0.0015683513,0.03404993
0.0,0.0008534898
-0.07084277,-0.058158547
1.5967454,1.5985225
-8.7306114e-05,0.0027873954
0.06106332,0.060219035
0.0,0.00085251534
-0.0058982302,-0.04562162
1.5967603,1.5981264
-6.0267726e-06,0.002388767
0.0034261767,0.048071384
0.0,0.00083450606
9.699673,9.76126
1.3998742,1.4374083
2.7160501,1.7179393
-10.0,-10.104949
0.0,0.082037345
-0.0042910413,-0.028300002
1.5967959,1.5973868
8.939625e-06,0.0017573126
0.004097819,0.030233592
0.0,0.00086904375
0.040623996,-0.0078071356
1.5966836,1.5934094
0.0003541689,-0.0034750202
-0.04783923,-0.0062101632
0.0,0.0012595485
-0.0226834,-0.04295379
1.5967681,1.5979937
-1.9927493e-05,0.0022929087
0.015183815,0.045319736
0.0,0.0008425162
-9.799944,-9.804258
1.5691302,1.6193354
-0.002692181,0.018275145
9.17076,9.208161
0.0,0.021561034
10.0,9.761862
1.4503013,1.4558098
-0.01066624,0.36352032
-10.0,-9.788784
0.0,0.069524296
0.3016412,0.27104694
1.596163,1.5945704
0.003358332,-0.0012276126
-0.27578306,-0.26023462
0.0,0.003991031
-0.06048758,-0.054264724
1.5967518,1.5983952
-8.535915e-05,0.0026656156
0.050340675,0.05644095
0.0,0.0008503563
-0.020112112,-0.052977875
1.5967507,1.5983777
-3.6555488e-05,0.0026209457
0.015584269,0.055289194
0.0,0.0008365065
-0.0028227647,-0.03871715
1.5967723,1.5978149
2.2009013e-05,0.0021278402
-0.00085575425,0.041038707
0.0,0.0008397694
1.7796154,1.8066416
1.6760528,1.6263225
0.023253482,0.06621052
-1.1219617,-1.1770599
0.0,0.009840361
-8.253782,-8.210112
1.5632709,1.6190591
-0.0062394603,0.02449142
7.870389,7.8099384
0.0,0.01647035
0.16618592,0.19329424
1.5959202,1.5968735
0.0047924663,0.009058818
-0.47870195,-0.42024988
0.0,0.0040922416
-0.0048941197,-0.027748883
1.5967995,1.5973909
1.1146996e-07,0.0017455397
0.0045699948,0.02988328
0.0,0.0008669653
-0.041016165,-0.06438054
1.5967292,1.5987859
0.0002077113,0.00212989
0.037194483,0.062676206
0.0,0.0010696114
-0.54679334,-0.61211926
1.596424,1.599578
-0.0010024526,-0.0038433736
0.47304627,0.5351215
0.0,0.0025351243
-0.68200374,-0.7570289
1.5962551,1.602912
-0.0011605741,-0.0050433762
0.59996176,0.6727082
0.0,0.00270885
-0.16875306,-0.2189201
1.5966743,1.5928924
-0.00034463263,-0.005163504
0.13175322,0.17582686
0.0,0.0018655887
-0.79011786,-0.8686407
1.5962025,1.6058797
-0.0010692597,-0.005531277
0.6919825,0.774426
0.0,0.0028341797
-0.030217197,-0.052523404
1.5967529,1.5983562
-5.5305583e-05,0.0026084436
0.023372993,0.05482872
0.0,0.0008402159
-0.0060345703,-0.045302257
1.5967108,1.5962282
0.00035707632,-0.00027155876
-0.0009747855,0.03581667
0.0,0.0011590315
-0.91853416,-0.97094494
1.5961004,1.6084677
-0.0007873965,-0.0060734083
0.82506984,0.86752
0.0,0.002953746
-7.0064116,-6.9381404
1.5528334,1.6136537
-0.009751479,0.02979877
6.5532618,6.514083
0.0,0.012649793
-0.03580657,-0.060732976
1.5967262,1.5977818
0.0001564607,0.0013324097
0.03533224,0.05509706
0.0,0.0011095154
-0.007430524,-0.027218148
1.5968076,1.5974097
-3.3887574e-07,0.0017333021
0.006644319,0.029730693
0.0,0.0008651483
-0.29712686,-0.3260582
1.596886,1.5920247
-0.00039768146,-0.0035514017
0.2073069,0.265396
0.0,0.0017774383
-0.17402369,-0.18379639
1.5968645,1.592505
-4.313732e-05,-0.0036107323
0.09894289,0.14094122
0.0,0.0018066427
-0.027121505,-0.054675266
1.5967242,1.5972378
0.0001668724,0.00080734864
0.027960757,0.04823798
0.0,0.0011139403
-5.577385,-5.720639
1.6085622,1.6504042
-0.009655398,-0.07304505
4.3736014,4.5370917
0.0,0.0122120725
-0.028910019,-0.052047372
1.5967536,1.5983406
-5.2668798e-05,0.0025933972
0.022144595,0.054369763
0.0,0.00083981757
-0.9886786,-1.0694755
1.6008003,1.6022367
-0.0021421842,-0.0055384203
0.6445975,0.69578046
0.0,0.0035902988
-0.0029379742,-0.028637797
1.5967951,1.5974023
3.4498007e-05,0.0017663622
0.0015017829,0.0307073
0.0,0.00086527487
-2.2812216,-2.4502795
1.5957383,1.621865
-0.0050342344,-0.02657729
1.8650558,2.0514739
0.0,0.007787482
0.010569052,-0.020702153
1.596694,1.5940641
0.0004228979,-0.0026122802
-0.031675007,0.005874783
0.0,0.0012457627
-7.4813724,-7.518112
1.5443271,1.6017843
-0.014986608,0.046230666
6.6035175,6.6341105
0.0,0.01346261
-0.0074077826,-0.027211472
1.5968074,1.5974091
-1.2905809e-08,0.0017332304
0.0066292468,0.029721394
0.0,0.0008649131
-2.3399863,-2.4933603
1.601059,1.6143068
-0.005311901,-0.02643241
1.8013003,1.9723115
0.0,0.007425938
-0.098268256,-0.14373966
1.5967245,1.5926955
-0.00016245052,-0.004773652
0.059472807,0.107067674
0.0,0.0017549306
-0.24241365,-0.29070503
1.5966786,1.5982125
0.00014657063,-0.0069276383
0.24150495,0.2761941
0.0,0.0022961549
-0.0003853852,-0.028997257
1.5967101,1.5952889
0.00015105684,-0.0011343891
0.0010339806,0.02005583
0.0,0.0011144844
-8.203177,-8.155228
1.5668845,1.620532
-0.005671469,0.021946356
7.842458,7.771295
0.0,0.016371291
0.038139228,-0.0108820945
1.5966816,1.5935024
0.00041834122,-0.0034281309
-0.051984716,-0.0041796565
0.0,0.0012910843
0.0023395051,-0.034194842
1.59678,1.5976013
3.503984e-05,0.0019453699
-0.0033954522,0.03630358
0.0,0.0008473452
-0.06606721,-0.05622539
1.5967485,1.598459
-8.840121e-05,0.002727069
0.05601264,0.058338255
0.0,0.0008516951
-0.31082213,-0.36175096
1.5965561,1.5964106
-0.0003716117,-0.0062570404
0.28715834,0.3235461
0.0,0.002118473
-0.024030505,-0.018769145
1.6033733,1.5977694
0.0013211089,0.0076477816
-0.368435,-0.39289457
0.0,0.008238018
-0.64568967,-0.75657725
1.6029713,1.6011171
-0.0010259384,-0.0005348008
0.26919314,0.34415
0.0,0.0048056496
-0.46133637,-0.5295887
1.5969507,1.601786
0.00045037115,-0.005143229
0.46583074,0.50594455
0.0,0.0022169328
-0.055180505,-0.058470085
1.5967443,1.5985374
-9.297809e-05,0.0027930029
0.046842217,0.060502306
0.0,0.0008490811
-0.7205122,-0.80030143
1.5963606,1.6061412
-0.00055187475,-0.005597164
0.6821433,0.72741383
0.0,0.0026724292
-0.008113927,-0.027395561
1.59681,1.5974191
2.5542568e-06,0.0017363606
0.007205621,0.029956445
0.0,0.0008673179
-0.0046551004,-0.028146833
1.5967976,1.5973957
1.6541257e-05,0.0017552236
0.0041106227,0.03023605
0.0,0.00086674176
-0.0074017732,-0.04084699
1.5967692,1.5979191
8.727413e-06,0.0022174036
0.0025913941,0.043251276
0.0,0.0008383752
-0.03756072,-0.06440294
1.5967333,1.5986501
-4.584619e-05,0.00291483
0.033888977,0.06619811
0.0,0.00085136935
-2.370724,-2.5521882
1.6236266,1.6224643
-0.0027163276,0.0055859014
1.4627985,1.6636382
0.0,0.009125097
0.00079393096,-0.037547573
1.5967733,1.5977606
1.3751175e-05,0.0020844983
-0.001617147,0.039697066
0.0,0.00084301364
3.0769212,3.0308135
1.6131307,1.5975995
0.017162852,0.021080904
-2.846008,-2.7796621
0.0,0.023995314
-0.15536836,-0.19914855
1.5967189,1.5925148
-0.00030707856,-0.00512875
0.110457376,0.15645154
0.0,0.0018437405
-0.008475438,-0.03724289
1.5967766,1.5977342
1.7625554e-05,0.0020627864
0.0034822386,0.039493546
0.0,0.00084535056
-0.0063765575,-0.027396798
1.5968028,1.5973986
-1.0910906e-06,0.0017374111
0.0058404887,0.02974905
0.0,0.0008643266
5.726484,5.493402
1.6343206,1.6431866
0.032327693,0.013706746
-5.6654534,-5.471539
0.0,0.038041636
-0.0031409324,-0.027893528
1.5967973,1.5973848
7.7487255e-07,0.0017486932
0.0029435025,0.029899627
0.0,0.0008682698
-0.0072685974,-0.027181104
1.5968074,1.5974084
-2.0343666e-06,0.0017326092
0.006489642,0.029686242
0.0,0.0008650671
-0.004737397,-0.028124452
1.5967971,1.5973892
6.605581e-06,0.001754351
0.004502262,0.03012444
0.0,0.0008685213
-0.15382996,-0.17251681
1.5966094,1.5972928
0.003523513,-0.0045145294
0.121905684,0.15540098
0.0,0.0017073584
10.0,10.1107645
1.6923112,1.680026
0.123036005,0.65070903
-6.844728,-7.0688763
0.0,0.061002865
-0.06473762,-0.055735737
1.5967493,1.598443
-8.80007e-05,0.0027117366
0.054642912,0.057863414
0.0,0.0008514058
-0.030684637,-0.08192505
1.5967431,1.5929099
9.049886e-05,-0.0045545725
-0.008585826,0.051535785
0.0,0.0015859306
5.1485476,4.7115536
1.3522561,1.3366348
-0.024883721,0.18946333
-4.8294754,-4.4736733
0.0,0.03532255
9.239998,8.589601
1.4881287,1.4282812
2.6130984,-0.9725748
-9.6218815,-8.794496
0.0,0.060980186
-2.9337826,-2.969277
1.5896438,1.6359432
-0.0059455936,-0.041634113
2.5395093,2.6229148
0.0,0.00861287
-0.01475888,-0.04987952
1.5967187,1.5966957
5.5015284e-05,0.00053191837
0.014939997,0.04309787
0.0,0.0010739717
-5.175156,-5.3223357
1.6153948,1.6478757
-0.013256448,-0.061012715
3.9709544,4.1593256
0.0,0.011401804
10.0,9.693667
0.6890576,0.7597061
2.7457533,1.3354708
-0.7778528,-0.78541225
0.0,0.025160989
-0.028073722,-0.06459436
1.596731,1.5986518
-2.3817916e-05,0.0027913451
0.025905402,0.06575863
0.0,0.0008831818
-0.024717787,-0.052107006
1.5967216,1.5970109
0.00013334831,0.000611654
0.025566913,0.045431852
0.0,0.0011117458
-2.4386091,-2.6862092
1.7524568,1.7498444
0.040594034,0.0109532215
2.688319,2.8707812
0.0,0.0038809467
-0.24435107,-0.2920727
1.5971441,1.6010926
0.0026364494,-0.0044995137
0.23999493,0.29502898
0.0,0.001983936
-5.0143995,-4.8965645
1.6931561,1.6887796
0.009428849,-0.013151031
5.327354,5.090116
0.0,0.012146385
-0.0014295925,-0.03146282
1.5967112,1.5954219
0.00010866969,-0.0009117448
0.0018912394,0.02282761
0.0,0.0011010258
-0.06388172,-0.067266375
1.5967296,1.5990714
-2.232995e-05,0.0028276583
0.06018784,0.068172604
0.0,0.00096248987
-0.027158964,-0.061738044
1.5967368,1.5985739
-3.7681748e-05,0.0028397767
0.024118153,0.06354584
0.0,0.00084895064
6.688904,5.756432
1.4273586,1.3341472
-0.52626526,0.33909237
-6.1159,-5.410018
0.0,0.041212562
-0.007207934,-0.02715525
1.5968065,1.597406
-8.646974e-07,0.0017323317
0.006460566,0.029649004
0.0,0.000864152
0.4800421,0.23881166
1.696045,1.6724162
0.021626912,0.03709553
0.15680431,0.22544654
0.0,0.004384801
-0.00067800423,-0.031443477
1.5967863,1.5974759
3.5518497e-05,0.0018374817
-0.00082300924,0.033483922
0.0,0.00085503503
10.0,10.000588
1.7280829,1.6727599
0.64626074,0.56724936
-4.026631,-4.330338
0.0,0.046870697
0.026947247,-0.012039036
1.5966884,1.5934966
0.00023277944,-0.0035813348
-0.03308658,-0.0028410554
0.0,0.0013141287
0.3046498,0.31020293
1.5941565,1.5920804
0.0051123514,0.0039963527
-0.50195223,-0.46805775
0.0,0.0036145411
0.35178423,0.31787062
1.5959184,1.5949495
0.003956106,0.00067395624
-0.32697806,-0.32275975
0.0,0.0044365423
5.4565744,5.381476
1.6247356,1.6419641
0.017972752,0.049853876
-5.337178,-5.291176
0.0,0.037807994
1.8600609,2.0599608
1.5231014,1.52188
0.105243474,0.12432514
-1.8097131,-1.9735907
0.0,0.011873152
-4.980535,-4.804245
1.7509503,1.7238014
0.01754013,0.086219214
5.0166554,4.924173
0.0,0.009108329
-0.5439922,-0.60573477
1.5967052,1.5987862
-0.00088794157,-0.0033773226
0.43554005,0.52026874
0.0,0.0025872337
-3.6212184,-3.865157
1.6204774,1.6389618
-0.006348898,-0.010990582
2.6197414,2.908326
0.0,0.008799647
10.0,10.118929
1.8589815,1.7993299
0.6415849,0.42100215
-5.132638,-5.4015036
0.0,0.0533847
-0.53532296,-0.58354515
1.5967982,1.5983967
-0.00079893554,-0.0028062346
0.419042,0.49984813
0.0,0.0025308253
-6.534646,-6.5583124
1.6864868,1.6682253
0.011280304,0.0045134537
6.4776993,6.414013
0.0,0.015526211
-0.009971772,-0.044607565
1.596763,1.5980859
-7.399984e-06,0.002357413
0.005239702,0.047088966
0.0,0.0008356385
-4.294002,-4.468408
1.6177046,1.6432757
-0.007558755,-0.021473568
3.2202275,3.4279902
0.0,0.009494196
-0.07306692,-0.06587526
1.5967356,1.5989056
3.233538e-05,0.00287899
0.067258954,0.067421034
0.0,0.00090963754
-0.006197696,-0.027108803
1.5968099,1.5974119
-7.2140656e-06,0.0017297454
0.005399402,0.02964811
0.0,0.0008672649
6.0680046,6.05617
1.2707924,1.2246277
-5.0,-5.039115
-6.7272954,-6.846244
0.0,0.052769586
-0.7778818,-0.85662013
1.5962042,1.606687
-0.000778592,-0.0058114966
0.7190385,0.77247965
0.0,0.0027199178
-7.4372034,-7.51084
1.5746561,1.6150278
-0.013097941,0.031587712
6.1876717,6.3594155
0.0,0.014607628
-0.0010613038,-0.030497804
1.5967884,1.5974393
3.3563436e-05,0.0018053884
-8.994625e-05,0.03250231
0.0,0.0008586213
-0.023273367,-0.053621277
1.5967314,1.5929688
0.00029696574,-0.003958892
-0.016549936,0.02650939
0.0,0.0015103127
-0.034552872,-0.06436859
1.5967258,1.5985215
-3.0112199e-06,0.0022948487
0.032893695,0.06277378
0.0,0.0010026146
0.05209085,0.0043487847
1.5996966,1.5964178
0.0036126159,0.00960952
-0.44744706,-0.36231568
0.0,0.006165036
0.017955862,-0.117137656
1.6815331,1.6877452
0.11146504,0.019330319
0.23589748,0.33001035
0.0,0.0020207064
-2.2822878,-2.4507847
1.601406,1.6122835
-0.005184277,-0.025717974
1.7464877,1.9322836
0.0,0.0073232157
-0.0058733565,-0.027543977
1.5968027,1.5974063
1.8558467e-05,0.0017405786
0.0050356705,0.029984698
0.0,0.00086192205
10.0,9.714285
1.3045778,1.1441793
1.7316464,0.6986634
-2.0070271,-1.9352039
0.0,0.030878386
0.0018055367,-0.051506415
1.5966954,1.593132
0.00013318703,-0.00410524
-0.022005117,0.027547255
0.0,0.0014316819
-0.2585183,-0.31568062
1.597485,1.6005403
0.0017950351,-0.0059459913
0.29008758,0.32397532
0.0,0.0022610386
-4.3769727,-4.285731
1.5777448,1.6346927
-0.008135016,-0.031860754
3.9098375,3.8503942
0.0,0.008179278
-0.09936063,-0.1212105
1.5967644,1.5966302
0.00078577496,-0.006467205
0.11331262,0.123539105
0.0,0.0025690417
0.0048919995,-0.032842502
1.5967028,1.595328
0.00038094318,-0.0012399112
-0.012978125,0.022084951
0.0,0.0011695308
-0.00618532,-0.040341735
1.5967699,1.5978948
1.2176663e-05,0.002196284
0.0016429531,0.042728975
0.0,0.000838615
-0.23855273,-0.29689252
1.5966778,1.5929111
-0.0004888946,-0.0049671615
0.18835892,0.24817796
0.0,0.0018580868
0.0008453302,-0.034298122
1.5967797,1.5976008
1.4275861e-05,0.0019505993
-0.001153836,0.036285013
0.0,0.0008501294
-0.010414802,-0.047701746
1.5967579,1.5981994
-1.4690339e-05,0.0024546348
0.0067536365,0.050148845
0.0,0.0008345672
-0.13573447,-0.17979191
1.5966891,1.5929776
-0.00027380724,-0.0052825343
0.10069374,0.14016967
0.0,0.0018285592
0.0011707129,-0.032622784
1.5967834,1.5975289
3.4597193e-05,0.001883694
-0.0020839346,0.0346729
0.0,0.0008517308
0.24049868,0.23569684
1.6007098,1.5965583
0.0030176062,0.009763714
-0.61704075,-0.5965903
0.0,0.008392479
-7.4800506,-7.523789
1.5507525,1.6052109
-0.014824637,0.04557594
6.5006166,6.5586333
0.0,0.013645033
-0.08422558,-0.063627765
1.5967393,1.5986773
-1.2437623e-05,0.0029381048
0.0760997,0.06567383
0.0,0.0008520391
6.065141,5.667313
1.0890553,1.0035756
-5.0,-5.0665293
-6.5648956,-6.301214
0.0,0.043061737
6.2827463,5.972096
1.1873819,1.1166124
-5.0,-5.1288133
-7.0298324,-6.9256372
0.0,0.053336304
-4.169294,-4.1124897
1.5806974,1.6303976
-0.008199157,-0.037823997
3.665359,3.6322653
0.0,0.007846265
0.026548,-0.005665809
1.5989221,1.5979446
0.004032285,0.012024986
-0.42306182,-0.3398518
0.0,0.0057252804
-0.07728349,-0.06516375
1.5967366,1.5987473
-2.4228352e-06,0.0029394329
0.07057598,0.06697431
0.0,0.00086844823
0.0121323345,-0.02680564
1.5967078,1.5950675
0.000315425,-0.0013845218
-0.011979444,0.01724507
0.0,0.0011176992
-0.96637195,-1.0468758
1.6150439,1.6001017
-0.00083715864,0.00835937
0.3174275,0.43444413
0.0,0.0061647203
-0.0073657795,-0.045815676
1.5967603,1.5981334
-6.7864776e-06,0.002395058
0.004125296,0.048288375
0.0,0.0008343609
-0.004651184,-0.028194666
1.5967968,1.5973904
1.0070624e-05,0.001756086
0.0043580937,0.030191332
0.0,0.00086837634
0.31136787,0.39063483
1.5960598,1.5988197
0.002007307,0.0073771635
-0.36298293,-0.4495024
0.0,0.0061631436
-0.08551965,-0.06086278
1.596742,1.5986065
-5.6215125e-05,0.0028703026
0.07596441,0.062923074
0.0,0.00085362454
-0.0540489,-0.062242612
1.5967375,1.5986044
-8.020266e-05,0.0028745318
0.04763242,0.06398158
0.0,0.0008558782
-0.009950351,-0.03476718
1.5967152,1.5932868
0.00035944715,-0.0032405443
-0.024372548,0.012942597
0.0,0.0013989055
-4.3459215,-4.2589645
1.5781684,1.6338451
-0.008162327,-0.032802857
3.8719897,3.8149927
0.0,0.008115721
-0.16888814,-0.18431716
1.596855,1.5924968
-8.42965e-05,-0.0038609952
0.09653374,0.14176385
0.0,0.0018078089
-7.008254,-6.9493375
1.5503186,1.6119024
-0.010566117,0.033550777
6.5046153,6.479753
0.0,0.0125245955
-0.5259381,-0.5896621
1.5967041,1.5982722
-0.00088065246,-0.003462454
0.4208001,0.506217
0.0,0.0025440268
-0.05114317,-0.057026014
1.5967467,1.5984974
-8.913563e-05,0.0027515497
0.04269945,0.059131786
0.0,0.00084724685
-8.361853,-8.54009
1.5441798,1.6057267
-0.014409871,0.053024568
7.2585087,7.451252
0.0,0.016662886
-8.413268,-8.383163
1.5506988,1.6136506
-0.008310789,0.03334798
7.9412303,7.9214463
0.0,0.016777942
-4.089467,-4.043053
1.5818639,1.6292402
-0.008170243,-0.039172694
3.5753934,3.5493853
0.0,0.007730487
0.06608172,0.06781211
1.5966338,1.5907366
0.0013921823,-0.00647456
-0.050086632,-0.07314248
0.0,0.0030875255
-0.017756293,-0.0478535
1.596759,1.5982021
-2.7518343e-05,0.0024606641
0.011969325,0.050317228
0.0,0.00083651254
0.00027537328,-0.032494977
1.5967835,1.5975194
1.2365124e-05,0.0018807808
-0.00041424937,0.034416437
0.0,0.0008548669
0.2470073,0.2524763
1.5953255,1.595728
0.004845202,0.00735957
-0.5255689,-0.46758324
0.0,0.004372162
0.24902484,0.26395825
1.5962063,1.5962642
0.0019394527,0.0009313626
-0.25515598,-0.26373485
0.0,0.0046229977
0.0023957998,-0.034820184
1.5967786,1.5976301
3.5053054e-05,0.0019698618
-0.0036857964,0.036957815
0.0,0.00084573263
10.0,10.069821
1.5557317,1.5770857
0.61129695,0.34912443
-7.4448895,-7.413182
0.0,0.05998668
-0.6328264,-0.7343372
1.5962926,1.6028064
-0.0008248395,-0.0053798193
0.58146924,0.65861624
0.0,0.0026424904
-3.6642594,-3.889199
1.7680147,1.7467265
0.019078424,0.09611307
3.740099,3.9526567
0.0,0.004848987
-0.024889434,-0.059291124
1.5967406,1.5985231
-3.980204e-05,0.002778952
0.021512693,0.061222658
0.0,0.0008450913
-0.006400836,-0.036317676
1.5967779,1.5976945
2.3096962e-05,0.0020271102
0.001955156,0.038551196
0.0,0.0008462174
-0.005119265,-0.027532235
1.596801,1.597393
-1.8270526e-06,0.0017403876
0.0047289636,0.029764041
0.0,0.00086572784
-0.07992768,-0.0983935
1.596788,1.5930023
0.00013159294,-0.0041001756
0.025020322,0.06498943
0.0,0.001634187
0.0015258808,-0.03384526
1.5967809,1.5975854
3.5789224e-05,0.0019315202
-0.0028600825,0.03595625
0.0,0.000848367
0.06939574,-0.02064602
1.6672852,1.6944356
0.1101438,0.02717925
0.03920101,0.12999909
0.0,0.0012848102
-8.814978,-8.793487
1.5770824,1.6232321
-0.0026411035,0.011920925
8.331294,8.323149
0.0,0.018723411
-0.007508956,-0.027249694
1.5968087,1.5974126
-1.8510266e-06,0.0017336253
0.0066846693,0.029776052
0.0,0.0008662923
-0.6516331,-0.7469947
1.6125414,1.6001965
-0.00037765343,0.0055680815
0.067649156,0.17492412
0.0,0.0072054695
