y_true_0,y_pred_0,y_true_1,y_pred_1
1.596758,1.5791698,-7.0975652e-06,-0.0010404596
1.5968201,1.5782058,-4.771057e-06,-0.0010057511
1.5964894,1.5804813,5.2669784e-05,-0.0013323314
1.5966557,1.579331,-0.00014726975,-0.0011408133
1.5966135,1.5784796,-0.00051513675,-0.0010851212
1.5968791,1.5769798,-5.2133786e-05,-0.0009713918
1.5968901,1.5769428,-4.0534138e-05,-0.0009792466
1.5968752,1.5774277,-5.2424923e-05,-0.001002375
1.3968344,1.3637414,-1.0772657,-0.91967225
1.7015454,1.6401724,-0.019267716,-0.001072322
1.596713,1.579127,-2.726613e-06,-0.0010674801
1.5968499,1.5776817,-1.9917303e-05,-0.0009955904
-0.24458098,-0.10255909,5.0,5.138747
1.5968535,1.5776085,-2.6888332e-05,-0.000994117
1.5968037,1.5794485,0.00033731773,-0.0010513002
1.5968697,1.5767221,-0.0001714458,-0.00095401984
1.6117904,1.6001443,-0.0005278566,-0.0026695044
1.5968709,1.5776871,-3.1359486e-05,-0.0010171346
1.5967176,1.5790334,-1.8433486e-05,-0.0010573156
1.5870847,1.5803407,-0.008863843,-0.0020616665
1.7014676,1.6562405,-0.0012983447,0.0014430322
1.596612,1.5781132,-0.00045448684,-0.0010798639
1.5968037,1.5784018,-2.7700407e-05,-0.0010078391
1.5966763,1.57936,6.145253e-05,-0.0011071973
1.5969892,1.5848522,0.004297072,-0.0008543916
1.5760428,1.5788206,0.009271215,-0.003137982
1.5966278,1.5792605,-2.8004144e-05,-0.0011327341
1.5968453,1.5783882,3.5620044e-06,-0.0010430235
1.5970845,1.5773989,9.061102e-05,-0.0009794477
1.6034973,1.5740901,-0.0010880806,0.00030753948
1.5935311,1.5768398,0.0045372304,-0.0010907166
1.5968153,1.577909,0.00017970441,-0.00096792914
1.596642,1.5790682,-5.3792122e-05,-0.0011248523
1.5965818,1.5727108,-0.0037828449,-0.0008653989
1.5967675,1.5789038,7.380861e-05,-0.0010026647
1.5968436,1.579019,0.0007648046,-0.00079967733
10.0,10.196882,-5.0,-5.670327
1.5965929,1.5787752,-2.2112614e-05,-0.0011337483
1.6105316,1.5875832,-0.017852683,-0.0029062363
1.5969313,1.5802648,9.798304e-05,-0.0011427933
1.6042374,1.6128207,-0.0013098846,-0.002889879
1.4088352,1.6448476,0.29070038,0.009417883
1.6525916,1.5984247,-0.006815788,0.00031912327
1.5968184,1.578283,-0.00024784493,-0.001042475
1.792004,1.783608,-0.80801964,-1.033572
1.5965102,1.580027,-9.301658e-05,-0.0013048411
-9.19106,-8.533125,-3.000441,-3.3549833
1.5968956,1.5770028,1.9335404e-05,-0.000981926
1.5967898,1.5781255,-3.0298248e-05,-0.000975362
1.5968666,1.5773039,3.6755498e-06,-0.0009784503
1.5967287,1.5791458,3.4095043e-05,-0.001054843
1.7487693,1.5404522,0.15905367,-0.05874852
7.2614474,7.4878144,5.0,5.282215
1.6085135,1.593915,-0.01195927,-0.0026916778
1.4560362,1.4979961,-0.62845206,-0.71614313
2.3712852,2.2407627,-0.01426715,-0.008230392
1.4783077,1.4604864,0.035632446,-0.15630946
1.5968335,1.5804064,0.00024529145,-0.0010826532
1.5964295,1.5804136,-0.0006781506,-0.0012803716
1.5967277,1.5792146,0.00012208796,-0.0010173619
1.5967171,1.5792658,2.564794e-05,-0.0010740822
1.5965805,1.5787836,-0.00049819215,-0.0012005949
1.5967746,1.5792667,-7.8544756e-05,-0.0010516392
1.5967731,1.5788671,7.3250914e-05,-0.0010041511
1.5969044,1.5768249,9.001217e-06,-0.0009759823
1.6276276,1.5787855,0.0013405919,0.00033686962
1.5968493,1.5776705,9.387185e-05,-0.000979932
1.5968695,1.5778999,1.50182805e-05,-0.001015095
1.5966357,1.5791688,-3.4441095e-05,-0.0011350568
1.5612887,1.48393,0.0015175759,0.006096171
1.5966054,1.5798904,0.0001957432,-0.001203646
1.596826,1.5736804,-0.00080424035,-0.00070649944
1.4853811,1.506234,0.066354536,0.1335654
10.0,10.37734,1.1102169,0.17388758
1.0760833,1.496243,5.0,5.0682797
1.5967935,1.5786221,-3.6056277e-05,-0.0010161484
-0.20401432,-0.11641055,-5.0,-5.187763
-3.3427577,-3.5314698,0.0,-0.4974915
1.596104,1.5723492,0.0005485019,-0.0007853806
1.5968077,1.57793,0.00053443975,-0.0009596292
1.5967047,1.5791636,2.4846311e-05,-0.0010732943
1.5966631,1.5800812,-0.00035790761,-0.0013408693
1.5968621,1.5773604,7.553829e-05,-0.00097271707
1.5968887,1.5769596,-3.249435e-05,-0.0009782072
1.5965644,1.580493,-0.00017876839,-0.001370809
1.5967399,1.576943,-0.00091011723,-0.0010613091
1.5967029,1.5792052,4.376398e-06,-0.0010807244
1.596716,1.5792253,1.0873058e-05,-0.0010726675
1.5968945,1.5771248,-4.0957493e-05,-0.0009877663
1.5967615,1.5788728,4.671708e-05,-0.0010038931
1.5845492,1.54692,-0.0018277469,-0.0077034696
1.5952854,1.5772425,-0.0026007525,-0.0012663458
1.5966127,1.5791947,0.0003742179,-0.0010877717
1.5967116,1.5792633,0.0005055145,-0.0009642849
1.7734865,1.6824721,0.09383352,0.07660542
1.596686,1.5793005,2.5170424e-05,-0.0010991096
2.1303368,1.8923651,-5.0,-4.644492
1.6062971,1.5716629,0.00060197106,-0.00013093371
1.596824,1.5776311,0.0007810246,-0.00078331865
1.5968236,1.5786113,9.369512e-05,-0.0010266071
1.5968074,1.5790429,6.987224e-05,-0.0010477761
1.5192009,1.6329614,0.23209888,0.08469098
1.2130709,1.1718805,-0.3839646,-0.4890478
1.5440354,1.5278603,-0.021396786,-0.0016667978
1.5966719,1.5791644,5.828709e-05,-0.0010920465
1.5967615,1.5790931,-2.6752573e-06,-0.0010307608
1.5966371,1.5788244,-0.00026067893,-0.0011135051
1.5967768,1.5788381,6.558706e-05,-0.0010055006
1.5967696,1.5789526,-0.00015835225,-0.0010301471
10.0,10.325256,1.5778883,1.3025379
1.5941175,1.5783528,0.003958541,-0.00050240103
1.5968549,1.5777816,2.8672364e-05,-0.0010023415
1.5959164,1.5738411,0.00084364484,-0.0010150531
2.7903435,2.7759945,0.29172158,0.114398494
1.5963936,1.5798223,-0.0014230007,-0.0012858263
1.5967636,1.5779506,-0.0011186026,-0.001140276
1.6001211,1.5773777,0.00021571925,-0.0005705301
1.5968919,1.5771204,-5.4748733e-05,-0.0009969184
1.0801576,0.89606327,0.20266396,0.8297757
1.0022451,1.2424457,-0.3089475,-0.9739814
1.5968134,1.5782754,-2.0055155e-05,-0.001006512
7.5342984,7.6787996,0.28115055,-0.7892598
1.5962076,1.5767844,-0.002560734,-0.0011927988
1.6738585,1.606516,0.003002927,-0.0003786171
1.4790926,1.5826285,0.39414468,0.03740226
1.5966274,1.5782306,-0.00034906983,-0.0010791654
-1.4494286,-1.174419,-0.109136604,0.02416819
1.5965294,1.5810088,-0.00074699207,-0.0012726253
1.5968657,1.5776036,2.5705729e-05,-0.0009989794
1.5968803,1.5773089,2.1299113e-05,-0.0009908378
1.5989516,1.6224997,5.0,1.6555483
1.5968814,1.5770866,-1.256465e-05,-0.0009781364
3.333766,3.4458137,-3.5670164,-3.5126867
1.5968415,1.5779527,2.7213704e-05,-0.0010019373
1.114176,1.17713,-0.009859097,0.022404533
1.5968525,1.5798447,-0.00010520033,-0.0011642249
1.5969489,1.5724344,-0.0018308407,-0.0006741099
1.596874,1.577389,1.4982031e-05,-0.00099196
1.5969027,1.5768344,-2.4691517e-06,-0.0009765849
1.5979893,1.5858495,0.0025439304,-0.0010021469
1.596678,1.5787684,-1.9718598e-05,-0.0010648146
1.1321216,1.1124793,0.010376255,0.013376647
1.6103252,1.5897031,-0.014541289,-0.0025576195
-10.0,-9.659161,-1.0232545,0.049907155
1.8987831,1.8084655,-5.0,-5.073462
1.1662922,1.3211302,-0.042809207,-0.122394934
1.5966982,1.5791119,-2.9249704e-05,-0.0010792715
0.45712754,0.628139,0.00017299445,0.013685263
1.5968719,1.5775052,1.679461e-05,-0.0009985669
1.5966961,1.5791582,-3.4988095e-06,-0.0010823002
1.5966337,1.5793823,7.980369e-05,-0.0011454811
1.5964484,1.5784607,0.0008243149,-0.0009525344
1.5967759,1.5789065,1.3490165e-05,-0.0010142634
1.5968268,1.5789037,0.0014134191,-0.00067640655
1.5967641,1.5799423,-0.0006769343,-0.0011788625
1.5966741,1.5791699,3.515923e-05,-0.0010959227
1.5966923,1.5793438,2.2180753e-05,-0.0010996275
1.2473285,1.2643802,-0.004704597,0.08835407
1.5967121,1.5790929,-1.6520708e-05,-0.00106641
1.5966674,1.578954,-6.844178e-05,-0.0010442548
1.5966897,1.5798324,0.0008392507,-0.0010014074
1.6029905,1.5713966,-0.0009745776,0.00044895057
1.5968117,1.5803196,-0.00017215869,-0.0012901798
10.0,10.597826,0.0,-0.076298974
1.5970298,1.5788518,-0.00044074655,-0.001116368
1.5969725,1.5802615,0.00073719374,-0.0010167398
1.5967506,1.5816373,-0.00013709893,-0.001227641
1.5967736,1.5769204,-0.0008809719,-0.0010569775
1.5965648,1.580477,-0.00015723992,-0.0013667187
1.5968337,1.5786073,3.844265e-06,-0.0010485128
1.5968763,1.5772079,-2.3366856e-05,-0.0009845747
1.3494502,1.682813,-0.8877742,-0.8962192
-0.82636666,-0.83855486,5.0,4.515631
1.5964106,1.5741023,0.00039289775,-0.0006454261
2.3890657,1.9522753,-5.0,-4.925844
1.5918502,1.5742643,0.005334683,-0.00045507215
1.5966713,1.5793198,-8.6628934e-05,-0.0011247396
1.5962191,1.5719053,6.233166e-05,-0.0007926645
2.2889512,1.7407876,0.12649043,0.0041718464
1.1779107,1.2237954,-0.017564885,-0.0060914983
1.6404022,1.5952159,-0.01585259,-0.0025813724
1.6272736,1.5945795,0.0049268696,-0.0019169403
1.6605171,1.6075974,-0.004050849,8.857064e-05
1.5969048,1.5766938,7.463803e-05,-0.000827319
1.5970465,1.5790342,-0.00033898707,-0.0011139503
1.7008334,1.6783689,-0.012749817,0.009049921
1.5968429,1.5785023,2.0240841e-05,-0.0010477453
1.595384,1.5888419,0.0039113504,-0.001686695
1.5968446,1.5790614,0.0001443876,-0.0010747351
1.5968341,1.5777613,-0.00012197918,-0.0009809891
1.5969175,1.5768867,5.0750878e-06,-0.0009795735
1.5968736,1.5772083,-4.019091e-05,-0.0009842692
1.6859205,1.6612765,-0.012947383,0.0031396681
1.5956258,1.5764309,-0.0025064421,-0.001118781
1.5965687,1.5799525,0.00028273676,-0.0012101326
1.5926337,1.5711129,-0.005690857,-0.00081353635
1.5966101,1.581106,-0.00039578247,-0.0014274847
1.5968066,1.577585,-0.00054843846,-0.0010079164
1.5967025,1.5791159,-2.2529186e-05,-0.0010759654
1.5968279,1.5788366,0.0004034098,-0.0010237722
1.4192255,1.5449436,0.5096702,0.6484356
1.5783392,1.5811411,-0.0082976855,-0.0020438717
4.7488117,4.518096,0.11097717,-0.041414525
1.5935489,1.5849546,-0.010974353,-0.0026878351
1.596727,1.5790464,-3.8496015e-05,-0.0010539312
1.5968797,1.5774225,2.5830745e-06,-0.0010008048
1.6514012,1.6814094,-0.00450604,-0.007790197
1.596891,1.5769343,-4.179014e-05,-0.0009795297
1.5966645,1.578644,-5.127088e-05,-0.0010637119
1.5939459,1.5716479,-0.005303247,-0.0008250512
1.58781,1.5549924,0.002732354,-0.0021838937
1.5968503,1.5788355,0.00021974313,-0.001057066
1.6454552,1.5974389,-0.01449545,-0.0022976906
1.5966691,1.5792482,-7.240229e-05,-0.0011151368
1.6127068,1.5797448,-0.001029428,0.00046846922
1.5107774,1.5278739,-0.12282969,-0.009409238
1.5968558,1.5773505,9.372517e-05,-0.0009639859
1.5869775,1.5561329,0.00813413,-0.0016038106
1.5968184,1.5781996,-1.0549457e-05,-0.0010044202
-7.599873,-7.833856,0.0,0.092507005
10.0,9.892252,0.0,-0.07107201
1.9040174,1.7343076,0.022051133,-0.006056609
1.5969071,1.5881765,0.0014997309,-0.0016959729
1.5968621,1.5767447,-0.00017243387,-0.0009506885
1.5968893,1.579278,7.512959e-05,-0.0010804702
1.5934861,1.5832695,-0.004180632,-0.0017934009
1.5965679,1.579534,0.00012462302,-0.0012138742
1.5969087,1.5768867,2.5464125e-05,-0.0009829598
1.5686505,1.5696133,0.012780398,-0.0055143186
1.5968874,1.5771252,-7.3683163e-06,-0.0009870259
1.5968306,1.5793766,-0.0019633938,-0.0009600213
1.5966938,1.5789658,8.2596096e-05,-0.0010559196
1.5968871,1.5769114,-0.00022187548,-0.0010034675
1.5500865,1.7932291,-0.042345643,-0.003313777
1.5965499,1.5806116,-0.0003207265,-0.0013988414
1.5890846,1.5623516,0.0045023076,-0.0017227335
1.5968785,1.5773963,1.37787565e-05,-0.0009968746
-4.683407,-4.8178883,1.0819218,0.7277218
1.5968754,1.5772293,-0.00012218676,-0.0009999955
1.5966678,1.5792931,2.4534922e-05,-0.001110822
1.5966593,1.5874065,0.002765942,-0.001480395
1.5969509,1.5795865,0.00042814115,-0.000917078
8.246958,8.03894,-1.7156348,-1.8980311
1.5968177,1.5781939,-5.122598e-05,-0.0010081325
1.5959185,1.5940179,0.006423276,-0.0017096624
1.5966309,1.5782534,-0.00039835236,-0.0010551913
1.5964061,1.5741918,0.00043585245,-0.0006484715
1.5966281,1.5790209,-0.00015886461,-0.001140696
1.5967668,1.5793592,-9.7786935e-05,-0.0010606796
1.5972617,1.5734743,-0.0003775265,-0.0006488422
1.5695943,1.5590421,0.028202292,0.0006109271
1.5966486,1.5790616,-4.478873e-07,-0.0011092713
1.5957987,1.5715314,-0.003602783,-0.0005521029
1.5967801,1.5789655,-2.7158273e-06,-0.001025686
1.5965915,1.5743796,0.00039381313,-0.00067387056
1.5965331,1.5791707,-0.001022077,-0.0012983968
1.5960243,1.58091,-0.0015559858,-0.0014988529
1.5968789,1.5774475,-1.7912146e-06,-0.001002376
1.5932648,1.5711573,0.008908711,0.00014111213
0.722423,0.73915863,-0.0028406286,0.012931579
1.596861,1.5779656,-3.690113e-06,-0.001025836
1.6217804,1.5923165,0.008335813,-0.0027254922
1.5966138,1.5800613,0.00038908064,-0.0012335777
2.115251,1.9889911,0.015136966,-0.29428598
1.5970749,1.5769104,0.00017770802,-0.0009379657
1.5968635,1.5776169,-0.00010868768,-0.0010165833
1.5965986,1.5796189,0.00031753158,-0.0011480926
1.6129298,1.5945064,0.009751742,-0.0045469897
1.5968955,1.5770189,3.1115692e-06,-0.000985302
1.3520263,1.4252207,-0.9828416,-1.1107596
1.5965286,1.5799545,0.00039312543,-0.0012363931
-2.6663513,-2.862626,0.43925953,1.2526128
2.0538404,1.8786732,1.0182196,0.96756506
-0.20372826,-0.24905539,-2.4706733,-2.5837321
1.5968362,1.5776597,-0.00020750106,-0.0010071993
1.5969992,1.5774089,-0.00080776896,-0.0010622898
1.6089698,1.5855644,0.0051513747,0.00049398467
1.5966507,1.579176,-3.0061945e-05,-0.0011200048
1.5968151,1.5779082,0.00017804648,-0.00096785557
1.5968965,1.5767293,4.227284e-05,-0.00095608924
1.5966904,1.5785801,0.00056391145,-0.0008825213
1.5968688,1.577497,-5.3657495e-05,-0.0010037506
1.593358,1.5873362,0.0052748094,-0.0016151159
1.5969827,1.5788602,0.0011677097,-0.0007126592
1.7432704,1.6892024,-0.018688232,-0.07335446
0.38093442,0.47345072,-0.013398461,-0.0039268513
1.6005834,1.5811746,0.0070878593,-0.0034247497
1.5968797,1.5791093,-0.00041380362,-0.0012334646
1.5801661,1.5775875,-0.013925884,-0.0024467013
1.5967468,1.5815884,-0.0004139119,-0.0012877085
1.598075,1.579078,-0.0061675957,-0.0017886446
1.6086239,1.6098272,-0.005871934,-0.0033026892
1.5968359,1.5783545,6.069765e-05,-0.0010186322
1.6634334,1.6751341,-0.06404315,0.0012212414
1.5966605,1.579205,-8.9389396e-05,-0.0011206707
1.5963331,1.5763862,-0.0021342589,-0.0011412632
1.7005858,1.6152197,-0.011554233,-0.0015164958
1.5970911,1.5725995,-0.0033335462,-0.0008318294
1.6103592,1.5853989,0.00036988786,0.00022623222
1.863424,1.7414376,-0.19224744,-0.117879555
1.5968802,1.5772811,3.645121e-05,-0.0009873221
1.404707,1.2770259,0.28732476,0.33744064
1.5934999,1.5719161,-0.005183455,-0.00070519745
-10.0,-10.801697,5.0,5.81379
1.6698345,1.5891384,-0.0182993,-0.0019324427
1.5967066,1.5791043,-5.293507e-05,-0.0010762522
1.5966403,1.5788311,-0.00026158005,-0.0011125216
1.5966431,1.5808697,-0.00017250986,-0.0013291072
1.595628,1.5867758,-0.0012032544,-0.0016209986
1.4371803,1.4595395,0.7656095,0.5858682
1.5979707,1.5735531,-0.0013379517,-0.00072778296
1.5966015,1.579902,0.00012573741,-0.0012156582
1.5968429,1.5778042,2.8735534e-05,-0.0009929053
1.5965515,1.5783634,-0.0002746921,-0.0011374662
1.600953,1.5832909,-0.00011617927,-0.0012133527
1.5967097,1.5732101,-0.0006339798,-0.0006170757
1.5968888,1.5765766,-7.052789e-05,-0.000947346
1.6097258,1.5744982,0.0022008421,-0.00040230248
1.5969131,1.5766691,-1.084599e-05,-0.00097262487
1.4363339,1.4205198,-0.055754833,-0.10908052
1.596841,1.5769576,-0.00018522913,-0.0009508319
-2.6910756,-2.5014703,0.74098754,0.73545873
1.5968595,1.5764945,-0.00029125507,-0.00094306096
1.6136647,1.6447939,0.0046983655,-0.0014246264
1.5971934,1.5807099,0.0017738631,-0.0012003938
1.5968165,1.5766594,-0.00051670533,-0.0009727441
1.5960021,1.5750326,0.0032839233,-8.284859e-05
1.6050329,1.6174827,-0.12344719,-0.002773664
1.5968351,1.5779636,3.3950898e-06,-0.0010004984
1.5968592,1.5776415,2.2338276e-05,-0.0009965096
1.5968359,1.5775267,-0.00032730805,-0.0009950381
1.5968456,1.5778627,7.1384464e-05,-0.0009959377
1.5421516,1.6372302,-0.020008696,-0.005944021
1.5966774,1.5786049,-0.00023540431,-0.0010814704
1.5968133,1.5783393,4.231935e-06,-0.0010085003
1.6320509,1.5827036,0.00029732633,-0.008854256
4.389526,4.4142294,1.4825648,1.8109756
1.5965889,1.57873,-4.8810325e-05,-0.0011358606
1.5968122,1.5783151,-2.489798e-05,-0.0010089679
1.6030916,1.5762566,-0.0062249354,-0.0004853988
1.5960846,1.5718559,-0.005344464,-0.000561269
0.49233466,0.6691226,0.0023362676,-0.0082809385
1.5422678,1.534531,-0.0198226,-0.002039739
1.679442,1.6135211,0.009778376,-0.0013424242
2.6605287,2.7038546,0.015875112,-0.0094806235
7.411484,7.3628297,-0.5671158,-1.1536618
-0.2405614,-0.25404978,-0.0001965386,0.021283384
1.5968219,1.5781801,-9.785435e-07,-0.001005074
1.5971621,1.5731333,-0.0063591087,-0.0009699045
1.5963995,1.5806917,0.0008702877,-0.0013127872
1.6143717,1.6909684,0.004717623,-0.003114358
1.5968022,1.5800849,0.00025974345,-0.0010833107
1.5954574,1.5811261,-0.0019021879,-0.0015440527
1.5912114,1.5895233,-0.005661684,-0.002095153
10.0,9.624535,-5.0,-5.473015
1.8160483,1.9141501,-0.10640355,-0.1185636
6.6636896,6.731167,0.6251691,0.6877057
1.5968094,1.5728995,-0.0011197624,-0.00060753245
0.50634307,0.5551874,-5.0,-5.1557803
1.5968733,1.5773625,-4.070494e-06,-0.0009914925
1.3920248,1.3795325,2.6252847,2.4821188
1.5968729,1.577412,5.864775e-06,-0.0009938143
1.6026868,1.5995691,-0.008174988,-0.0022170185
1.5967585,1.5786468,-6.772056e-05,-0.0010021897
1.5968447,1.5777807,2.5620177e-05,-0.0009930898
1.6278086,1.6531137,-0.005885087,-0.0054698186
1.602473,1.5794574,-0.011388601,-0.0022159168
-7.3795576,-7.83456,-0.2374165,-0.6591875
1.5964788,1.5786595,-0.00041329395,-0.0012213183
1.5958216,1.5819483,-0.0012408177,-0.0015517706
1.5964186,1.5748297,0.0006025245,-0.0006531896
1.6029726,1.5737987,0.0032859002,0.00032331515
1.5965865,1.5799234,2.8387523e-05,-0.0012367759
6.7673125,6.7468653,-0.25121647,-0.31750226
1.5973135,1.585391,0.0012536049,-0.0014025131
-10.0,-9.730774,-0.622574,0.030183833
1.5968704,1.5790362,0.00068099477,-0.0008110339
1.5968441,1.578057,-2.6602645e-05,-0.0010183686
1.5968426,1.5766857,-0.00023886599,-0.00092551205
1.5969667,1.5756861,-0.00018268038,-0.00078342203
2.8438277,3.0928357,5.0,4.323978
1.5964419,1.5764394,-0.0015588681,-0.0009813095
1.5968243,1.578028,-2.2014454e-05,-0.0009978544
1.6137742,1.5978878,-0.003549425,-0.0019485732
1.5968866,1.5771945,7.085747e-06,-0.0009899279
1.5966717,1.5784354,-0.0002024063,-0.0010580951
1.6362257,1.6577373,-0.00707832,-0.0069885044
2.0907764,1.7272753,0.07751087,-0.010297089
1.5949166,1.5759704,-0.0029731845,-0.0012278585
1.5968932,1.5769831,5.6587087e-06,-0.000979919
1.5969514,1.58873,0.0019136316,-0.0017046747
1.5967128,1.5790251,2.2519944e-06,-0.0010579061
-10.0,-9.246998,-5.0,-4.820558
1.579373,1.5860864,-0.009344367,-0.0012990357
1.5748725,1.5602561,0.008932618,-0.0003288798
1.596843,1.5772101,-0.00026319275,-0.0009825798
1.59659,1.5812694,-0.00029685732,-0.0013855156
1.5966682,1.5786923,-5.4240365e-05,-0.0010651052
1.5969421,1.5843637,0.00043518253,-0.0014243522
1.5411642,1.5176504,-0.013911074,0.00021868013
1.5968359,1.5779496,7.88316e-06,-0.0009997142
1.5965034,1.570328,-0.0029744639,-0.0004621027
0.691361,0.40201122,-0.6520805,-0.73929256
1.6345159,1.6007546,-0.005771212,-0.0021460024
1.5965015,1.5793135,-0.0015795542,-0.0010751383
1.5966914,1.5793473,1.9590496e-05,-0.0011010189
-5.399555,-5.1750827,-0.76006174,-1.4552007
1.5968173,1.5768347,-0.00044632587,-0.00096394494
1.5914586,1.5866266,-0.0036282914,-0.001921712
-1.888066,-1.8131123,5.0,4.5071287
1.5966976,1.5783025,-0.0002770288,-0.0010332223
1.7249455,1.6524178,0.016707037,-0.00170648
1.5944268,1.5704048,-0.005195822,-0.0007280493
1.596882,1.5772429,-3.6730755e-05,-0.0009945156
1.544094,1.5520781,0.27235395,0.09116028
1.5964038,1.5826747,0.0024451697,-0.0010794029
1.597238,1.5768447,-0.0016296472,-0.0011309171
1.5967458,1.5790745,-2.088015e-05,-0.0010417476
1.5967317,1.5790918,1.5526788e-05,-0.0010491982
0.1445607,0.03257379,-0.19022521,0.022594295
1.1420907,1.3259783,-0.3199366,-0.27049592
1.5574476,1.550251,0.020702047,-0.0011118613
1.6059301,1.5794481,0.003004579,2.5873072e-05
1.5970896,1.5881293,0.0041327933,-0.0014007739
1.5957949,1.5807745,-0.0019426766,-0.0014981311
1.6116977,1.5971456,0.0046392833,-0.0031966572
-0.46303725,-0.9566071,0.0,0.020434935
1.5966648,1.5792015,-7.589691e-05,-0.001116409
1.5830325,1.5991123,-0.007669809,-0.0027479534
1.5967017,1.5863683,0.00082209817,-0.0016371515
1.5967153,1.5800711,0.00042802148,-0.0010938151
1.7809324,1.7698277,-0.019952895,0.0027799336
1.1055434,1.0835714,0.008321075,0.023931671
1.7009537,1.7298691,-1.6637539,-2.4061987
1.5968283,1.5788171,9.769199e-05,-0.0010486394
1.596862,1.5778865,-4.3656132e-07,-0.0010188967
1.5967009,1.5790765,-2.7419845e-05,-0.0010737618
1.5968354,1.5789899,0.00011654527,-0.0010663271
1.5968043,1.5784717,-1.3529569e-05,-0.0010120468
1.5967102,1.5801054,0.0004433173,-0.0010970533
1.5967408,1.5887785,0.002560794,-0.0017695548
1.596723,1.5797544,0.00039361283,-0.0010610512
1.5966512,1.5792519,-5.1326984e-05,-0.0011285078
1.672212,1.6229904,0.0072788615,-0.0021615792
1.6197629,1.6014482,-0.02439371,-0.0031685005
1.9348065,1.6183513,0.32649475,3.7322533
1.6807055,1.6353459,-0.011476354,0.0001538992
1.5963784,1.576521,0.0005789817,-0.000955496
1.5968751,1.5773295,-3.6053207e-06,-0.0009906022
-10.0,-10.457964,5.0,5.6122227
1.5968451,1.5789378,0.00013395536,-0.0010681497
1.5966836,1.5781499,0.000889184,-0.0008229669
1.5970162,1.5785235,-0.00018261437,-0.0010624295
1.5967382,1.5785725,-0.00019526895,-0.0010258239
1.5967642,1.579097,6.1799838e-06,-0.0010281075
1.5966158,1.5789517,4.4404565e-05,-0.0011244342
1.5966533,1.580061,-0.0010337178,-0.0012724577
1.5968729,1.5768586,-0.00018771873,-0.0009632781
1.5914644,1.5702113,0.0041086543,-0.00034897774
1.6932267,1.6309259,-0.047991823,-0.0023541753
1.596793,1.5774803,-0.00048314594,-0.0009968001
1.5968953,1.5774,-1.3207102e-06,-0.0010138731
1.6742382,1.5954254,-0.0049336553,0.002228369
1.5960053,1.5812109,-0.0014674889,-0.0013700286
1.6099002,1.5737824,0.0029242123,-0.00070948154
1.5973451,1.5867953,0.0017308696,-0.001381428
1.5967661,1.5791099,-7.057273e-06,-0.0010292772
1.5968616,1.5774868,-1.500052e-05,-0.0009910399
1.9617646,1.862856,0.76344067,0.7441692
1.5968672,1.5769792,-0.00015316482,-0.0009638071
1.5981987,1.5855134,0.0016495839,-0.0010986337
1.5966126,1.5787798,-0.00023499815,-0.0010781344
1.5945274,1.5829369,-0.0040213703,-0.001744723
1.5968738,1.5771898,-2.0321659e-05,-0.0009804806
1.5953531,1.578794,0.00353494,-0.00047779642
1.4799005,1.3782294,-0.3823439,-0.1420751
-10.0,-10.54463,2.3534846,3.8300304
1.5967823,1.578157,-0.00027797415,-0.0009989049
1.5968723,1.576788,-0.0001059425,-0.00095397513
1.5967424,1.5784338,-0.00023490626,-0.001005875
1.5837537,1.5673686,0.0072341342,0.0004124064
1.5966996,1.5791651,3.5695168e-05,-0.0010757139
1.5968648,1.5768719,-0.00020052267,-0.000970874
-3.9504414,-3.941999,0.24867314,-0.06586266
1.5968794,1.5771326,-1.9285966e-05,-0.0009814594
1.5634441,1.5646418,-0.01533856,-0.0023930636
1.595405,1.5621258,0.004074964,-0.0013951301
1.5967878,1.5781746,-0.00023137365,-0.0009970712
0.93586564,0.8946184,0.012941005,-0.0016534184
1.5959378,1.5767232,-0.0020375832,-0.0011530444
1.5966694,1.5785378,-0.00033401445,-0.0010891482
1.5965308,1.5772175,0.0010517768,-0.00080396235
3.0524364,3.2508397,-0.039412923,-0.032573346
1.5962833,1.5737554,0.00086227816,-0.0006181123
1.5968887,1.5769305,1.5258218e-05,-0.0009691231
1.596816,1.5782423,-1.5596004e-05,-0.0010058545
8.672907,8.458212,5.0,5.3721457
1.5967432,1.5791595,-8.116889e-07,-0.0010491554
1.5958995,1.5842686,-0.0013003015,-0.0017982512
1.5192765,1.411912,0.1674114,0.17328249
1.5960584,1.5861303,0.0024327827,-0.0017150762
1.5419903,1.5690291,-0.015199997,-0.0027336664
1.5968612,1.5786881,0.00029140047,-0.0010288991
1.5971162,1.5775274,0.0005187104,-0.00076389685
1.6113682,1.5795401,0.0028878988,-0.0019580596
1.596882,1.5770067,2.7894846e-05,-0.00096886605
1.5965477,1.578385,-0.00027781146,-0.0011184067
1.5967537,1.5789798,-1.4104547e-06,-0.0010256562
10.0,9.888214,0.0,-0.032713696
1.5968169,1.5782285,-1.3684215e-05,-0.0010055611
1.5970662,1.5795887,-0.00029206055,-0.0011301618
1.7771989,1.592626,1.8997164,2.1772723
1.5965853,1.5805821,0.00040712798,-0.001262791
1.5967076,1.5790864,-2.1558282e-05,-0.0010694638
1.5987421,1.5767215,-0.0036241983,-0.0012107464
1.5967904,1.5786672,-3.822694e-05,-0.0010169
1.5966634,1.5790848,-2.1782073e-05,-0.0010998556
1.5962638,1.5819798,-0.00042361562,-0.0015572645
