y_true_0,y_pred_0,y_true_1,y_pred_1,y_true_2,y_pred_2,y_true_3,y_pred_3,y_true_4,y_pred_4
-0.026344871,-0.06724641,1.5967385,1.5952549,-3.9129733e-05,0.005801864,0.02314194,0.05066581,0.0,-0.0007445505
-0.42052618,-0.4246114,1.59721,1.5933734,0.0024090228,0.005483195,0.39659718,0.40171862,0.0,-0.00047412468
-0.053204425,-0.066697955,1.5967455,1.595228,-9.130059e-05,0.0075572394,0.04480005,0.04613112,0.0,-0.00055113854
-0.06606721,-0.06483221,1.5967485,1.595811,-8.840121e-05,0.0082435645,0.05601264,0.042715445,0.0,-0.00053461455
-0.00045118702,-0.008356839,1.5968415,1.5959313,3.2464836e-06,0.010539107,0.0001739614,-0.0013388544,0.0,0.0009916436
-0.30668232,-0.30393553,1.5966151,1.5959446,-0.0006041676,0.0078182,0.2555293,0.23968805,0.0,0.0005936711
-3.763465e-05,-0.007888466,1.5968949,1.5954309,-4.4053717e-08,0.009703919,3.0498091e-05,-0.0017711073,0.0,0.0005823481
-9.257434e-07,-0.0073621273,1.5969268,1.5951461,2.0022612e-09,0.009208813,5.9417886e-07,-0.002189353,0.0,0.00030248147
-0.05682629,-0.051977634,1.5967294,1.5958991,5.379334e-05,0.0052789636,0.054520518,0.033167526,0.0,-0.00041244598
-0.00034250127,-0.008325189,1.5968461,1.5959215,1.296977e-06,0.0105039105,0.0003113012,-0.0013542175,0.0,0.0009704607
-0.74353534,-0.7555024,1.5966917,1.5939127,0.00023455569,0.0007184744,0.70333916,0.7088627,0.0,0.0004833839
-7.55856e-06,-0.0076474845,1.5969149,1.5951664,9.618077e-09,0.009306662,6.260803e-06,-0.0020151436,0.0,0.00039035873
-0.00049178593,-0.00836277,1.5968407,1.5959331,3.186327e-06,0.010545451,0.00018993647,-0.0013358295,0.0,0.0009954735
0.0102110235,0.0038900673,1.5966886,1.5969982,0.00013118885,0.009591904,-0.02214958,-0.0333319,0.0,0.00016811118
-0.00038508282,-0.008134007,1.5968697,1.5957365,-3.1515532e-07,0.010176346,0.0002939205,-0.0015181601,0.0,0.00080666086
-3.4918148e-06,-0.007465631,1.5969229,1.5951574,-1.4889693e-09,0.009241939,2.6593902e-06,-0.002121389,0.0,0.000332342
-0.00021623193,-0.008301705,1.5968487,1.5959148,1.2892916e-07,0.01048474,0.0001985655,-0.0013682842,0.0,0.0009582981
-0.0006074121,-0.008181125,1.5968628,1.5958074,-5.533089e-07,0.010295648,0.0005086696,-0.0014706552,0.0,0.0008624464
-1.4805245e-06,-0.00755617,1.5969192,1.5951633,-1.3295848e-09,0.0092704035,1.1351506e-06,-0.0020654052,0.0,0.00035895826
-1.6091966e-05,-0.00782457,1.5968994,1.5953712,-7.735842e-09,0.009616375,1.0981624e-05,-0.0018337369,0.0,0.0005388055
-3.035522e-07,-0.007329285,1.596928,1.5951425,1.2190337e-09,0.009198312,2.2844806e-07,-0.0022109598,0.0,0.00029300572
-0.069123805,-0.06857881,1.5967374,1.5956886,-8.6172775e-05,0.00630714,0.061349306,0.050292835,0.0,-0.00055162935
-1.5552468,-1.6073575,1.6191761,1.6079187,-0.0024625766,0.004600957,0.815307,0.8009408,0.0,0.000797241
-0.23356271,-0.23270941,1.5966814,1.5984856,-0.00047908464,0.0080691725,0.18356718,0.17139171,0.0,0.000342004
-0.032961026,-0.046182394,1.5967256,1.5968428,0.00028435187,0.005165845,0.027023502,0.027376607,0.0,-0.00042557716
10.0,9.993931,1.3726221,1.322836,0.4852874,1.4455717,-9.231321,-9.24031,0.0,-0.0059697735
2.7183733e-06,-0.008637428,1.5968324,1.595899,1.201931e-06,0.010275699,-8.277725e-05,-0.0010438263,0.0,0.00096167857
-0.012523247,-0.012455106,1.5967804,1.5965519,1.4831212e-05,0.009035848,0.006511609,0.001746282,0.0,0.0007025921
-0.00056544197,-0.008182943,1.5968626,1.5958102,-5.5687934e-07,0.010300182,0.00047069916,-0.0014689118,0.0,0.000864581
-0.26188597,-0.258146,1.5969427,1.6009388,0.003086426,0.009739388,0.23584078,0.23271571,0.0,-0.0013911705
0.0009481969,-0.023186624,1.5967722,1.5952563,2.5171048e-05,0.0067453496,-0.003063762,0.01001285,0.0,0.00018131593
-0.31586823,-0.31267947,1.5966047,1.5956259,-0.00061635167,0.0077762976,0.2648787,0.24824624,0.0,0.0006208059
-5.428212e-06,-0.007679105,1.5969108,1.5952182,1.6581275e-08,0.009388622,4.18967e-06,-0.00198026,0.0,0.00042800466
-0.000519732,-0.008290529,1.5968497,1.5959113,6.503865e-07,0.0104768425,0.00047180566,-0.001376003,0.0,0.0009532592
-0.28358775,-0.29008,1.5965769,1.596314,-0.00048807176,0.008450359,0.24896109,0.24050803,0.0,0.0007679106
-0.21504436,-0.20943838,1.5968623,1.5895042,0.00071300287,0.010765608,0.2281987,0.1937627,0.0,0.0013443572
-0.72754085,-0.7266303,1.5963184,1.591383,-0.0006230834,0.0015306175,0.6856158,0.6783864,0.0,0.00059202616
-0.063336484,-0.061232716,1.5967343,1.5960267,9.4129864e-05,0.005029712,0.058712177,0.04509802,0.0,-0.000614136
-0.4866136,-0.4855165,1.6079168,1.5920229,-0.00016458443,0.009307247,-0.0025510446,-0.046439856,0.0,0.003179757
-3.3689805e-05,-0.0086046755,1.5968333,1.5959034,2.760039e-06,0.010305811,-0.00017998797,-0.001077354,0.0,0.0009652076
-0.052970715,-0.05391115,1.5967277,1.5955248,-9.533105e-06,0.0053842217,0.050349638,0.03578393,0.0,-0.00045964075
-2.6011763e-05,-0.007933468,1.5968916,1.595473,-2.7749373e-08,0.0097656585,2.1934764e-05,-0.001726985,0.0,0.00061305193
-0.0004235088,-0.008316755,1.5968473,1.59592,1.96938e-06,0.010496009,0.00034116383,-0.0013580024,0.0,0.0009653929
-8.9702735e-07,-0.0074299574,1.5969242,1.5951535,1.3141194e-09,0.009230524,5.4601605e-07,-0.0021447837,0.0,0.00032205274
-5.973715,-6.0025783,1.6799347,1.6599487,0.008643421,-0.0578015,6.1188765,6.1644635,0.0,0.00200841
0.42591888,0.39914945,1.594074,1.5891316,0.0049018236,0.021082345,-0.5857415,-0.563601,0.0,4.770793e-05
-8.412784e-07,-0.0072868764,1.5969297,1.5951378,2.1558308e-09,0.009184737,5.8931437e-07,-0.0022387952,0.0,0.00028077234
-2.1179087e-06,-0.007651776,1.5969144,1.5951736,-9.907414e-10,0.009317834,1.8312057e-06,-0.0020103753,0.0,0.00039549312
0.00048132165,-0.010880113,1.5967857,1.5964187,3.2115535e-05,0.009113051,-0.0011119281,0.00091286004,0.0,0.00079459045
0.019033158,0.011610985,1.5966895,1.5979015,0.00016672212,0.008623317,-0.025855804,-0.03839618,0.0,0.00062586647
-2.7466237e-07,-0.0074456334,1.5969236,1.5951552,6.55641e-10,0.009235535,1.5296054e-07,-0.002134487,0.0,0.00032657338
-1.527139e-05,-0.0078083873,1.5969006,1.595356,-1.5948105e-09,0.00959409,1.0170171e-05,-0.0018496513,0.0,0.0005277316
-0.013776934,-0.036233246,1.5967661,1.594188,-8.576139e-06,0.005956635,0.0077924393,0.019198224,0.0,-0.00028484594
-2.2597967e-05,-0.007978708,1.5968884,1.5955153,-1.0323383e-08,0.0098278,1.9922134e-05,-0.0016825646,0.0,0.0006439574
-2.055862,-2.1316495,1.6220177,1.6006281,-0.0016966489,0.005531531,1.1837384,1.1942064,0.0,-0.0013718009
-9.114572e-06,-0.0077113807,1.5969074,1.5952654,2.364511e-08,0.00946106,5.5788632e-06,-0.0019447654,0.0,0.0004615644
-1.0439424e-05,-0.008074641,1.5968785,1.5956464,2.0156232e-07,0.010025024,3.2264884e-06,-0.0015781522,0.0,0.00073597673
-8.054044e-05,-0.008072555,1.5968789,1.5956438,2.583532e-07,0.010020338,4.38308e-05,-0.0015800297,0.0,0.00073373853
-5.652355e-06,-0.0076926053,1.596909,1.5952407,2.3093122e-08,0.00942415,3.6856925e-06,-0.0019651502,0.0,0.0004442716
-0.008714669,-0.030189306,1.5967685,1.5946207,5.061206e-06,0.0055514835,0.0036339357,0.015190706,0.0,-0.00017297082
-0.0050522517,-0.009263039,1.5968146,1.5958626,-7.2580583e-06,0.009627409,0.0041975877,-0.00032058358,0.0,0.0008757226
-6.533891e-05,-0.008522391,1.5968359,1.5959134,3.0176666e-06,0.010382414,-0.00012618868,-0.0011628419,0.0,0.00097425724
10.0,9.879069,2.0233288,1.9256802,-0.12676096,0.1381202,-7.586391,-7.4063125,0.0,0.00056482456
-0.0067549003,-0.009672135,1.5968038,1.5958843,1.0865503e-05,0.009236917,0.0060023447,0.00018419325,0.0,0.0008457382
-0.8813589,-0.8668284,1.5964073,1.5966141,-0.00012211759,-0.002569273,0.81376284,0.7925983,0.0,0.0002501565
-5.443612e-06,-0.007826358,1.5968993,1.5953728,-4.931096e-10,0.009618696,3.5116238e-06,-0.0018320531,0.0,0.000539972
-0.29911768,-0.33852524,1.6031857,1.5945609,0.003206406,0.025374755,-0.2060609,-0.20431188,0.0,0.0037411533
-6.8388465e-05,-0.007925123,1.5968922,1.5954653,-1.3339579e-08,0.00975433,5.8796333e-05,-0.0017350614,0.0,0.0006073923
-5.4202466,-5.436796,1.6301559,1.6184955,0.0029722382,-0.035613455,5.5266805,5.591483,0.0,0.0019218393
-0.0001978846,-0.0081165135,1.5968723,1.5957098,-2.5588252e-08,0.010131784,0.00013403507,-0.0015359074,0.0,0.00078586885
-0.91347355,-0.9100819,1.6007888,1.6023254,-0.0019448838,-0.00032214075,0.5774209,0.5493275,0.0,0.0030854119
-0.008272183,-0.009400219,1.5968112,1.5958519,3.5517246e-07,0.009464756,0.007324938,-0.00015464425,0.0,0.0008515117
10.0,9.862734,1.6533493,1.618912,-0.45993713,0.2785291,-10.0,-9.8035145,0.0,0.00084298244
-5.0761333e-05,-0.0080682635,1.5968795,1.5956371,2.7271597e-07,0.010009389,2.5284573e-05,-0.0015843958,0.0,0.0007286165
-0.01963145,-0.06582528,1.5967467,1.5946324,-3.510632e-05,0.007192079,0.016096963,0.04564847,0.0,-0.0006737751
2.8127733e-05,-0.008556336,1.5968349,1.5959091,2.9435782e-06,0.010350756,-0.00019861921,-0.0011277348,0.0,0.0009705073
-4.754985e-07,-0.0072903335,1.5969296,1.5951383,1.1215378e-09,0.009185836,3.834574e-07,-0.00223656,0.0,0.0002817749
-1.5732627e-06,-0.007710457,1.5969075,1.5952647,9.918477e-09,0.009459872,1.1222778e-06,-0.0019456744,0.0,0.00046096323
-0.0013571673,-0.009091407,1.5968187,1.5958774,-1.9177626e-06,0.009834796,0.0009791763,-0.0005284697,0.0,0.0009093117
0.00061586604,-0.011264265,1.5967815,1.5966234,1.3540603e-05,0.009221736,-0.00083288836,0.0010049045,0.0,0.00078272796
-0.0027645677,-0.010021031,1.5967951,1.5959735,3.0800827e-06,0.0088773,0.0026256742,0.0006995052,0.0,0.00081656314
-3.2812388e-06,-0.0077536404,1.5969044,1.595305,2.1172342e-08,0.009519052,1.1528937e-06,-0.0019033253,0.0,0.00049040467
-0.596238,-0.5904937,1.596329,1.5907326,-0.0009928555,0.0034516528,0.5290906,0.5149926,0.0,0.00010640919
-6.911587e-05,-0.00794059,1.5968912,1.5954796,7.1236386e-09,0.009775501,5.971714e-05,-0.001719892,0.0,0.0006179365
-6.485908e-05,-0.007853508,1.5968974,1.5953984,-4.1039186e-08,0.009656094,5.3739535e-05,-0.0018053204,0.0,0.00055853627
-0.0060275705,-0.00973624,1.5968024,1.5958955,-2.0970824e-06,0.009158868,0.005553841,0.00027933717,0.0,0.0008359214
-0.0070018168,-0.009626508,1.596805,1.5958743,4.065274e-06,0.009275164,0.0063046445,0.00012269616,0.0,0.0008467273
-0.011708948,-0.004895866,1.598805,1.5818844,0.004157034,0.023787998,-0.3917218,-0.41378096,0.0,0.0032718007
0.013247838,0.024161547,1.5984097,1.5848202,0.0042430577,0.02312886,-0.40600407,-0.42516023,0.0,0.00257366
-8.220761,-8.266006,1.533234,1.5541273,-0.014622043,-0.16047253,7.370051,7.3538427,0.0,-0.0014655963
-1.4598622,-1.5190418,1.6173702,1.6045005,-0.000920862,0.0023911744,0.7126403,0.7026279,0.0,0.0003715991
-0.004809214,-0.009487122,1.5968088,1.5958519,-6.5764143e-06,0.009368066,0.0041709314,-4.49121e-05,0.0,0.0008422313
-1.3516046e-06,-0.007398039,1.5969254,1.59515,1.3865861e-09,0.009220291,8.984857e-07,-0.0021657646,0.0,0.00031282566
-0.06134438,-0.059953123,1.5967339,1.5961001,0.00010537783,0.0050462447,0.056881085,0.04349692,0.0,-0.00059364736
-1.1320194e-05,-0.007710099,1.5969075,1.5952642,2.1981824e-08,0.009459261,7.1068484e-06,-0.001946047,0.0,0.00046066567
-0.00025266872,-0.008208871,1.5968587,1.5958478,-3.3941924e-07,0.010365408,0.00021029395,-0.0014438182,0.0,0.0008953146
-0.00069414766,-0.008167177,1.5968648,1.595787,-5.35146e-07,0.010260984,0.0005819388,-0.0014843643,0.0,0.0008461564
-1.4352294e-05,-0.007725328,1.5969064,1.5952785,1.704079e-08,0.009480249,9.297156e-06,-0.0019310713,0.0,0.00047110114
-0.31561998,-0.31906074,1.5970628,1.5973301,0.0028621159,0.006377239,0.29110858,0.29480708,0.0,-0.0011098785
-3.2545413e-05,-0.008039534,1.5968834,1.5955873,9.1150106e-08,0.009931963,2.8759017e-05,-0.0016175807,0.0,0.00069341576
-3.3735196e-05,-0.008042604,1.596883,1.595592,1.3529795e-07,0.009938575,2.8880433e-05,-0.0016139001,0.0,0.0006964349
-3.158608e-05,-0.008050114,1.5968822,1.5956056,1.8537008e-07,0.009958558,2.4325926e-05,-0.0016045421,0.0,0.0007053851
-0.003170893,-0.009922355,1.5967976,1.5959442,5.6573623e-07,0.00896997,0.0029673267,0.000554055,0.0,0.00082158647
-0.00022367359,-0.008293688,1.5968494,1.5959122,7.348327e-08,0.010479353,0.0002047675,-0.001374051,0.0,0.0009548657
-0.005858731,-0.009779364,1.5968012,1.5959088,-5.316693e-07,0.009119667,0.0054387827,0.0003427267,0.0,0.0008341905
-0.0028149565,-0.010214627,1.5967928,1.5960793,1.881122e-05,0.008943304,0.0025660163,0.00074891746,0.0,0.0008171939
0.0027732088,-0.019646883,1.5967046,1.5973263,0.0003730001,0.0058601648,-0.010231572,-0.003082648,0.0,8.904375e-06
-0.3284518,-0.3213805,1.5967386,1.5963116,-0.0006787131,0.0075779483,0.25386882,0.23620163,0.0,0.00012722192
0.25394735,0.26156953,1.5963947,1.5948869,0.003646654,0.022068024,-0.22128768,-0.24044959,0.0,0.0022936624
-0.07301036,-0.052499115,1.5967559,1.5942104,-8.855038e-05,0.007508125,0.061301403,0.031299844,0.0,-0.00041919388
-5.288187e-05,-0.007824928,1.5968994,1.5953716,-3.8464464e-08,0.009616785,4.2452735e-05,-0.0018333644,0.0,0.00053900667
-0.008469857,-0.034931004,1.5967084,1.5976036,0.0004126383,0.005569,-0.0044088634,0.0130349845,0.0,-0.00020088255
-4.524686e-06,-0.0075419545,1.5969198,1.5951633,-3.0942926e-09,0.00926606,3.6452143e-06,-0.0020733327,0.0,0.00035465974
-0.6459603,-0.6347544,1.5963352,1.5923713,-0.0011616285,0.0023505166,0.5596452,0.5443531,0.0,0.00029535405
-1.744186e-07,-0.007309288,1.5969288,1.5951403,4.2937004e-10,0.009191908,1.4294689e-07,-0.0022240877,0.0,0.00028724037
-7.198535e-05,-0.007875413,1.5968958,1.5954188,-3.1754222e-08,0.00968615,6.068908e-05,-0.001783818,0.0,0.000573484
-1.3051224,-1.3164356,1.6004801,1.5959581,-0.0029389167,-0.008900821,0.932044,0.92672783,0.0,0.0029669362
7.259273,7.08307,1.386897,1.3323281,5.0,5.285909,-6.830442,-6.8637424,0.0,0.0049650497
3.2460556,3.3625615,1.6522924,1.5583019,0.054114096,0.23156215,-2.5084982,-2.671647,0.0,-0.0030460088
-0.005751299,-0.00897184,1.5968218,1.5958931,-6.5053573e-06,0.009965491,0.00467637,-0.00066152215,0.0,0.00092761405
0.25491506,0.24454905,1.5942945,1.5986738,0.0050038686,0.01534126,-0.3765222,-0.37205845,0.0,-0.00086438004
10.0,9.880549,2.0104864,1.8974845,0.017517172,0.20685498,-7.2619314,-7.078478,0.0,0.000615492
-0.02569421,-0.06591821,1.5967466,1.5946002,-4.6397225e-05,0.007263664,0.020959496,0.04581423,0.0,-0.0006575491
-0.00013647482,-0.018932074,1.5967752,1.5957096,3.027423e-05,0.0075614452,-0.0025989157,0.006787434,0.0,0.00038333517
-0.5051418,-0.5384643,1.6078068,1.6005445,0.0015650482,0.011441868,-0.04979343,-0.05887191,0.0,0.0014629897
-5.0143995,-5.0362644,1.6931561,1.6923108,0.009428849,-0.031592228,5.327354,5.3657846,0.0,0.0035236904
5.8760856e-05,-0.008511245,1.5968362,1.5959144,2.564109e-06,0.010392856,-0.00015288948,-0.0011748075,0.0,0.0009754861
-7.153343e-06,-0.007596433,1.5969174,1.5951635,-4.621456e-10,0.0092830025,6.0377583e-06,-0.0020429492,0.0,0.00037126057
10.0,10.077846,1.7280829,1.6963999,0.64626074,1.1386452,-4.026631,-3.8358018,0.0,0.0036819
-0.22686005,-0.23105997,1.5966333,1.5982636,-0.00044569912,0.008458354,0.1887412,0.17982925,0.0,0.0004944918
-1.5168648e-05,-0.008048356,1.5968825,1.5956014,5.0697743e-08,0.009952392,1.320514e-05,-0.0016070008,0.0,0.0007026936
-7.2722687e-06,-0.0076506436,1.5969145,1.5951715,8.132985e-09,0.009314667,6.076357e-06,-0.0020117164,0.0,0.00039404305
-0.05817595,-0.05802229,1.5967335,1.5962107,0.00012266269,0.005071964,0.05392714,0.041084483,0.0,-0.00056325924
-4.106917,-4.1983476,1.6106368,1.6056433,-0.009103337,-0.056628868,3.1555614,3.2171073,0.0,0.0013753041
-0.00035946877,-0.008324444,1.5968462,1.5959215,1.5402939e-06,0.010503281,0.0003149556,-0.0013545305,0.0,0.00097004184
-0.00059406087,-0.008548051,1.596835,1.5959113,2.4064036e-06,0.010358941,0.00022386816,-0.001135394,0.0,0.00097155944
-0.6499151,-0.65502435,1.6092412,1.594049,-0.0006588087,0.007850781,0.13165733,0.0900511,0.0,0.00260323
-0.00047935077,-0.008297652,1.5968491,1.5959136,5.57515e-07,0.010481615,0.00044142266,-0.0013708919,0.0,0.00095632067
-8.316643e-06,-0.008076459,1.5968783,1.595649,1.2757607e-07,0.010029454,3.919352e-06,-0.001576364,0.0,0.0007380715
-5.6987974e-06,-0.007711053,1.5969074,1.595265,2.3584844e-08,0.009460531,3.370262e-06,-0.0019451231,0.0,0.0004613041
-1.9486084e-05,-0.008381009,1.596839,1.5959356,1.084957e-06,0.0105607845,-4.9651217e-06,-0.001327604,0.0,0.0010056607
-0.0080160275,-0.009456992,1.5968095,1.5958576,-1.5258054e-07,0.009417359,0.007117973,-8.478761e-05,0.0,0.0008507741
-0.00057466194,-0.008241206,1.596854,1.5958927,-3.159391e-07,0.010442682,0.0005147824,-0.0014129728,0.0,0.0009319349
-0.587718,-0.5838066,1.5963448,1.5905979,-0.0010007739,0.0035559312,0.5189905,0.5069091,0.0,0.00013856357
-0.0801208,-0.046242088,1.596786,1.5914751,0.00020635118,0.009331856,0.024248093,-0.011544481,0.0,-0.0007099048
-0.00047536238,-0.008271217,1.5968513,1.5959044,-5.5063015e-08,0.010463759,0.00043267285,-0.0013903528,0.0,0.0009450142
-6.499983e-06,-0.007643968,1.5969151,1.5951661,1.7442275e-09,0.009304654,5.5496002e-06,-0.0020171404,0.0,0.00038890028
-3.243994,-3.3773446,1.7463465,1.7422842,0.025312262,0.0039502084,3.4208272,3.5500443,0.0,0.0010230378
-0.05240765,-0.060410857,1.5967348,1.5966253,0.0002125881,0.004937716,0.04646136,0.044680223,0.0,-0.0006636027
10.0,9.817364,1.6845808,1.6081086,0.679388,0.3450799,-10.0,-9.776622,0.0,0.0005530722
-0.0016651108,-0.008601129,1.5968333,1.5959067,5.849811e-07,0.010311227,0.0010314039,-0.0010791719,0.0,0.0009662085
-0.0183954,-0.062075198,1.596752,1.595051,-3.30744e-05,0.008080427,0.01397471,0.040301546,0.0,-0.00063204113
-6.0183504e-07,-0.0073983967,1.5969254,1.59515,1.870187e-09,0.009220418,3.4213141e-07,-0.002165556,0.0,0.00031293696
-7.376547e-07,-0.0072743595,1.5969301,1.5951365,1.8240117e-09,0.00918071,5.492512e-07,-0.0022470355,0.0,0.00027715135
-5.102902e-06,-0.0076479614,1.5969149,1.5951672,-1.9509354e-09,0.009307854,4.423105e-06,-0.002014637,0.0,0.00039090868
-0.0008230761,-0.008370906,1.5968397,1.5959364,2.7033038e-06,0.010555185,0.00039627787,-0.0013313442,0.0,0.0010011096
0.00027537328,-0.011075497,1.5967835,1.5965254,1.2365124e-05,0.0091702975,-0.00041424937,0.0009587556,0.0,0.0007882442
-0.02738636,-0.054867774,1.5967289,1.5950522,-1.5127382e-05,0.0054807477,0.025618233,0.038759306,0.0,-0.0006384826
-0.21838942,-0.21130127,1.5967977,1.598779,-0.00042797092,0.0076707564,0.15185389,0.13754557,0.0,-0.000119600445
-3.0304213,-3.0748448,1.5886003,1.6025753,-0.006008039,-0.044360742,2.6456394,2.6509416,0.0,0.0013865698
-6.967211e-07,-0.007410556,1.5969249,1.5951514,1.7221049e-09,0.0092243105,4.0356332e-07,-0.002157569,0.0,0.00031645037
-0.004250921,-0.02806437,1.5967054,1.5975829,0.00040737813,0.005706083,-0.007519278,0.0054036975,0.0,-8.791732e-05
-5.4464745e-05,-0.008049965,1.5968822,1.5956053,2.8042768e-07,0.009958174,3.234675e-05,-0.001604706,0.0,0.0007052005
-1.346174,-1.3594267,1.6003947,1.5948446,-0.0030383628,-0.010007694,0.9698751,0.9676233,0.0,0.0029329811
-3.3725494e-06,-0.007503718,1.5969213,1.5951614,-1.9713113e-09,0.009254146,2.5995814e-06,-0.0020962954,0.0,0.00034333998
-6.641443e-07,-0.007509798,1.5969211,1.5951622,-1.6619997e-10,0.00925608,4.6173025e-07,-0.0020923167,0.0,0.00034509227
-0.7073605,-0.7208957,1.5968175,1.5941792,0.00045750805,0.0023132488,0.6734257,0.6809901,0.0,0.00031380123
10.0,10.11655,0.34613147,0.30999053,-1.141077,-0.6131375,-0.4483667,-0.536082,0.0,0.00044990052
0.015881307,-0.0028778315,1.596691,1.5985101,0.00042059895,0.0070892647,-0.032521404,-0.024198636,0.0,0.0004666336
-0.006400836,-0.015462667,1.5967779,1.5961442,2.3096962e-05,0.008320183,0.001955156,0.0041042864,0.0,0.00055039604
-0.0006471248,-0.008159399,1.596866,1.5957752,-5.4815257e-07,0.010241274,0.000535768,-0.0014922321,0.0,0.00083694956
-0.0003241724,-0.00816673,1.5968649,1.5957851,-3.9224153e-07,0.01025879,0.00024980627,-0.0014855117,0.0,0.0008453033
-2.7587632e-07,-0.00735417,1.596927,1.5951452,1.5007446e-09,0.0092062615,1.7948915e-07,-0.0021945983,0.0,0.00030018343
-6.5394346e-07,-0.007256955,1.5969307,1.5951346,1.2263752e-09,0.0091751665,5.208337e-07,-0.0022584647,0.0,0.00027214456
-0.0006076786,-0.008269459,1.5968515,1.5959036,1.5976009e-06,0.010462422,0.0005110899,-0.0013914704,0.0,0.00094416575
-0.00069447956,-0.008202255,1.5968597,1.5958394,-4.042211e-07,0.01034927,0.000599072,-0.0014493614,0.0,0.0008875239
-2.1877584e-05,-0.008008033,1.5968864,1.5955427,5.5945577e-09,0.009868011,1.9580044e-05,-0.0016537756,0.0,0.0006639599
-0.013389578,-0.046955496,1.5967612,1.5934896,-1.64905e-05,0.0069426596,0.008149068,0.026314452,0.0,-0.00043813512
-0.91421866,-0.91580194,1.5960886,1.5929096,-0.00086164166,-0.002128318,0.8170623,0.81329554,0.0,-0.0005890662
-0.06429498,-0.061867505,1.5967344,1.5959903,8.859591e-05,0.005021751,0.05958531,0.04589267,0.0,-0.00062439963
-4.5776487e-05,-0.008143842,1.5968684,1.5957499,4.3038266e-09,0.01019983,2.6667605e-05,-0.0015089512,0.0,0.0008178414
-0.007898235,-0.011247873,1.596783,1.5965905,2.632567e-05,0.0091548525,0.0030672,0.0010169595,0.0,0.0007641087
-0.46100584,-0.4637375,1.5967811,1.5929819,-0.000766417,0.006410308,0.35900673,0.35758048,0.0,-0.00026251655
-2.1850146e-05,-0.007843107,1.5968981,1.5953885,-1.9457365e-08,0.009641759,1.5976648e-05,-0.0018155724,0.0,0.0005514277
0.16387157,0.14631766,1.5956383,1.5872786,0.0041642,0.023541931,-0.19753993,-0.18074995,0.0,0.00024116179
-1.0314373e-05,-0.0077522993,1.5969045,1.5953038,1.6673237e-08,0.009517238,6.26533e-06,-0.0019046217,0.0,0.0004894985
-2.7207544,-2.7530816,1.5918466,1.6029942,-0.005721713,-0.027966939,2.3126957,2.313822,0.0,0.0005248543
-0.051167604,-0.05493954,1.5967565,1.5939174,-7.465148e-05,0.007568851,0.041210737,0.033954278,0.0,-0.00051549496
5.841523,6.0839095,0.97476035,1.0118124,-5.0,-4.884382,-6.414254,-6.437164,0.0,0.0051173996
4.931061,5.0771265,1.8623129,1.8680232,-0.17000553,0.031495042,-4.844295,-4.88686,0.0,0.0043307077
-7.4664706e-05,-0.007951677,1.5968903,1.5954901,8.7716295e-08,0.00979073,6.32815e-05,-0.0017089993,0.0,0.00062549836
-0.0018245613,-0.0333336,1.5967661,1.594526,8.954566e-06,0.0057724006,-0.0003441705,0.017430082,0.0,-0.00021692645
-0.03239605,-0.0573695,1.596756,1.5945089,-5.757436e-05,0.007689707,0.024554884,0.036229417,0.0,-0.000590676
10.0,10.0506115,1.6296034,1.630089,0.2102643,0.49506626,-7.006952,-6.980255,0.0,-0.000808917
-0.13389443,-0.1304372,1.5967963,1.5993537,-0.00020940752,0.009063415,0.07698725,0.066410944,0.0,-0.0005041687
-0.02895153,-0.050543398,1.5967599,1.593627,-4.5185378e-05,0.007229686,0.021088727,0.029585466,0.0,-0.00048538856
0.00125841,-0.0137530565,1.5967786,1.5963686,1.9473311e-05,0.00866406,-0.0017147327,0.002895549,0.0,0.0006602614
-4.2381967e-06,-0.0076664984,1.5969125,1.5951974,2.0478137e-09,0.009355772,3.7300824e-06,-0.0019942224,0.0,0.0004129256
-1.8599219e-06,-0.007737249,1.5969056,1.5952896,1.903412e-08,0.009496499,6.6429834e-07,-0.0019194335,0.0,0.00047920132
-0.21210177,-0.22387004,1.5967126,1.5920365,0.00029781778,0.010670137,0.21576129,0.20486148,0.0,0.0018810616
-5.755077e-05,-0.007948846,1.5968906,1.5954874,-2.9415231e-08,0.009786811,5.0100356e-05,-0.0017118156,0.0,0.0006235584
-4.6576138,-4.7580843,1.6125754,1.6160443,-0.0085754935,-0.04807312,3.579639,3.6384113,0.0,0.0018157177
-0.00043203702,-0.008311689,1.5968479,1.5959184,8.3259846e-07,0.010491088,0.00039787064,-0.001360774,0.0,0.00096237566
-2.4410951e-06,-0.007530451,1.5969203,1.5951633,-1.9851103e-09,0.009262547,1.8457222e-06,-0.002079755,0.0,0.0003511859
10.0,9.861211,1.716246,1.6741905,-0.62968063,0.25298226,-10.0,-9.783418,0.0,0.0004668655
-6.538138e-06,-0.0076826215,1.5969104,1.5952239,2.2983416e-08,0.009397667,4.530228e-06,-0.0019763857,0.0,0.000432163
-3.211661e-05,-0.00779441,1.5969015,1.595343,-1.5832509e-08,0.009574886,2.3972905e-05,-0.0018633455,0.0,0.0005181725
-0.0014836293,-0.01048556,1.59679,1.5962124,3.161878e-05,0.009001832,0.00051593786,0.0008176863,0.0,0.0008050944
-2.3688858e-06,-0.007717401,1.596907,1.5952711,2.109867e-08,0.009469286,1.224805e-06,-0.0019388944,0.0,0.0004656571
