y_true_0,y_pred_0,y_true_1,y_pred_1
1.6198014,1.6050216,-0.00023382562,0.019560501
1.596868,1.6127057,-0.0002899416,0.053085767
1.5967711,1.6173391,7.523322e-05,0.05188643
1.5967281,1.617461,0.00078321755,0.053527147
1.5979193,1.6138686,0.0016350608,0.030529326
1.5966214,1.6195394,0.0005859606,0.04855419
1.5967222,1.6184832,4.2816637e-06,0.049746934
10.0,10.685073,1.8948152,-2.7904012
1.5973079,1.6035874,0.0020042008,0.06176143
1.596716,1.6186513,-5.179649e-06,0.049580783
1.5967638,1.6109284,0.0007136252,0.056857996
1.5964355,1.6314036,-0.00064053346,0.047796607
1.5967617,1.6178968,-9.725601e-05,0.051509745
1.8054252,1.707733,-0.014567957,0.015395489
0.9441558,0.7479346,-0.00034415445,-0.17384036
1.2680635,1.3167104,-0.78545886,-0.84791774
1.6640236,1.6524713,0.012920418,0.036359113
1.5965887,1.6210929,0.00029395678,0.047569197
1.5966991,1.6190438,3.3682714e-05,0.050318897
1.5967469,1.6177974,1.3376352e-05,0.05009714
1.5967675,1.6289985,-0.0010793349,0.058301173
1.5976052,1.6239029,-0.002979873,0.03312529
1.6132116,1.6741649,-0.002326228,0.071671605
1.5991422,1.6294258,0.002845056,0.025126362
1.6761945,1.7683485,0.012040835,0.057841748
1.5968815,1.6111169,3.076381e-05,0.054494873
1.5968022,1.6164135,6.0415667e-05,0.051397055
1.6195732,1.6521047,-0.0055401004,0.07501111
2.498901,2.9331982,-5.0,-4.900561
1.596902,1.6094917,-3.6457286e-06,0.0549726
1.5966095,1.6184108,8.273484e-05,0.047611207
1.5967741,1.6175058,-0.00045328485,0.050885454
0.6967878,0.8823614,0.17632663,0.11574298
1.6070086,1.643549,0.005213828,0.025679661
1.6302013,1.6087446,-0.00039121843,0.072216496
1.5966058,1.6236289,-0.00019705587,0.045002006
1.6268302,1.6821352,-0.006579078,0.043376442
1.5968488,1.6156865,-0.0002964106,0.053812854
1.596781,1.6155432,-0.0005150976,0.0516657
1.596891,1.6103343,4.0296122e-06,0.054459665
1.5967995,1.6167767,4.0581246e-05,0.051335268
1.5966033,1.6125647,-0.0002936034,0.0618594
1.5887494,1.6915265,-5.0,-5.134161
1.5966735,1.6175777,-0.0004112898,0.047137894
6.480172,6.4683895,0.0041046627,0.08925078
1.6055847,1.5941365,0.00017558233,-0.005425226
1.5764217,1.6423016,-0.007087141,0.0016917661
1.5968759,1.61132,1.2735087e-05,0.054470513
1.5507091,1.5255672,0.013091856,0.027141541
1.5968925,1.609889,0.00011065548,0.055064835
1.5792006,1.6379972,0.0066151796,0.036442768
1.5968958,1.6100444,6.124628e-06,0.05477689
1.5954233,1.5839459,-0.00119941,0.03354122
1.5924523,1.5444382,0.007246935,0.14637746
1.5962657,1.598036,-0.0029972293,0.009973775
1.596865,1.6116636,0.0001531344,0.053564228
1.5968596,1.6123003,-4.726683e-05,0.0544632
1.6022514,1.6282861,0.0006570549,0.0029430147
1.5924485,1.6536039,0.0059577115,0.027245045
1.5965784,1.6215692,-0.0003376616,0.045484945
1.5971026,1.6154345,-0.00024429592,0.06169118
1.5968661,1.6129133,0.00029386417,0.053350404
1.5968567,1.6130134,-0.00012680491,0.054314516
1.596627,1.618007,1.983103e-05,0.047642462
1.5969052,1.6099472,-6.301148e-05,0.055891767
1.5968969,1.6100136,6.9682216e-07,0.055039234
1.5966905,1.6194303,-1.621664e-05,0.050418347
1.5973073,1.6064582,-0.0003682259,0.04721339
1.5966749,1.6191633,2.723527e-05,0.050133213
1.4988257,1.5090413,0.06898761,-0.07390252
1.5739899,1.6770854,-0.008310171,-0.2047677
1.6434383,1.6480012,0.0062410976,0.04030391
1.5968833,1.6109172,3.6888872e-05,0.05450666
1.5995309,1.6433204,-0.0032832986,0.04706555
1.6064713,1.6751169,0.005937351,0.11340566
2.1860766,1.8424776,5.0,2.4345865
1.5972838,1.6523316,3.4744313,2.4857402
1.5966437,1.6209567,-0.00011007499,0.048228133
1.6249527,1.6590507,0.0025463451,0.018479612
1.5968387,1.6219431,-0.0003567951,0.033649124
1.596751,1.6179874,-1.0260413e-05,0.050321344
1.5969061,1.6095028,1.4785174e-05,0.055192567
1.7020193,1.6250799,-0.03288057,0.03230649
2.4741797,2.386792,0.545946,0.45128104
1.5965984,1.6211962,-0.00017194707,0.04612438
10.0,9.924121,-0.6525256,0.354554
10.0,10.379865,-0.46494776,-1.0802014
1.5968604,1.6126468,-2.2297278e-05,0.05361717
10.0,9.930295,0.0,0.08672718
6.580839,6.4721947,5.0,4.9833484
1.5965,1.6146082,0.00079793093,0.052377183
1.5968723,1.5980635,-0.0007396082,0.05235558
1.5967227,1.6210359,0.00015876211,0.04132376
1.5941795,1.6529601,-0.0033194271,0.0335222
1.4827857,1.5512118,-0.13266979,-0.23902565
1.5883018,1.6550145,0.0072496664,0.040333983
0.5704864,0.9852953,-0.18283744,-0.16202068
1.5997862,1.65016,0.0015700384,-0.028802605
1.6176474,1.7469453,0.2610754,0.25569448
1.6050664,1.645778,-0.0018366877,-0.012928506
1.5960637,1.6324548,0.0006249715,0.0477354
1.5968591,1.6122812,0.000114458664,0.05381786
10.0,10.350515,2.5647151,1.7931354
1.5968562,1.6126306,0.0001371527,0.055329554
1.5962769,1.6291221,-0.0014255559,0.046367496
1.5970827,1.6349214,-0.0013618296,0.043027535
1.5514758,1.6093651,-0.010072265,-0.032596342
1.5967716,1.6190747,-0.0002848662,0.05094514
1.5966449,1.6118293,-0.00012779367,0.03794442
1.596633,1.6193767,6.2778396e-05,0.049109217
1.5965753,1.6151859,0.00058546406,0.05038774
1.5968505,1.6123557,0.00032104267,0.05351188
1.5935421,1.6093822,-0.005495699,0.03750166
1.5966346,1.6185805,-2.001135e-05,0.049499936
1.5967809,1.6344191,0.0019319918,0.043292336
7.3569784,6.907402,5.0,3.790103
1.5968261,1.6126466,0.00043220504,0.05353515
0.75641096,0.99460495,-5.0,-4.501109
1.5970348,1.6255531,-0.0022537508,0.032695986
1.6040978,1.5946985,-0.00087600475,0.030324992
1.9293057,2.077062,5.0,0.30293986
10.0,10.173839,0.0,-0.42238703
1.5968064,1.6162399,-2.6491984e-05,0.051612526
0.5831218,0.7173868,0.067946464,0.010646774
1.5457288,1.513778,0.012498215,0.03234625
1.5967335,1.6181942,1.3986438e-06,0.050257694
1.5968218,1.6206646,-0.00090669724,0.04778932
1.5966346,1.620083,-0.00018286392,0.047870986
-10.0,-9.805471,-5.0,-2.2343562
1.1053047,1.0326947,-0.0045953873,-0.017635202
3.1579497,3.129609,0.017272506,0.016189298
1.5991561,1.6050289,0.001181201,0.06726594
1.5968167,1.6168917,-4.7170606e-06,0.052900508
0.8428626,0.89027244,0.0014488092,-0.027240755
1.5968977,1.6098195,-2.321299e-05,0.05477266
1.596858,1.6124146,-9.675161e-05,0.05465257
1.5967405,1.6198763,-0.00014266682,0.050297257
1.6164768,1.6370084,-0.009942598,0.028903147
1.5958201,1.6135248,0.0023716467,0.04789959
1.5966997,1.6180551,6.394427e-05,0.051249664
1.5930481,1.6609398,0.008544987,0.015512872
1.5968974,1.6100565,0.00015689158,0.05377938
1.5965009,1.6221955,0.00075276324,0.047071185
1.5965685,1.6110196,-0.00081784197,0.046881154
-10.0,-9.690432,0.7583237,-0.2682251
1.6261052,1.6647367,-0.00901001,0.0028046202
1.5968399,1.6139952,6.912995e-05,0.05302853
1.1166697,1.0724111,-0.068532616,0.31868368
1.5968292,1.6144917,5.5974793e-05,0.052819893
1.7104915,1.7927125,0.011252768,0.04820403
1.5486329,1.6218934,-0.010088524,-0.0543221
1.5963879,1.6316798,-0.00047299292,0.03864165
1.6093051,1.6412588,9.143625e-06,0.017467342
1.5968779,1.613736,-0.00030988577,0.053344224
1.5967032,1.6190457,2.4066392e-06,0.050594803
1.5968845,1.610806,3.734688e-05,0.05452714
1.5210236,1.4421008,0.053156685,0.25775254
1.6945623,1.6724588,0.003950138,0.002715692
1.492149,1.652981,-0.11696545,-0.058329724
1.5968432,1.613917,-0.00012766931,0.054452132
1.5430132,1.5548185,0.019902742,0.007773705
1.5966353,1.6409388,0.0034881013,0.06093426
1.5968264,1.6151373,-5.775163e-05,0.052286588
1.5496695,1.4845496,0.020622863,-0.0050803106
1.5966337,1.6206555,-5.2712938e-05,0.049208015
1.573432,1.5534112,-0.009037648,-0.00025750138
1.5967333,1.6174629,0.00033986915,0.05016531
1.5981108,1.6084546,-0.00062523177,0.03655201
1.5806304,1.6066833,0.009436729,0.09792203
1.5966505,1.6205103,-6.8746616e-05,0.04922266
1.2136993,0.88615894,-5.0,-1.1891725
1.7135688,1.5476785,0.039838884,0.031723827
2.957612,2.902327,-0.15190434,-0.30053982
1.5963384,1.6216831,0.00086154975,0.04543551
-10.0,-10.256028,0.0,-0.6344075
1.7694044,2.0810268,-0.002204926,-0.06987017
1.596902,1.6094917,8.907752e-06,0.054974724
1.5965965,1.6008118,0.0012143414,0.05673048
1.5965887,1.6229972,-0.0003193101,0.043678783
1.5968932,1.6102835,6.529577e-07,0.05491008
3.0598454,3.0824265,5.0,4.3216405
0.8953463,1.1366453,5.0,3.6267526
2.096505,2.1990674,-1.8527367,-0.6647785
1.5967004,1.6190344,2.8054892e-05,0.050660796
-2.6189125,-2.3960352,-2.6205819,-2.7253075
1.7894489,1.9322839,-0.01212986,0.15248162
1.5965443,1.5890068,0.0023966252,0.054090038
1.5967231,1.6263379,-2.5904752e-05,0.042748157
1.59676,1.6176635,2.9079274e-06,0.05032917
1.5968525,1.6128489,-3.602516e-05,0.053792544
1.5968105,1.615742,6.142579e-05,0.051688574
1.5968506,1.6130025,6.267635e-05,0.053232677
1.5966548,1.5997761,0.00012924029,0.051633954
5.512159,5.4048877,-0.48430827,-0.16537212
1.5967835,1.6171321,4.208609e-06,0.050862484
1.5966944,1.6192675,5.4954908e-05,0.051273428
1.5968815,1.6110847,3.131514e-06,0.054584883
1.4973415,1.6059897,0.20702378,0.117207386
1.5924921,1.6313121,0.0056487913,0.09046791
-1.4018111,-1.4916445,0.0616872,0.21515459
1.6038359,1.6510077,0.005112881,0.087707736
1.576804,1.633651,0.0112649305,0.027092056
1.0348136,1.145137,-0.24251673,-0.33627996
1.59667,1.6197346,-1.2082892e-05,0.0500307
1.5966493,1.6208483,-8.2356004e-05,0.04844123
1.6007508,1.6619973,0.001218314,-0.05189953
1.5968964,1.6099025,-2.5007552e-05,0.054707605
1.5823096,1.6195613,0.0071940008,0.07510705
1.5968724,1.6196431,-0.00023270794,0.055339146
1.5968442,1.6137626,1.0544835e-05,0.0549836
1.5968654,1.6126552,-6.424705e-05,0.05418994
1.7316788,1.6737278,-0.087767646,-0.15801427
1.5968634,1.6122868,1.5836154e-05,0.05394496
1.596723,1.6013967,0.0011173995,0.056401186
1.7030929,1.6583074,-0.015664028,0.10592486
1.5966593,1.6188974,0.00011635086,0.05050301
1.6183907,1.6340815,0.008827242,0.070730045
1.5728747,1.5825839,0.0052389214,0.07042142
-4.77444,-4.842477,-5.0,-5.3916187
1.596686,1.6059066,0.0008306057,0.054755572
1.5966417,1.619849,-5.7749367e-05,0.049023233
1.5968503,1.613738,-0.00010107135,0.054339673
1.589767,1.6366568,-0.0067162644,0.028592814
1.5968425,1.6157916,-0.00018761172,0.052079447
-10.0,-9.60638,2.4419596,2.3820677
1.5967746,1.608363,0.0008714609,0.057538964
1.5941125,1.6504464,-0.004960979,0.034206066
-5.14371,-5.2016897,-1.2246233,-1.8110884
-0.2473402,-0.07861802,0.01589119,-0.18968806
9.310784,8.712406,0.0,-0.11960057
1.5966871,1.6196176,1.36048975e-05,0.050714366
1.5971962,1.6129186,-3.2295433e-05,0.0535762
1.5966007,1.6302422,-0.00044028845,0.042920597
-2.1553845,-2.4604647,2.499564,1.473531
-0.64462084,-1.4131702,0.79079443,3.7020016
1.5966687,1.6199353,-7.1082e-05,0.050130658
1.5967854,1.6176193,-0.00030979453,0.05071809
1.5969404,1.6348903,-0.0014794399,0.038603567
1.5970595,1.6182312,0.0033898868,0.07238124
1.5968554,1.6125801,-4.8040227e-05,0.054675847
1.5966635,1.6186497,-3.100785e-06,0.049782895
1.5967009,1.619382,-1.5560614e-05,0.05075469
1.5966629,1.6187934,-1.6508238e-05,0.049719498
1.5968568,1.6117128,0.0005401155,0.05645396
1.5969081,1.6094866,0.00032497212,0.053519234
1.5968329,1.6311758,-0.0020952488,0.048095196
1.6122739,1.6345932,0.0052386457,0.0015269071
1.338492,1.353628,-5.0,-4.9704914
1.5964278,1.6157905,-0.0013554532,0.03655897
1.594486,1.6368145,-0.0047938046,0.03473287
1.5968938,1.610233,-9.12645e-06,0.054675303
1.5968648,1.6091384,0.0005187825,0.05530473
1.5968541,1.6130604,3.2194308e-05,0.05521013
1.6154821,1.6005095,0.00092703913,0.079813555
1.6374031,1.4942198,-0.1130051,0.054192107
1.5966421,1.6288092,-0.0009295072,0.043076284
1.5968158,1.6154164,4.1771233e-05,0.05194553
1.5778997,1.6233987,0.009783029,0.14198217
1.6076685,1.6473496,-0.001268764,0.03565639
1.5602181,1.6465684,0.019849304,0.15917063
1.5944251,1.6306579,0.0047730375,0.030619081
1.5967807,1.6171825,2.3061846e-06,0.050724383
1.596163,1.6328733,-0.002035663,0.0504243
1.5968786,1.6110061,4.1792264e-05,0.053505026
1.2318691,1.3324697,-2.4598331,-2.7539864
1.6153487,1.6413912,5.0,5.105999
1.5987808,1.6118866,0.0023107561,0.06690285
1.5969018,1.599796,0.0010695716,0.057694353
1.5863177,1.5921341,0.21891533,0.2591673
1.5966616,1.6202432,-8.658636e-05,0.049358953
1.5967252,1.614525,0.00043018497,0.051436987
1.5965059,1.6036773,-0.0036065285,0.029908136
1.5078938,1.4999467,0.8981919,0.66410905
1.6870376,1.510052,0.44217306,0.77676576
1.5971298,1.6199905,-0.0005520779,0.06368171
1.5910363,1.633097,0.0058204723,0.10505194
1.6501708,1.721493,0.027808867,0.055724747
1.5968628,1.6163733,-2.3433524e-05,0.057643414
1.5968571,1.6126257,2.4328046e-05,0.0535521
1.5958482,1.619071,-0.002257283,0.032987475
1.5980586,1.6499515,-0.003862204,0.085305154
10.0,10.407283,1.0671879,0.63295573
0.7354299,0.45992362,0.0,-0.17698903
0.6300367,0.5889908,-5.0,-4.79906
1.5967014,1.6181352,5.7387035e-05,0.051301807
1.610946,1.6707687,-0.008520116,0.057742395
1.5966396,1.6174325,5.572339e-05,0.048564687
1.5965445,1.6263766,0.00022349204,0.04328069
1.5968151,1.6165769,-0.0004651098,0.036261097
1.5966898,1.6232833,-0.00020713851,0.043881647
1.5965612,1.6232903,-1.8344737e-05,0.046381928
1.5968517,1.6132026,5.4394164e-05,0.05529856
1.5967846,1.6255795,-6.603579e-05,0.04660793
1.5968381,1.6143215,-6.717796e-06,0.054470755
1.596711,1.619271,-2.9568655e-05,0.050280973
1.6054858,1.6344018,0.004382628,0.10208652
1.5952178,1.6468018,-0.002994104,0.041581422
1.5967152,1.6189228,-2.5846382e-06,0.050690968
1.5968375,1.6208221,-9.5717056e-05,0.062974796
2.9250603,2.9256601,-0.06015077,-0.6012399
1.6728247,1.7216479,-0.011051073,0.16589357
1.5930475,1.6921799,-0.13936561,0.3608774
0.7330955,0.92448497,-0.002741272,0.11337507
1.5966781,1.6234069,-0.003143558,0.023950124
1.5967044,1.6191065,-1.3178018e-05,0.05072959
1.5968695,1.6116761,3.3755867e-05,0.053425394
1.5967882,1.6169909,0.0003087531,0.0528271
6.3346095,6.073916,5.0,4.896381
1.2199354,1.0649482,0.005789182,0.062197044
1.6164235,1.6369115,-0.006577487,0.066949815
1.5967231,1.619329,-4.409371e-05,0.05015757
1.5833925,1.5622098,-0.0020809167,-0.005909873
1.5406052,1.5633953,0.1925861,0.04865673
1.5901911,1.6161165,0.003770066,0.040354
1.609773,1.7023021,0.0067788744,0.031047057
1.5966294,1.6201307,0.000107201435,0.04621362
1.5968262,1.6157656,-0.000417897,0.056635194
1.5967224,1.619395,-5.4689543e-05,0.050050505
1.595387,1.6235911,-0.0022370452,0.045689
-4.763214,-5.205194,0.0,0.051671267
1.5964704,1.6298538,-0.00032101787,0.03489131
1.5967944,1.614734,-0.00039135964,0.053649865
1.5999293,1.5912999,-0.0019597495,0.026750803
1.6050072,1.6093918,0.0020381971,0.04428234
1.5968839,1.6105705,4.66001e-05,0.053488854
1.5965933,1.6198429,-1.9404433e-05,0.04776217
1.596621,1.6242266,9.838181e-06,0.04124142
-10.0,-9.654406,-5.0,-4.929306
1.5968618,1.6118977,-0.00017459746,0.052141126
1.567117,1.6194413,0.009491911,0.056344137
1.21784,1.2510902,-0.90279037,-0.9698062
1.5966016,1.6142052,0.00025510218,0.038301796
0.8432618,0.8231847,0.13092005,0.034061987
1.5967047,1.6188071,5.9915175e-05,0.051582888
1.5967847,1.6154251,0.00051207806,0.053412437
1.5975978,1.6214162,-0.00030927174,0.0518168
1.9231061,1.7541018,-0.14959508,-0.9930699
1.5968742,1.6115934,-4.9013247e-06,0.054277066
1.5966365,1.6176188,0.00030945448,0.049819514
1.5968549,1.612634,-7.5563185e-05,0.054761957
0.83206254,0.67510986,0.5898393,0.71348435
-1.7765077,-1.8707733,0.0,-0.27060232
1.5968652,1.6123335,-0.00010904086,0.054931216
1.3483269,1.2356116,2.198296,2.5589092
1.5986952,1.6213355,0.002986284,0.069154456
1.5722657,1.5845337,0.011123925,0.04756677
1.5969028,1.6094183,7.1808604e-06,0.05498997
1.7021536,1.719143,0.006444154,0.04654181
0.22261085,0.16764757,-4.6969843,-4.348012
1.5966897,1.6162934,-0.00011492,0.049107365
1.5968446,1.6139797,-2.2954626e-05,0.053857148
1.5968126,1.603499,-0.0012403381,0.05317403
1.5958891,1.5978992,0.002748937,0.06063337
1.5686994,1.5895013,0.008656068,0.059399404
1.59677,1.6180379,-9.247419e-05,0.051634017
1.596127,1.6086354,-0.0024568336,0.02671466
1.5965823,1.6219167,6.517814e-05,0.046628885
1.5966855,1.6164459,-0.00033111701,0.046770964
1.5968533,1.6117476,-0.00041827175,0.05182944
1.5977949,1.6547642,-0.016300723,0.05905223
1.5967764,1.6179805,-7.120247e-05,0.05165401
1.5968772,1.6114422,1.32250325e-05,0.05465684
10.0,10.036407,3.3934412,2.035732
1.5965403,1.6214671,0.00071671465,0.047623158
1.594824,1.6302707,-0.004196924,0.05489067
1.5968626,1.6128318,-9.368183e-05,0.05425532
1.5968114,1.6157702,-8.376593e-05,0.051254164
1.5107504,1.5637475,1.4548293,1.6675119
1.5968072,1.6160516,-1.4421234e-05,0.051548637
1.5952765,1.6202607,0.00637059,0.06754351
2.6341388,2.5743353,0.4242421,-0.2747874
1.5969001,1.6338795,-0.000988953,0.049409457
-1.5086538,-1.3693937,2.711736,0.3926632
1.5966823,1.6176833,0.0001359867,0.050700888
1.5896679,1.5921526,-0.007854907,-0.0048364215
1.5935017,1.6655461,-0.0065974477,0.02827768
1.5966967,1.6195179,-2.6485368e-05,0.05073925
1.4407163,1.4388417,0.0007013651,-0.1034536
1.7050627,1.6854566,-0.008315508,-0.00061275065
1.5968664,1.6120411,0.00011021785,0.0538687
1.5966202,1.6180947,9.105337e-05,0.048128165
1.5965195,1.6188049,-0.000102790524,0.04222348
1.5968469,1.6135757,-9.2325216e-05,0.05460603
1.5964472,1.630515,-0.0015266635,0.05293572
1.5966685,1.6200078,-6.0622082e-05,0.04879685
1.6001985,1.6249075,-0.002140298,0.045842282
1.5987546,1.6476442,0.0065793204,0.022770945
1.1957085,1.5243365,-0.0024558788,1.8875033
1.5966207,1.61963,0.00020889519,0.04756637
1.5965962,1.6113601,0.0042604543,0.080898665
1.5969765,1.5992831,0.0004935102,0.014261064
-10.0,-9.701293,0.0,-2.2111213
1.5967611,1.6175145,-8.88182e-06,0.050186615
3.344121,3.1528025,2.3208554,2.303518
1.5966582,1.624948,0.00022031662,0.047244277
1.5968626,1.6119556,0.00026753038,0.053291894
1.5968435,1.6104246,0.00047749985,0.05410724
1.5968103,1.6159668,2.2572014e-05,0.051204413
1.5968901,1.6104654,1.4841062e-05,0.054869823
1.59353,1.6413808,0.008281993,0.06126047
1.635637,1.6340536,0.0056871367,0.04985583
1.5966882,1.619519,1.6369422e-05,0.050854143
1.5966787,1.6183548,0.00021199157,0.05208211
2.033429,2.1246953,0.003909422,-0.14141256
1.5968989,1.6097353,-1.7187966e-05,0.054892614
10.0,10.971817,5.0,4.8250504
1.596778,1.6158254,0.00014447575,0.05145093
1.5951791,1.6212174,-0.0037771682,0.045728028
-0.30056426,-0.55663884,0.0,-0.20044078
1.5968506,1.6134363,-0.00021127163,0.052939195
1.5200169,1.6179147,-0.016362838,-0.025531424
1.6133736,1.5645938,0.012848369,-0.014854206
1.5966231,1.6197555,-0.00042753344,0.045287747
1.5966151,1.6238909,-0.00025891882,0.041892663
1.7402068,1.7463843,-0.031502835,0.06776908
1.5966358,1.6054356,0.0008668715,0.05440336
1.5970035,1.6206324,-0.002770868,0.028235177
1.6041621,1.6497476,0.00491791,0.08388941
1.6584994,1.5191059,0.3501258,0.14304517
1.4333272,1.5474283,0.029470542,0.1285644
1.5968634,1.6119071,0.00014637229,0.053897753
1.596889,1.6104397,-5.112696e-06,0.054227907
1.7190948,1.7243167,-0.0355791,0.04617189
1.5968969,1.6097585,3.155458e-05,0.055912033
1.5725046,1.5808122,0.005648137,0.067316994
1.5968451,1.6139405,-8.7869514e-05,0.05381975
1.5966201,1.6194644,-3.1962023e-05,0.048171796
1.1785264,0.9936533,-2.6171312,-2.5405037
1.5969903,1.6300181,-0.0018908995,0.03838066
1.6052679,1.5733467,0.00014380993,-0.008527702
1.6072985,1.6800523,-0.0066503193,0.06975908
1.5967317,1.6183357,6.3039965e-06,0.05035817
1.5963718,1.6172227,-0.0022989162,0.037396375
1.5968456,1.6138078,-1.863921e-06,0.054247305
1.595518,1.6031631,0.0017387555,0.0683304
1.6028701,1.6283337,0.0032059762,0.069699705
1.5968277,1.62939,-0.0013870489,0.064641215
-5.3666663,-5.7176833,-5.0,-2.048831
1.600905,1.6414639,4.670529e-05,0.06061071
1.6098149,1.6507707,0.005186371,0.044130135
10.0,9.978296,0.0,-0.14066899
1.7402755,1.7472975,-0.9987369,-1.0770881
-2.4234614,-2.3351393,0.0,-0.053615056
1.5968946,1.6101407,-3.2301985e-05,0.05474396
1.596896,1.6222241,-0.00012529416,0.054807194
1.5966692,1.6199808,3.980282e-06,0.050150994
-0.749928,-1.2047766,-0.15007634,0.027053747
0.6476827,0.72386205,-0.0018031668,0.16610819
1.5967158,1.6175784,-7.76997e-07,0.0504758
1.7663234,1.6642206,-0.0077239107,0.053290807
1.5966908,1.6177351,8.914721e-05,0.050920248
0.45109862,0.4235161,-0.025857944,-0.13028929
1.5968397,1.6140653,6.425028e-05,0.05303558
1.624057,1.5184736,-0.0066975467,-0.009703575
1.6125122,1.6299465,-0.0014514811,0.0036650281
1.5969044,1.6175641,-0.00042185746,0.058312386
1.5966686,1.619383,2.239044e-05,0.05044514
1.591526,1.6852375,-0.0070344447,-0.0716094
1.5969037,1.6101342,-0.00012563459,0.05564121
1.5965755,1.6214018,5.7571022e-05,0.04776452
1.5934631,1.6665009,0.005957653,0.064286366
1.5967252,1.6185285,2.958997e-06,0.050357528
1.9523126,2.3606954,-0.46577016,-0.80994517
3.8375924,3.923732,0.021881718,-0.19594005
1.5966089,1.6244609,-0.00065681746,0.048299536
1.5139151,1.4398345,-0.15124099,-0.21134341
-1.3516749,-1.0898091,-5.0,-3.3627632
1.5974785,1.6331449,0.0025903506,0.057117276
2.2659402,2.203876,0.48114103,-0.21416798
1.5659767,1.6195786,-0.01319817,0.015793966
1.5966135,1.625812,0.00014683901,0.0455871
1.445216,1.5700924,0.03710845,0.15186955
1.5967178,1.6186899,5.843877e-05,0.05192493
-4.0090046,-4.427988,0.0,0.10282205
1.5966562,1.6196152,0.0007878169,0.043181717
1.605995,1.6100136,0.0037467529,-0.019932443
1.5965192,1.6021515,-0.00022318485,0.035967812
1.5968728,1.6112698,0.000114918366,0.053802382
1.5968301,1.6145927,6.0391567e-06,0.052605927
1.5948931,1.61342,-0.0030592522,0.02239931
1.5967898,1.6197356,0.00014396924,0.050464094
1.5966007,1.6197689,0.0005007332,0.049365565
1.5968841,1.610563,4.5919005e-05,0.05350312
2.8165612,2.5097153,-1.1220373,-0.74069285
-4.4384375,-4.5301976,1.2718165,1.769593
1.596818,1.6154379,1.3307191e-06,0.05245061
1.5968679,1.6118716,-1.4489761e-05,0.05343572
1.5968224,1.6126155,0.00013860625,0.052277908
1.5965788,1.6228253,-0.00032720537,0.045412365
1.0571448,1.0571531,-5.0,-4.9613037
1.5965763,1.6173309,-0.00048765412,0.04078012
1.596849,1.6132956,-6.0552717e-05,0.053285897
1.5888518,1.4843397,-0.0049876375,0.004260298
1.5969032,1.610158,-0.00013260616,0.05566431
-7.334255,-7.779151,4.689353,3.249016
1.5933189,1.6122992,0.0048612566,0.09831314
1.5961055,1.6269234,-0.0035963142,0.022300685
1.595355,1.6244004,0.0024615757,0.05884517
1.596878,1.611113,-3.223486e-05,0.054365568
1.5957397,1.5783881,0.0037566358,0.04944613
1.5965618,1.6240623,0.00031375515,0.04527495
1.5968151,1.6162866,-4.7059097e-05,0.05094509
1.596239,1.5970265,0.0013734277,0.059566833
1.5928166,1.6433575,-0.016003028,0.041208245
1.5965588,1.623533,-0.00024590825,0.044047832
1.5969014,1.6095415,-1.1836496e-05,0.054930337
1.6224781,1.644464,0.003534517,0.0301386
1.5964491,1.6248562,-0.0011359428,0.04572939
1.2572649,1.2790858,-5.0,-0.9902694
0.9072586,0.8631696,-0.12923054,-0.5952855
1.5968188,1.6154808,-4.922594e-05,0.052283324
1.7692164,1.7472674,-0.04493062,0.17406969
1.5968777,1.6115272,-1.8225923e-05,0.054512892
1.596718,1.6189328,3.6744e-06,0.05059487
1.5966119,1.6222974,-0.0001171108,0.047232322
1.5934238,1.6152366,0.0044652247,0.024666319
1.5966598,1.6140125,-0.00047450137,0.044781063
10.0,9.773688,0.0,0.1437853
1.5965298,1.6319233,-0.00020518778,0.049628202
1.5967201,1.6179273,6.6753564e-05,0.051450506
1.5966914,1.6195785,-3.0855597e-05,0.05062715
1.6052461,1.5800442,-0.010434498,0.017348023
1.5962201,1.5945234,0.0011456583,0.03985793
1.5968037,1.6259596,0.0040685814,0.027314916
1.5905876,1.6445463,0.00666338,0.062169
1.5966824,1.6197484,0.000728713,0.043168504
1.5967245,1.6186222,2.363171e-05,0.050788485
1.5959284,1.612568,-0.0010736765,0.032964703
0.42280498,0.35197404,-5.0,-4.7402296
1.5995505,1.6371158,0.0007036818,0.058263928
1.5961857,1.617778,0.0006650089,0.03456373
1.5781579,1.5861509,0.011843128,0.011519855
1.5967788,1.6166748,-0.00029010905,0.050786585
1.1963714,1.0420572,-0.013950103,-0.73745954
1.5556482,1.5470599,0.009608347,0.026257094
1.5161855,1.7409436,0.9445346,1.0092008
1.5967319,1.6223177,0.00014181448,0.041736204
1.5965644,1.6233134,-0.00021103137,0.047160856
1.5966028,1.6201907,-0.00020183476,0.046462458
1.5958385,1.6296014,-0.0034672895,0.045560125
1.5967102,1.6186856,-4.3745014e-05,0.04984662
1.9269887,1.9606006,-0.049940865,-0.055478215
1.4566611,1.7538401,0.25262558,0.17622936
1.5966809,1.6196784,1.5757423e-05,0.05038037
1.6097932,1.6424233,0.006583296,0.0009682402
1.6908937,1.7461902,-0.0074124755,0.046918035
1.6724449,1.6276687,-0.3452108,-0.4116108
1.596538,1.6048126,-0.00056718575,0.045486897
1.5965544,1.6215293,0.0003753716,0.047977395
1.5966661,1.619517,-2.3800081e-05,0.04937771
1.7733712,1.7533137,-0.077480204,0.004172938
1.5968798,1.6111827,-7.200194e-06,0.054462176
