y_true_0,y_pred_0,y_true_1,y_pred_1,y_true_2,y_pred_2,y_true_3,y_pred_3
-0.007207934,-0.008306384,1.5968065,1.5975575,-8.646974e-07,0.038998976,0.006460566,0.017996509
0.4800421,0.4739115,1.696045,1.6675166,0.021626912,0.024782673,0.15680431,0.13091925
-0.00067800423,-0.005679831,1.5967863,1.5978234,3.5518497e-05,0.038515583,-0.00082300924,0.010483485
10.0,9.9026575,1.7280829,1.733904,0.64626074,0.75747156,-4.026631,-3.938677
0.026947247,0.0141788125,1.5966884,1.5992059,0.00023277944,0.025529534,-0.03308658,-0.021832906
0.3046498,0.3010736,1.5941565,1.6012241,0.0051123514,-0.03400725,-0.50195223,-0.48813546
0.35178423,0.33735383,1.5959184,1.5990479,0.003956106,-0.058730558,-0.32697806,-0.32520863
5.4565744,5.399516,1.6247356,1.6298026,0.017972752,0.028857857,-5.337178,-5.3851523
1.8600609,1.773741,1.5231014,1.4915144,0.105243474,0.035721377,-1.8097131,-1.7138916
-4.980535,-4.82218,1.7509503,1.7426305,0.01754013,-0.074396074,5.0166554,4.885748
-0.5439922,-0.5515398,1.5967052,1.6018857,-0.00088794157,-0.002293229,0.43554005,0.44549322
-3.6212184,-3.6788576,1.6204774,1.6196039,-0.006348898,0.014282972,2.6197414,2.6535368
10.0,9.890961,1.8589815,1.8301008,0.6415849,0.6502948,-5.132638,-4.992544
-0.53532296,-0.5426314,1.5967982,1.5994388,-0.00079893554,0.017323062,0.419042,0.43327248
-6.534646,-6.478124,1.6864868,1.6864125,0.011280304,-0.03239344,6.4776993,6.4177885
-0.009971772,-0.017557427,1.596763,1.6030641,-7.399984e-06,0.03897287,0.005239702,0.021079306
-4.294002,-4.353773,1.6177046,1.6170696,-0.007558755,0.03410253,3.2202275,3.2524185
-0.07306692,-0.08294231,1.5967356,1.6032377,3.233538e-05,0.024152145,0.067258954,0.078270674
-0.006197696,-0.0046281666,1.5968099,1.5966334,-7.2140656e-06,0.03187941,0.005399402,0.015563488
6.0680046,6.040509,1.2707924,1.4038903,-5.0,-5.687521,-6.7272954,-6.6429367
-0.7778818,-0.7926374,1.5962042,1.600996,-0.000778592,-0.003365934,0.7190385,0.741196
-7.4372034,-7.479087,1.5746561,1.5617627,-0.013097941,0.00045536458,6.1876717,6.2083464
-0.0010613038,-0.0061036497,1.5967884,1.5979817,3.3563436e-05,0.039618537,-8.994625e-05,0.0115312375
-0.023273367,-0.042172626,1.5967314,1.6001319,0.00029696574,0.0134637505,-0.016549936,0.009480886
-0.034552872,-0.051717967,1.5967258,1.6052498,-3.0112199e-06,0.010290295,0.032893695,0.05062639
0.05209085,0.03987103,1.5996966,1.6197183,0.0036126159,-0.09525666,-0.44744706,-0.43352613
0.017955862,0.03329747,1.6815331,1.6653804,0.11146504,-0.09348902,0.23589748,0.23221952
-2.2822878,-2.3169475,1.601406,1.6251075,-0.005184277,0.026371717,1.7464877,1.7760634
-0.0058733565,-0.009701446,1.5968027,1.5978621,1.8558467e-05,0.044026762,0.0050356705,0.018166918
10.0,9.939521,1.3045778,1.2737784,1.7316464,0.9107162,-2.0070271,-1.8184311
0.0018055367,-0.0077719837,1.5966954,1.600116,0.00013318703,0.023146704,-0.022005117,-0.013690652
-0.2585183,-0.26523983,1.597485,1.6121833,0.0017950351,-0.025285795,0.29008758,0.3050676
-4.3769727,-4.4170613,1.5777448,1.5627768,-0.008135016,0.036547437,3.9098375,3.9228895
-0.09936063,-0.10204293,1.5967644,1.5989219,0.00078577496,-0.01350987,0.11331262,0.12725675
0.0048919995,-0.009850457,1.5967028,1.5996,0.00038094318,0.026970103,-0.012978125,0.0066372342
-0.00618532,-0.012702942,1.5967699,1.601546,1.2176663e-05,0.03627841,0.0016429531,0.018055681
-0.23855273,-0.2613722,1.5966778,1.606538,-0.0004888946,0.014893562,0.18835892,0.21000859
0.0008453302,-0.0031313896,1.5967797,1.5982131,1.4275861e-05,0.03509201,-0.001153836,0.0075942613
-0.010414802,-0.021003827,1.5967579,1.6037215,-1.4690339e-05,0.037781492,0.0067536365,0.023211345
-0.13573447,-0.15578812,1.5966891,1.6083635,-0.00027380724,0.016723946,0.10069374,0.116675474
0.0011707129,-0.00399144,1.5967834,1.5979538,3.4597193e-05,0.03823644,-0.0020839346,0.0085410215
0.24049868,0.21982166,1.6007098,1.6208135,0.0030176062,-0.07730809,-0.61704075,-0.61207783
-7.4800506,-7.5382066,1.5507525,1.5415812,-0.014824637,0.090039745,6.5006166,6.525191
-0.08422558,-0.09045909,1.5967393,1.6015508,-1.2437623e-05,0.0237118,0.0760997,0.08379551
6.065141,6.3029847,1.0890553,1.1284196,-5.0,-5.8679705,-6.5648956,-6.702122
6.2827463,6.5261593,1.1873819,1.2257587,-5.0,-5.7658186,-7.0298324,-7.2137446
-4.169294,-4.2046103,1.5806974,1.5690421,-0.008199157,0.04190454,3.665359,3.683804
0.026548,0.028070271,1.5989221,1.6121937,0.004032285,-0.072767526,-0.42306182,-0.4162445
-0.07728349,-0.08625454,1.5967366,1.6023165,-2.4228352e-06,0.02458471,0.07057598,0.080805086
0.0121323345,-0.005792469,1.5967078,1.6005825,0.000315425,0.02624236,-0.011979444,0.0049888007
-0.96637195,-1.0234647,1.6150439,1.6307439,-0.00083715864,-0.074351996,0.3174275,0.3433935
-0.0073657795,-0.01613149,1.5967603,1.6034478,-6.7864776e-06,0.042192772,0.004125296,0.019986782
-0.004651184,-0.009382352,1.5967968,1.5986809,1.0070624e-05,0.042511597,0.0043580937,0.01669123
0.31136787,0.31168222,1.5960598,1.6083392,0.002007307,2.5048852e-05,-0.36298293,-0.3757988
-0.08551965,-0.0895654,1.596742,1.6030277,-5.6215125e-05,0.019783229,0.07596441,0.08170133
-0.0540489,-0.06729701,1.5967375,1.6017448,-8.020266e-05,0.021279052,0.04763242,0.062489137
-0.009950351,-0.027020752,1.5967152,1.599925,0.00035944715,0.020171821,-0.024372548,0.0017990544
-4.3459215,-4.3847675,1.5781684,1.5638323,-0.008162327,0.038448706,3.8719897,3.8859115
-0.16888814,-0.18122333,1.596855,1.600687,-8.42965e-05,0.004352182,0.09653374,0.11942107
-7.008254,-7.0342183,1.5503186,1.5292547,-0.010566117,0.049743906,6.5046153,6.5109735
-0.5259381,-0.5347772,1.5967041,1.6019398,-0.00088065246,-0.00040115416,0.4208001,0.4321062
-0.05114317,-0.062136278,1.5967467,1.6024688,-8.913563e-05,0.0212349,0.04269945,0.056705743
-8.361853,-8.416717,1.5441798,1.5126835,-0.014409871,0.1566024,7.2585087,7.280658
-8.413268,-8.445672,1.5506988,1.544587,-0.008310789,0.027665868,7.9412303,7.9373603
-4.089467,-4.1226687,1.5818639,1.5708814,-0.008170243,0.04229033,3.5753934,3.5934372
0.06608172,0.053868435,1.5966338,1.5964224,0.0013921823,-0.01993823,-0.050086632,-0.031987526
-0.017756293,-0.026027218,1.596759,1.6039685,-2.7518343e-05,0.036583573,0.011969325,0.026965655
0.00027537328,-0.004622981,1.5967835,1.5987905,1.2365124e-05,0.037716746,-0.00041424937,0.009537164
0.2470073,0.24272662,1.5953255,1.6036409,0.004845202,-0.05147934,-0.5255689,-0.51346064
0.24902484,0.23952654,1.5962063,1.6015886,0.0019394527,-0.015994772,-0.25515598,-0.25069773
0.0023957998,-0.0022304654,1.5967786,1.5978118,3.5053054e-05,0.035806224,-0.0036857964,0.0065460727
10.0,9.834939,1.5557317,1.4874866,0.61129695,0.20587106,-7.4448895,-7.238039
-0.6328264,-0.65294623,1.5962926,1.6004288,-0.0008248395,-0.019363761,0.58146924,0.60832626
-3.6642594,-3.6213086,1.7680147,1.7669585,0.019078424,-0.052635416,3.740099,3.7081163
-0.024889434,-0.042510197,1.5967406,1.5998516,-3.980204e-05,0.0267054,0.021512693,0.04110957
-0.006400836,-0.00992161,1.5967779,1.5980669,2.3096962e-05,0.031657636,0.001955156,0.012027137
-0.005119265,-0.00975664,1.596801,1.599034,-1.8270526e-06,0.04332389,0.0047289636,0.017741483
-0.07992768,-0.093682766,1.596788,1.6002588,0.00013159294,2.194941e-05,0.025020322,0.046586275
0.0015258808,-0.0031765252,1.5967809,1.597731,3.5789224e-05,0.03631349,-0.0028600825,0.0069697164
0.06939574,0.053400658,1.6672852,1.6757692,0.1101438,-0.052862838,0.03920101,0.05070006
-8.814978,-8.815569,1.5770824,1.5569699,-0.0026411035,0.010486379,8.331294,8.32198
-0.007508956,-0.006584108,1.5968087,1.5967407,-1.8510266e-06,0.034489527,0.0066846693,0.01708281
-0.6516331,-0.72386426,1.6125414,1.6241066,-0.00037765343,-0.047730565,0.067649156,0.102894746
0.019098446,0.0062404424,1.5966935,1.600785,0.00017266627,0.021576315,-0.022759061,-0.01224754
4.568599,4.5085797,0.90843296,0.88107634,0.10495588,0.23235206,-4.762921,-4.7667084
-7.905346,-7.9519653,1.5620553,1.5591824,-0.0068173185,0.0064991266,7.583575,7.586622
-0.0039654393,-0.008148819,1.5967836,1.5976386,3.3958535e-05,0.034851298,0.0004468524,0.010761984
-0.0054971785,-0.010153472,1.5967996,1.598502,1.1964485e-05,0.04348485,0.0049474468,0.017825227
10.0,9.809838,2.0392199,2.0055506,-0.3910405,-0.21122274,-9.007056,-8.861716
0.003918153,-0.0043896735,1.5966897,1.6006118,0.00010907086,0.022340894,-0.018071415,-0.01146123
-0.0060918317,-0.010156304,1.5968019,1.5983118,1.03908915e-05,0.043696627,0.005470703,0.018383667
